Stock,Log_Returns,Volatility,Sector
KHC,0.0018080625172373632,0.003882009024940786,Consumer Defensive
KHC,-0.000909674193153881,0.003925934983843239,Consumer Defensive
KHC,-0.00176875092314982,0.0026421584930819953,Consumer Defensive
KHC,0.0005980074499221388,0.002662077503162086,Consumer Defensive
KHC,0.0020157498910150506,0.00130630096104419,Consumer Defensive
KHC,-0.0001643489426478295,0.0012539806880133275,Consumer Defensive
KHC,-0.002827682261341974,0.0016315538512074253,Consumer Defensive
KHC,-0.005438774418595638,0.0023561063650289916,Consumer Defensive
KHC,0.0030422171561216016,0.0025412363741046254,Consumer Defensive
KHC,0.0054524627168984485,0.0029649083471652705,Consumer Defensive
KHC,0.006682238720024047,0.00353768978922129,Consumer Defensive
KHC,0.003247973790690223,0.0035719727595582527,Consumer Defensive
KHC,-0.003648504009349185,0.0037615769596379346,Consumer Defensive
KHC,0.0009887976254133735,0.0037603085505460735,Consumer Defensive
KHC,0.006186365538934535,0.004075150445096108,Consumer Defensive
KHC,0.0004741667698817398,0.004055846681993169,Consumer Defensive
KHC,0.0009776389564692123,0.003810967847391876,Consumer Defensive
KHC,0.0004815103440208024,0.0030184479122218324,Consumer Defensive
KHC,0.00025706578667303304,0.0030732745258548856,Consumer Defensive
KHC,0.0007288566595690937,0.002880176201775624,Consumer Defensive
KHC,-0.0007224672170582647,0.002399851727884322,Consumer Defensive
KHC,0.003906772925483942,0.002471456085056875,Consumer Defensive
KHC,0.0034973397266415684,0.0020280843545356355,Consumer Defensive
KHC,-0.00032367307837408155,0.002109257242418821,Consumer Defensive
KHC,-0.004579849106188971,0.0022113176883865144,Consumer Defensive
KHC,0.0016458656883540368,0.0022393131168319405,Consumer Defensive
KHC,0.0018382772799655223,0.002269017854465034,Consumer Defensive
KHC,-0.0008683016488897632,0.002316054451550846,Consumer Defensive
KHC,-0.001729922040971138,0.002414762340582874,Consumer Defensive
KHC,0.0023731483412711973,0.002490486296659549,Consumer Defensive
KHC,0.000575658156016956,0.00245679362925334,Consumer Defensive
KHC,0.001083423772145653,0.0022147124791341163,Consumer Defensive
KHC,0.0031715120479355874,0.002170135019031798,Consumer Defensive
KHC,-0.000437427560995296,0.002173767056001204,Consumer Defensive
KHC,-0.0002477696646616401,0.0014764941504418645,Consumer Defensive
KHC,0.0006621055384550267,0.0014453347237001364,Consumer Defensive
KHC,0.00039835335998572585,0.0013896428931618363,Consumer Defensive
KHC,0.0013142330666200408,0.0013279248300826826,Consumer Defensive
KHC,-0.000372319261736892,0.0011247461537124118,Consumer Defensive
KHC,-0.00011493184530336764,0.0010321340236744874,Consumer Defensive
KHC,0.0023104517457202267,0.0011517688528048522,Consumer Defensive
KHC,0.0009063063054676745,0.0011482734223378821,Consumer Defensive
KHC,-0.0005348118356341969,0.0008755427086745898,Consumer Defensive
KHC,0.0012795919172693682,0.0008650492145913307,Consumer Defensive
KHC,0.007176857002210768,0.00212365492300142,Consumer Defensive
KHC,0.0029492311407635363,0.002165115330580971,Consumer Defensive
KHC,-0.005587997703635161,0.003044575335980589,Consumer Defensive
KHC,-0.0030494438444192973,0.0032634611129935716,Consumer Defensive
KHC,0.006877920989866532,0.003757869998805584,Consumer Defensive
KHC,0.0023300707906291074,0.00374248363507924,Consumer Defensive
KHC,0.0014295010974902378,0.0037319183045945977,Consumer Defensive
KHC,0.0029986371165234282,0.0037581842438217466,Consumer Defensive
KHC,0.0015961306091662186,0.0036916606477122287,Consumer Defensive
KHC,0.000347393805578633,0.0037153198689372628,Consumer Defensive
KHC,-0.001962156838349549,0.0033648793550126585,Consumer Defensive
KHC,-0.0009900902980404525,0.003319665978051372,Consumer Defensive
KHC,0.0018531342611124435,0.002663366169378331,Consumer Defensive
KHC,-0.0009123020654657199,0.002390097655569975,Consumer Defensive
KHC,-0.0029371667789577505,0.0018827617224592425,Consumer Defensive
KHC,-0.0006978833574879661,0.0017849860488558015,Consumer Defensive
KHC,0.0015386228465717744,0.0017935612925601857,Consumer Defensive
KHC,-0.0004379966359783216,0.0015086763210560052,Consumer Defensive
KHC,-0.0017478433104227975,0.0014286264467810476,Consumer Defensive
KHC,-0.0009744852192952458,0.0013961333403526056,Consumer Defensive
KHC,0.0005676626640128968,0.0013784591446954829,Consumer Defensive
KHC,0.002094873853056206,0.0015614589361935944,Consumer Defensive
KHC,0.00023511332513365124,0.001421473555961534,Consumer Defensive
KHC,-0.00277291886246106,0.0015968437330105664,Consumer Defensive
KHC,0.005028837153158799,0.0020974263345517117,Consumer Defensive
KHC,0.003742816166142443,0.002302708184441718,Consumer Defensive
KHC,-0.0005064804508278786,0.002312381077617969,Consumer Defensive
KHC,0.0018391308122754912,0.0023186506679333313,Consumer Defensive
KHC,0.0016907282346718122,0.0021730202087877097,Consumer Defensive
KHC,0.0017755147184774778,0.002065111299654818,Consumer Defensive
KHC,0.0017042188765315214,0.0020490656725791114,Consumer Defensive
KHC,-0.0006125102945862826,0.0021277094531483316,Consumer Defensive
KHC,-0.0037688351897705863,0.0025985821069966224,Consumer Defensive
KHC,0.0019228842482061637,0.002317394719765473,Consumer Defensive
KHC,0.003922497916528739,0.0021566967118940273,Consumer Defensive
KHC,0.0015332457699980262,0.001988520935079336,Consumer Defensive
KHC,0.0014845485294610883,0.0019315792795177654,Consumer Defensive
KHC,0.001434739138397173,0.0019209141918720219,Consumer Defensive
KHC,-0.0012164803733454854,0.002027847445317006,Consumer Defensive
KHC,0.002511814418926922,0.002074117589591263,Consumer Defensive
KHC,0.0027158319127102704,0.002135058533156255,Consumer Defensive
KHC,-0.00041574960288456864,0.0021210346331658075,Consumer Defensive
KHC,-0.0013719183505121746,0.001650390379023052,Consumer Defensive
KHC,0.0029473197973433063,0.0017192053723480993,Consumer Defensive
KHC,0.002372241528996011,0.0015413562027980462,Consumer Defensive
KHC,-2.2573824103505613e-05,0.0015779098395986276,Consumer Defensive
KHC,0.00025820625393668806,0.0015865351005530791,Consumer Defensive
KHC,0.0035678105582221675,0.0017735882115851773,Consumer Defensive
KHC,0.0034391276125363135,0.0017050361798387494,Consumer Defensive
KHC,-0.0006857103088338534,0.0018012074544334715,Consumer Defensive
KHC,-0.0028496688382554647,0.0021057934067038146,Consumer Defensive
KHC,0.0001990672033302665,0.002080444581410728,Consumer Defensive
KHC,0.002728551350994146,0.0020179942210965056,Consumer Defensive
KHC,0.0001991610893842255,0.0019465672920071808,Consumer Defensive
KHC,0.0004326785304284986,0.0018880132010324535,Consumer Defensive
KHC,0.001376371964179668,0.0018791219749876432,Consumer Defensive
KHC,-0.0011718523267270076,0.0019720932137377565,Consumer Defensive
KHC,-0.002740096669139075,0.0019702696179473684,Consumer Defensive
KHC,0.001674180245526069,0.001726581709599549,Consumer Defensive
KHC,0.00369577302081861,0.002044832089361842,Consumer Defensive
KHC,0.0006466232939804362,0.0017438520128186202,Consumer Defensive
KHC,-0.005116848000029095,0.0024741079991242045,Consumer Defensive
KHC,-2.9681319306418263e-05,0.0023228978790575073,Consumer Defensive
KHC,0.004452264139311796,0.0026983685070860667,Consumer Defensive
KHC,-0.0004244341725981038,0.0027070883874178975,Consumer Defensive
KHC,0.00024197828930286325,0.002680572697321399,Consumer Defensive
KHC,0.0017735053004431789,0.0026839512871955004,Consumer Defensive
KHC,0.0004611952240664019,0.002470702776456026,Consumer Defensive
KHC,0.001162607575953073,0.002456030386203965,Consumer Defensive
KHC,0.0007766406492625832,0.0022454385551513734,Consumer Defensive
KHC,-0.0010223244052003921,0.0022822104661143483,Consumer Defensive
KHC,0.0012585359416937003,0.0014325291259698564,Consumer Defensive
KHC,0.0034712593063767894,0.0015902097421390524,Consumer Defensive
KHC,0.0023003334127487673,0.0012459208487272677,Consumer Defensive
KHC,-0.001188816410746918,0.0013500576545740002,Consumer Defensive
KHC,-0.0015685697440980806,0.001537681931823137,Consumer Defensive
KHC,0.0023849622096774326,0.0015887749018905176,Consumer Defensive
KHC,0.0014859082740049656,0.001596414509913842,Consumer Defensive
KHC,0.000679209532844921,0.001595232392923719,Consumer Defensive
KHC,0.0010858866795025457,0.0015963580589381586,Consumer Defensive
KHC,0.0007666522372161422,0.0014671962471535832,Consumer Defensive
KHC,0.0009917070787296145,0.0014659057826744409,Consumer Defensive
KHC,0.0002908972588231973,0.0012301580304889767,Consumer Defensive
KHC,-0.000360279670685526,0.0011449690934118677,Consumer Defensive
KHC,0.0006659586220987834,0.0010050562836084985,Consumer Defensive
KHC,0.001151242247901918,0.0006879741200193364,Consumer Defensive
KHC,0.0013644694581497752,0.0005165824180360605,Consumer Defensive
KHC,0.0012816385090923255,0.000493039225542721,Consumer Defensive
KHC,-0.0008988141619378498,0.0007090250682457722,Consumer Defensive
KHC,0.0006970387882549722,0.0006936690576589005,Consumer Defensive
KHC,0.0024147687942232265,0.000884424363176439,Consumer Defensive
KHC,0.0012439286860283505,0.0008942187111978645,Consumer Defensive
KHC,0.004650832651103498,0.0014420524272952767,Consumer Defensive
KHC,0.0001481745527457945,0.0013935468699109216,Consumer Defensive
KHC,-0.0034315163914083735,0.0019873589156488014,Consumer Defensive
KHC,0.0015564573620903965,0.0019969477140696456,Consumer Defensive
KHC,0.0036750072141711054,0.002163714619906017,Consumer Defensive
KHC,0.0014622297411163998,0.002165626366569146,Consumer Defensive
KHC,0.00045168541814583074,0.0020736948595745635,Consumer Defensive
KHC,0.001947310062229285,0.0020720542801479364,Consumer Defensive
KHC,0.0010434745254280786,0.0020463626921624354,Consumer Defensive
KHC,4.211913424750913e-05,0.002079663845533949,Consumer Defensive
KHC,0.0018801247332485838,0.0017545641387269211,Consumer Defensive
KHC,0.0036323531727553704,0.0019138510198661203,Consumer Defensive
KHC,0.0004899994194922375,0.0011806887280740252,Consumer Defensive
KHC,-0.0015410669987885317,0.0015151627346483031,Consumer Defensive
KHC,0.0014463526137050986,0.0012991671123842652,Consumer Defensive
KHC,0.0018042498678612073,0.0013130635461429494,Consumer Defensive
KHC,-0.00020352501643222665,0.0013602594418623605,Consumer Defensive
KHC,-0.000571990792875926,0.001404098078180266,Consumer Defensive
KHC,0.0006276176460882354,0.0014024939778468392,Consumer Defensive
KHC,0.0002899416877496508,0.0013917271601303638,Consumer Defensive
KO,0.0020407725635274154,0.001405133457420704,Consumer Defensive
KO,-0.0005313253262508033,0.0010850265332219256,Consumer Defensive
KO,0.00255480266587918,0.0012666127942345552,Consumer Defensive
KO,0.0014614527114834575,0.0010653659087855294,Consumer Defensive
KO,2.111766814841265e-05,0.0010769203418054128,Consumer Defensive
KO,0.0005943876683058014,0.0010179540109858816,Consumer Defensive
KO,0.0018333136938071537,0.0010347683408818114,Consumer Defensive
KO,0.0011543116918555363,0.0009242351815768884,Consumer Defensive
KO,0.0004622215185377532,0.0009322790801029132,Consumer Defensive
KO,0.0005518717732619915,0.0009158303507168017,Consumer Defensive
KO,0.00014253351408241577,0.0008793988964652675,Consumer Defensive
KO,0.0005870338514955831,0.0007633183609827881,Consumer Defensive
KO,0.001767685743087638,0.0006193748971417967,Consumer Defensive
KO,0.0010735564948355092,0.0005918783618008655,Consumer Defensive
KO,0.0006896244266296758,0.0005328127771159787,Consumer Defensive
KO,0.0006369121485341744,0.0005306364245821819,Consumer Defensive
KO,0.00021118292901087243,0.00046078930488205566,Consumer Defensive
KO,0.0006905571965096224,0.00043830776297899577,Consumer Defensive
KO,0.0006555376158425275,0.00043244204411313687,Consumer Defensive
KO,0.00042694121455522094,0.00043832429565197683,Consumer Defensive
KO,0.0006747759695392153,0.0003994281236914292,Consumer Defensive
KO,0.0009402620699766051,0.00039983522237544263,Consumer Defensive
KO,0.0007201308011110519,0.00022585387940278104,Consumer Defensive
KO,0.0005035742410334498,0.000185653497089446,Consumer Defensive
KO,0.0008748038518336942,0.00020079613381790234,Consumer Defensive
KO,0.0008096772279506947,0.00020766415048012314,Consumer Defensive
KO,0.0011203149048983896,0.00019387476157749705,Consumer Defensive
KO,0.0018100011627975032,0.00037273390942420574,Consumer Defensive
KO,0.0007627539459743315,0.0003683992436225905,Consumer Defensive
KO,0.0012151973582892328,0.0003502648129032407,Consumer Defensive
KO,0.0009186349004182692,0.00033904047790451396,Consumer Defensive
KO,0.0003619495495220115,0.0003849714142978002,Consumer Defensive
KO,0.00033951732511389165,0.0004191321899368745,Consumer Defensive
KO,0.0015203663868972872,0.00044030669379617395,Consumer Defensive
KO,0.0015916293520057967,0.0004753855916781336,Consumer Defensive
KO,0.0005194169019408501,0.0004972275870045445,Consumer Defensive
KO,0.00019522198974269989,0.0005522252812080476,Consumer Defensive
KO,0.00022478059694597263,0.0005000461018043978,Consumer Defensive
KO,0.00027047884416067647,0.0005216053434029674,Consumer Defensive
KO,-0.00023854552913687987,0.0005630743820686975,Consumer Defensive
KO,4.531289286252571e-05,0.0005699659094015576,Consumer Defensive
KO,0.0007516712658992286,0.0005736675094245669,Consumer Defensive
KO,0.0006419497686227515,0.0005712175301177974,Consumer Defensive
KO,0.0003841874379718613,0.0004716726261192464,Consumer Defensive
KO,0.00041317852631897467,0.00027514904889323357,Consumer Defensive
KO,0.0008781861608201935,0.00031866189479478544,Consumer Defensive
KO,-0.00047647205885689714,0.00040476655251257376,Consumer Defensive
KO,-0.00047495713652748184,0.00046578582677857846,Consumer Defensive
KO,-0.0006951926740515757,0.0005394788377205537,Consumer Defensive
KO,0.00014077155035951971,0.0005258933700292842,Consumer Defensive
KO,-0.0010481333011374272,0.0006398747839407202,Consumer Defensive
KO,-0.001208980195878312,0.0006934426308306359,Consumer Defensive
KO,0.00454918845895505,0.0015714497918658855,Consumer Defensive
KO,0.011344004372302569,0.003685451077269064,Consumer Defensive
KO,0.019342215615369363,0.0065048725686010335,Consumer Defensive
KO,0.004613476706569836,0.006465938347304857,Consumer Defensive
KO,-0.01385819462411722,0.00829805656413683,Consumer Defensive
KO,-0.00036535423441183545,0.008294494778806432,Consumer Defensive
KO,0.011991788799852937,0.008702428031264624,Consumer Defensive
KO,0.005030563742340066,0.008634234153140387,Consumer Defensive
KO,0.003449418570006385,0.008473165644221105,Consumer Defensive
KO,0.0032871213780915898,0.008275887175202706,Consumer Defensive
KO,0.002839964490047975,0.008299776893892689,Consumer Defensive
KO,0.0022018551901927808,0.008023946710030814,Consumer Defensive
KO,0.002273483328316672,0.0061424088663358445,Consumer Defensive
KO,0.004207533171091266,0.006127293042480177,Consumer Defensive
KO,0.0017359023036321308,0.0031049436956678833,Consumer Defensive
KO,-0.0009620853641971183,0.003186496197416589,Consumer Defensive
KO,0.0003367924918440124,0.0016825447103099426,Consumer Defensive
KO,0.005107582023876345,0.0016945187732829165,Consumer Defensive
KO,0.0014257568508842522,0.0016836144297441029,Consumer Defensive
KO,-0.002184632961046623,0.0020950291528752086,Consumer Defensive
KO,0.0005263945619646826,0.0020838853826255057,Consumer Defensive
KO,0.0030755058541787894,0.0021306567790503016,Consumer Defensive
KO,0.0019788710618076633,0.002122529013984872,Consumer Defensive
KO,-2.69968042587998e-05,0.0019613481069398913,Consumer Defensive
KO,0.0001550407212134175,0.001967528059063478,Consumer Defensive
KO,0.0011296772409331024,0.0018622214000454701,Consumer Defensive
KO,0.001398142598082186,0.0018428568783784207,Consumer Defensive
KO,-0.0010338789108773894,0.001436295518827446,Consumer Defensive
KO,-0.0013501538893714304,0.0015240256006958809,Consumer Defensive
KO,0.001952944922936517,0.0013236561511541338,Consumer Defensive
KO,0.0008331337884263934,0.0013209623133334713,Consumer Defensive
KO,-0.0005373600204583162,0.001132955186863572,Consumer Defensive
KO,0.0022475735744335035,0.0011714311594656437,Consumer Defensive
KO,0.0013703540437005057,0.0011862480283171307,Consumer Defensive
KO,-0.0001690905945520016,0.001202729245685416,Consumer Defensive
KO,0.001668156240237112,0.0012375001783469794,Consumer Defensive
KO,0.001761092339409659,0.0012642953070785825,Consumer Defensive
KO,0.00017984531986833807,0.0011473351424932047,Consumer Defensive
KO,0.0009021778791570567,0.0008979618720053266,Consumer Defensive
KO,0.001051253836602456,0.000843459131297078,Consumer Defensive
KO,0.0005637378935240966,0.0008504190154448171,Consumer Defensive
KO,-6.98831796632493e-05,0.0007798341201408422,Consumer Defensive
KO,0.001640052767080874,0.0006955295800019322,Consumer Defensive
KO,0.0011239916629169067,0.0006823080769279892,Consumer Defensive
KO,0.00028414893963113474,0.0006247258733429496,Consumer Defensive
KO,0.00015677346009373982,0.0006056672547817998,Consumer Defensive
KO,0.0004462059138346519,0.000508913138628346,Consumer Defensive
KO,-0.0008664953344451609,0.0006717709298549571,Consumer Defensive
KO,0.0005006810917783655,0.0006598122323483374,Consumer Defensive
KO,-0.0007073410224554266,0.000716827721944628,Consumer Defensive
KO,-0.0019205512587455176,0.0009704767409909782,Consumer Defensive
KO,-0.0003386566718585893,0.0009773646791629534,Consumer Defensive
KO,0.0009227557645433704,0.0008779753419410131,Consumer Defensive
KO,-0.0010050192667108993,0.0008265692890249656,Consumer Defensive
KO,-0.003636701347058152,0.0012828767950729138,Consumer Defensive
KO,0.002133769782058731,0.0015213462838475896,Consumer Defensive
KO,0.003816815806926943,0.0019847434123266812,Consumer Defensive
KO,0.001545796589908749,0.0020243488892761,Consumer Defensive
KO,-0.0009612985369048532,0.002045068479391703,Consumer Defensive
KO,-0.0005747936795034159,0.0020409639450455945,Consumer Defensive
KO,0.002303696408749334,0.0020372658076508623,Consumer Defensive
KO,0.0014786667727753333,0.0020424777906193816,Consumer Defensive
KO,-0.000549668780956053,0.0020670001140592835,Consumer Defensive
KO,0.0011527713792785776,0.0020152908456427506,Consumer Defensive
KO,0.0009205211028393279,0.0014157674961328016,Consumer Defensive
KO,0.0012189774975948087,0.001376752876228163,Consumer Defensive
KO,-0.00022071464745149205,0.0010565906723510328,Consumer Defensive
KO,-0.0002719078998572322,0.0010398683032895263,Consumer Defensive
KO,-2.7514872075445895e-05,0.000946732432672158,Consumer Defensive
KO,0.0017282003076144747,0.0009267074290262828,Consumer Defensive
KO,0.0009427999932604403,0.000780338848608882,Consumer Defensive
KO,-0.0006436462637078866,0.0008106430958063122,Consumer Defensive
KO,0.003446883212730123,0.0011470014840402314,Consumer Defensive
KO,0.0018247462775002055,0.0011833645017112478,Consumer Defensive
KO,-1.1965429668747696e-05,0.0012137789610586099,Consumer Defensive
KO,0.013254561741708082,0.003939818167261885,Consumer Defensive
KO,0.013273229566020922,0.005090277807802261,Consumer Defensive
KO,-0.0022972493559480778,0.0052676230113327515,Consumer Defensive
KO,-0.015103694476777091,0.007601448203458177,Consumer Defensive
KO,0.01168451341278362,0.008177800384225484,Consumer Defensive
KO,0.007116257733199793,0.008259214543533797,Consumer Defensive
KO,0.0021146050229103597,0.008170006256002331,Consumer Defensive
KO,0.0017744389892620227,0.008187099808487081,Consumer Defensive
KO,0.0016955570021650324,0.008189618373351672,Consumer Defensive
KO,0.0007483128082996782,0.008161535485135405,Consumer Defensive
KO,0.0006252365180094976,0.007492673916852859,Consumer Defensive
KO,-0.000496301414700806,0.006527477563921183,Consumer Defensive
KO,0.0003333293417829841,0.006450466969797431,Consumer Defensive
KO,-6.149674062053134e-05,0.003657531275607697,Consumer Defensive
KO,0.001342790803656957,0.0020290270185765215,Consumer Defensive
KO,0.0076138036699513745,0.002167067539375705,Consumer Defensive
KO,0.012231794622685616,0.0038745710797017403,Consumer Defensive
KO,-0.003553218108278744,0.004292551783674835,Consumer Defensive
KO,-0.0069147577737894705,0.0050700368556463645,Consumer Defensive
KO,0.010365173127587196,0.005760657307939862,Consumer Defensive
KO,0.0051849075943807554,0.005802334623280973,Consumer Defensive
KO,-0.0021642335248150124,0.005912012035146234,Consumer Defensive
KO,0.002703657862954373,0.005870254311912338,Consumer Defensive
KO,0.005786367791487751,0.005859804998125356,Consumer Defensive
KO,0.0006276063058741899,0.005887064391550878,Consumer Defensive
KO,0.00012160877413333604,0.005751335851126887,Consumer Defensive
KO,0.003988505634277828,0.004800872817052356,Consumer Defensive
KO,0.002763718237903473,0.004484507122447054,Consumer Defensive
KO,-0.0006402673963648575,0.0034868176007513503,Consumer Defensive
KO,0.0009215707149507202,0.0024566141364424023,Consumer Defensive
KO,0.001645716215775861,0.0022040574948752447,Consumer Defensive
KO,0.001186538420796579,0.0018336333772141144,Consumer Defensive
KO,0.001177617553315552,0.001824753624158723,Consumer Defensive
KO,0.0007405121618773436,0.001247305068570043,Consumer Defensive
KO,0.0005784570216841312,0.0012498551702811982,Consumer Defensive
KO,0.0012449132162357657,0.001192709393019904,Consumer Defensive
KO,0.0009863216194875568,0.0008098896213509374,Consumer Defensive
KO,0.00022897862201501362,0.0006088716197937478,Consumer Defensive
KO,0.0009010287569959363,0.0003719993546034637,Consumer Defensive
KO,0.0011342563413946627,0.00037519387024558665,Consumer Defensive
KO,0.0001942659747123654,0.00037125451382426006,Consumer Defensive
KO,0.0008477635610224521,0.00035283945884560347,Consumer Defensive
KO,0.0009285582295209815,0.00033382410151885927,Consumer Defensive
KO,-0.00021163359035522578,0.00044751080153036896,Consumer Defensive
KO,0.0006858701854848825,0.00044615265443437177,Consumer Defensive
KO,0.0018397194583029408,0.0005444512608844997,Consumer Defensive
KO,0.0009031269150286403,0.0005414576691824023,Consumer Defensive
KO,-0.00026454573656151115,0.000605020901922535,Consumer Defensive
KO,0.0007067150709594017,0.0006012273588489513,Consumer Defensive
KO,-0.00028031744993539665,0.0006418991037929364,Consumer Defensive
KO,0.001557467909229171,0.0006974226656808411,Consumer Defensive
KO,0.0016985101815800152,0.0007626057304243236,Consumer Defensive
KO,0.0009360722634694785,0.0007627787238565596,Consumer Defensive
KO,0.0007010651407728108,0.0006927993760780785,Consumer Defensive
KO,0.0008968590956507094,0.0006907390102902008,Consumer Defensive
KO,0.0012484869438747492,0.0006275758788060445,Consumer Defensive
KO,0.0001918211499346012,0.0006528308465217396,Consumer Defensive
KO,0.0012743758841505526,0.0005747973096077955,Consumer Defensive
KO,0.0009384922628890291,0.0005714775512400208,Consumer Defensive
KO,0.0007339544308558599,0.00042004542078941077,Consumer Defensive
KO,0.0010254704522704439,0.000380105460339877,Consumer Defensive
KO,0.0010519063720730581,0.0002952752664639487,Consumer Defensive
KO,0.0012002475615764951,0.00030884015324193537,Consumer Defensive
KO,0.002831579803405593,0.0006387026045802812,Consumer Defensive
KO,0.010023325367593372,0.0027316102690868047,Consumer Defensive
KO,0.004035708910920782,0.002777224211474435,Consumer Defensive
KO,-0.009987971976029186,0.004625381725568859,Consumer Defensive
KO,-0.0006674146836727624,0.004663517192258635,Consumer Defensive
KO,0.008121217189162588,0.005112044490444681,Consumer Defensive
KO,0.0023666173431643456,0.00510027313309803,Consumer Defensive
KO,0.0005120608953185501,0.005112395004293897,Consumer Defensive
KO,0.0014890448455057714,0.005106405170432668,Consumer Defensive
KO,0.0009003494498206199,0.005111847391930563,Consumer Defensive
MDLZ,-0.00010902161478759664,0.005137905624210527,Consumer Defensive
MDLZ,-0.004794000126301684,0.004625829831587004,Consumer Defensive
MDLZ,0.008492862146023267,0.005159207498156454,Consumer Defensive
MDLZ,0.005004807173782211,0.0038732711012252246,Consumer Defensive
MDLZ,-0.002073821612777832,0.003995944530838284,Consumer Defensive
MDLZ,-0.0005682718752119953,0.0034798780972302196,Consumer Defensive
MDLZ,0.004508929782717969,0.00361328822534279,Consumer Defensive
MDLZ,0.0009251262248781145,0.0036059832848076875,Consumer Defensive
MDLZ,-0.00012763411363284072,0.003633498322846873,Consumer Defensive
MDLZ,0.0019652298186798034,0.003638290220955334,Consumer Defensive
MDLZ,0.00015151809581079312,0.0036288669732465924,Consumer Defensive
MDLZ,0.0011893863242286584,0.003006692163348561,Consumer Defensive
MDLZ,0.0023450151573850553,0.0020959528464000966,Consumer Defensive
MDLZ,0.0004910140020635001,0.0017061873473032947,Consumer Defensive
MDLZ,-0.0010097012728816357,0.001544086934069829,Consumer Defensive
MDLZ,0.001210419140339064,0.0014545273517605618,Consumer Defensive
MDLZ,0.0014032606530781366,0.0009521790279050604,Consumer Defensive
MDLZ,0.0011539049384382272,0.0009563437037142725,Consumer Defensive
MDLZ,0.0008078025010264944,0.0008974116016745137,Consumer Defensive
MDLZ,0.0008389915854677132,0.0008339714284403954,Consumer Defensive
MDLZ,0.0004177775828300423,0.000815020694416875,Consumer Defensive
MDLZ,0.0011239305451796744,0.0008128079583929141,Consumer Defensive
MDLZ,0.00011078461795774319,0.0006741627541682092,Consumer Defensive
MDLZ,-0.0002025116978588981,0.0007214595940212168,Consumer Defensive
MDLZ,0.001448711160895011,0.0005292725724470918,Consumer Defensive
MDLZ,-6.629345218886473e-05,0.0005744785352125723,Consumer Defensive
MDLZ,0.00029381670892592027,0.0005343824600906413,Consumer Defensive
MDLZ,0.0009619658621361771,0.000517045944488453,Consumer Defensive
MDLZ,0.0007066530478579136,0.0005133394141047353,Consumer Defensive
MDLZ,0.0014823972992637768,0.0005798624111859856,Consumer Defensive
MDLZ,0.000976889694280697,0.0005838650219570465,Consumer Defensive
MDLZ,0.002972495222146293,0.0009006823940104962,Consumer Defensive
MDLZ,5.637377814685096e-05,0.0009053953334746893,Consumer Defensive
MDLZ,-0.001391884200499599,0.0010956848248985054,Consumer Defensive
MDLZ,0.0017814572097079318,0.0011213297966076949,Consumer Defensive
MDLZ,0.0027686520827341077,0.0012257019527627492,Consumer Defensive
MDLZ,0.000728229631447419,0.0012052738292676918,Consumer Defensive
MDLZ,0.0009786490822486227,0.0012050871579408168,Consumer Defensive
MDLZ,0.0005295749565507046,0.001212105592482002,Consumer Defensive
MDLZ,0.0005971560405213516,0.0012124155606116351,Consumer Defensive
MDLZ,0.00038872440102374894,0.001226285519865227,Consumer Defensive
MDLZ,0.0014200051273408898,0.0010439844225735996,Consumer Defensive
MDLZ,0.0003512205765675014,0.0010269956457294564,Consumer Defensive
MDLZ,0.0002019562852461354,0.0007614514800198386,Consumer Defensive
MDLZ,0.0014539831616791066,0.0007325383787274132,Consumer Defensive
MDLZ,0.0020942624547560795,0.0005754516675303017,Consumer Defensive
MDLZ,0.00037611696948150475,0.0005937972133108119,Consumer Defensive
MDLZ,-0.0006936414864181506,0.0007467486411392116,Consumer Defensive
MDLZ,-0.002313654824012079,0.0011688209791560769,Consumer Defensive
MDLZ,-0.0008388776512592289,0.0012212934208028832,Consumer Defensive
MDLZ,-0.00013132806360663385,0.0012250904711873913,Consumer Defensive
MDLZ,-0.0009131868520486086,0.0011906951492803312,Consumer Defensive
MDLZ,0.00039587154760853394,0.00119224149851113,Consumer Defensive
MDLZ,0.007765698087045525,0.002632795183455902,Consumer Defensive
MDLZ,0.008634968348580435,0.003553509168816151,Consumer Defensive
MDLZ,-0.007582631392218431,0.0044479642282518024,Consumer Defensive
MDLZ,-0.006019532931808486,0.004856519294875409,Consumer Defensive
MDLZ,0.013411164009527549,0.006325556604981252,Consumer Defensive
MDLZ,0.00243977997469641,0.0062182802057540254,Consumer Defensive
MDLZ,-0.0025702822258157065,0.006310434161896795,Consumer Defensive
MDLZ,0.007041447903013226,0.00648459505133812,Consumer Defensive
MDLZ,0.0016914661823218269,0.006403699764416615,Consumer Defensive
MDLZ,-0.003345789115333675,0.006622501139358433,Consumer Defensive
MDLZ,0.0030075424639687265,0.006367718919662393,Consumer Defensive
MDLZ,0.00346483357377797,0.005979334966914574,Consumer Defensive
MDLZ,0.001220892798297346,0.005229278471873223,Consumer Defensive
MDLZ,0.0012720491806494927,0.004515039006264387,Consumer Defensive
MDLZ,0.002610636658167187,0.002807795533245939,Consumer Defensive
MDLZ,-0.0023212822593208227,0.0030337172068957276,Consumer Defensive
MDLZ,0.0011571146505607866,0.0027636669513718503,Consumer Defensive
MDLZ,0.0025921405809257725,0.002135297727191536,Consumer Defensive
MDLZ,-0.000812489730639715,0.002201155332983821,Consumer Defensive
MDLZ,0.0010006006431523828,0.0016934965892361062,Consumer Defensive
