Stock,Log_Returns,Volatility,Sector
BAC,-0.00047103183022392803,0.0014928858555568417,Financial Services
BAC,-0.004012083967319946,0.0020089191258058255,Financial Services
BAC,0.000902858196195705,0.0018542657877465786,Financial Services
BAC,0.007399636792851411,0.002890422211895603,Financial Services
BAC,-0.001647519733972841,0.002956963210317794,Financial Services
BAC,-0.004922585962024523,0.003327020831773276,Financial Services
BAC,-0.002268428457330357,0.0033576491086041273,Financial Services
BAC,0.005662625526816428,0.0038337649993720004,Financial Services
BAC,-0.0004977829698100678,0.0037605307054516183,Financial Services
BAC,-0.00035308249985871454,0.00369342509815603,Financial Services
BAC,0.003471102327986142,0.003832101818566619,Financial Services
BAC,0.0046135394579421285,0.0037169200048135513,Financial Services
BAC,0.0003094894182733843,0.0037264891789489272,Financial Services
BAC,0.001259669082487369,0.0031045004382499225,Financial Services
BAC,0.0025055246385666807,0.003058495161098363,Financial Services
BAC,0.006650977062716251,0.0027841476455379025,Financial Services
BAC,-0.0002608494211494006,0.0025191307447203263,Financial Services
BAC,-0.0007057310192427335,0.002399829895269556,Financial Services
BAC,0.00279770829373846,0.0022996789136269387,Financial Services
BAC,0.0021201046306120463,0.0021588970814729364,Financial Services
BAC,0.0028435668911187817,0.002132206397141472,Financial Services
BAC,0.0007728472160929145,0.002007547550492804,Financial Services
BAC,0.0013052221796187868,0.001953665671561321,Financial Services
BAC,0.0012609024776790434,0.0019536234557703275,Financial Services
BAC,0.00047820277201315875,0.0019881646129925683,Financial Services
BAC,0.0002441778552555174,0.0011561771868947605,Financial Services
BAC,0.0036773234500082075,0.0012930785395201027,Financial Services
BAC,0.001179927040935308,0.0010807272769444401,Financial Services
BAC,3.068550478055321e-05,0.0011098928494465519,Financial Services
BAC,-0.0024568317693002273,0.0015652703286342658,Financial Services
BAC,-0.00012634724908036632,0.0014523843049097673,Financial Services
BAC,-2.787013244126557e-05,0.0014646863708473086,Financial Services
BAC,-0.0016819378350753922,0.0015814867202748695,Financial Services
BAC,0.0011382963127924417,0.0015741208373167078,Financial Services
BAC,4.735256131235821e-05,0.0015730596517559185,Financial Services
BAC,0.0005991030992562596,0.001577597616023406,Financial Services
BAC,0.0027451754118455463,0.0013877384260271043,Financial Services
BAC,-0.0006931388071617361,0.001361536918507249,Financial Services
BAC,-0.0033007905071570087,0.0016744764473958437,Financial Services
BAC,0.0009789452476715865,0.0015608396473224342,Financial Services
BAC,0.002979413377638962,0.0018016129173644324,Financial Services
BAC,0.0009298475461153866,0.0018082269252182963,Financial Services
BAC,-0.002543016396199027,0.0019210724891824797,Financial Services
BAC,-0.0013498045244352552,0.0019556615618815817,Financial Services
BAC,0.007179588269695392,0.0029007373277021367,Financial Services
BAC,-0.00256254331449432,0.0030677248127901364,Financial Services
BAC,-0.005762281081446496,0.0034635866692195286,Financial Services
BAC,0.0032243219633016074,0.0036275626286412658,Financial Services
BAC,0.005795381219917378,0.0038265000432638097,Financial Services
BAC,-0.0009778235215786857,0.003866615916373144,Financial Services
BAC,-0.0023514397293842304,0.0038818588106832095,Financial Services
BAC,0.00026930846329376035,0.003873778293472485,Financial Services
BAC,0.0017748616897266811,0.0037958454526539225,Financial Services
BAC,0.0034491810293945935,0.003831805771227382,Financial Services
BAC,0.0015484843185155084,0.0032528966600162417,Financial Services
BAC,0.00036132311893857794,0.003097499537434222,Financial Services
BAC,0.00021804699264427185,0.0022459636227705696,Financial Services
BAC,0.0015413171202603992,0.002159175642328217,Financial Services
BAC,-0.004474262836042325,0.002153852832825893,Financial Services
BAC,-0.0019643635547395843,0.0022240553137467447,Financial Services
BAC,0.0009710195229169771,0.0020862996564962244,Financial Services
BAC,0.0008511840999206599,0.002090803569459202,Financial Services
BAC,0.0009218794948302744,0.002051125812423517,Financial Services
BAC,-0.001168637126027633,0.0018047081549774394,Financial Services
BAC,0.0011441016274401916,0.0017711002302882735,Financial Services
BAC,0.0015178603421718284,0.0018378592956776437,Financial Services
BAC,-0.0018486834186538237,0.0019114805149016497,Financial Services
BAC,-0.003333841788715902,0.0020113118335961513,Financial Services
BAC,0.002579366899859492,0.0018035777800949515,Financial Services
BAC,0.013442820625617774,0.004320401867694202,Financial Services
BAC,0.0032718504529125614,0.004346878296349664,Financial Services
BAC,-0.009122952832496395,0.005442194738725532,Financial Services
BAC,0.003981538711204602,0.00552911271249517,Financial Services
BAC,0.006481733042425025,0.0056964497313118714,Financial Services
BAC,-0.007841096602345526,0.0063964603448552655,Financial Services
BAC,-0.005478645084151079,0.006668862317139768,Financial Services
BAC,0.0030465337372699297,0.006679200997608085,Financial Services
BAC,0.005661933381957501,0.00668075322149925,Financial Services
BAC,-0.0001154578429272135,0.006690250403988092,Financial Services
BAC,0.0007446587949571648,0.005340076197954418,Financial Services
BAC,-0.00150102359162968,0.005244384094534344,Financial Services
BAC,-0.0032554171805078413,0.0045146860393661,Financial Services
BAC,-0.0003952337028556019,0.004332685309682537,Financial Services
BAC,0.0009221638918714692,0.0037485924000122814,Financial Services
BAC,-0.001352761223284621,0.0029548717344338557,Financial Services
BAC,-0.0009909261262421587,0.002404408065069941,Financial Services
BAC,-0.00044095094286383807,0.0022234389100540364,Financial Services
BAC,0.0010372243031862571,0.0012509041015056556,Financial Services
BAC,-0.0016883817728201023,0.0012866698002769812,Financial Services
BAC,-0.0006109337035418161,0.001196404460694934,Financial Services
BAC,0.0027799677102307296,0.001582479025530888,Financial Services
BAC,0.0032300030435942484,0.0016079080558668113,Financial Services
BAC,-0.0006295616043715258,0.0016187968887366262,Financial Services
BAC,-0.0023498460868724425,0.0017686731655771103,Financial Services
BAC,-0.0006583631371858967,0.0017314281010307278,Financial Services
BAC,0.0023318551873518223,0.0018314964455830522,Financial Services
BAC,0.0038619696882581933,0.002093562220176725,Financial Services
BAC,0.002207471543124534,0.0021396423664273223,Financial Services
BAC,0.0029095044235927514,0.0020368740252441316,Financial Services
BAC,0.004507543510229306,0.0021314682750128056,Financial Services
BAC,0.0034104017375703732,0.0021679681107328484,Financial Services
BAC,0.0022066074925720103,0.002125666519083166,Financial Services
BAC,0.002231984911828605,0.001968893681856716,Financial Services
BAC,0.0018436028189035003,0.0013250440010501613,Financial Services
BAC,0.00037483627666975994,0.0010964575831884122,Financial Services
BAC,-0.00020164256411359105,0.0013820186035079002,Financial Services
BAC,-0.00030253183851797205,0.0014829795533452057,Financial Services
BAC,0.0039291713104085135,0.0016016927429916355,Financial Services
BAC,0.004433669759027148,0.001738970949720025,Financial Services
BAC,0.006199399560427227,0.00201190629244183,Financial Services
BAC,0.003152654411474609,0.0020005767255814205,Financial Services
BAC,0.0014271290099654443,0.0020211574433419005,Financial Services
BAC,-0.0012057331738394017,0.0022806844272464377,Financial Services
BAC,0.000150835259126042,0.0023453211483177427,Financial Services
BAC,0.003185720804889741,0.002326543935126522,Financial Services
BAC,0.0009499022855473105,0.0022377199180372612,Financial Services
BAC,0.0005677205760020176,0.0021543845317532695,Financial Services
BAC,0.002634209082797906,0.0020892406324721385,Financial Services
BAC,0.005029829263519386,0.002160845395841549,Financial Services
BAC,0.005759151897990977,0.002082152325825995,Financial Services
BAC,0.005401970729582095,0.0022880017572856934,Financial Services
BAC,0.00019706879265141142,0.0023681263339638244,Financial Services
BAC,-0.0015180585524276202,0.002415311643801663,Financial Services
BAC,-0.0007006087908867087,0.0025008055884291995,Financial Services
BAC,0.0019570278002018493,0.002477004946265476,Financial Services
BAC,0.002586483651059679,0.0024543408356338795,Financial Services
BAC,0.0036225393122990557,0.002423139226340107,Financial Services
BAC,0.0020685633709214835,0.002425875706791919,Financial Services
BAC,0.0021711620947842403,0.002267131628137754,Financial Services
BK,0.00030336050373644396,0.001971188018170028,Financial Services
BK,-0.013307677089450548,0.004604014777311451,Financial Services
BK,-0.00622686487045776,0.0049316479864913425,Financial Services
BK,0.015535955018402353,0.0069572733493379335,Financial Services
BK,-0.006738317011171502,0.007314215838410846,Financial Services
BK,-0.010147307145121104,0.007900876144966757,Financial Services
BK,-0.0027052608131206135,0.007818845323415787,Financial Services
BK,0.00831684462179419,0.008244196347127392,Financial Services
BK,0.0009954227426019757,0.00820951656124382,Financial Services
BK,-0.002122974604742617,0.008134950959184359,Financial Services
BK,-0.0004037601996622342,0.008121076191448567,Financial Services
BK,0.004126626985178405,0.007263959441195419,Financial Services
BK,0.00270132632008252,0.006979093940174979,Financial Services
BK,-0.002131146911977244,0.005028072775442542,Financial Services
BK,-0.0008136652056251747,0.004627852695716924,Financial Services
BK,0.00026641852773146013,0.003240019584348541,Financial Services
BK,0.0036939092942855634,0.003109277131009944,Financial Services
BK,0.001722130501684127,0.0021311420174708936,Financial Services
BK,-0.0003820897287047653,0.0021586222754733293,Financial Services
BK,0.0039013210611619775,0.0021368223177064116,Financial Services
BK,0.005432117790002966,0.0023832371715288695,Financial Services
BK,0.003912557655980198,0.0023635873345601906,Financial Services
BK,-0.003265063604156182,0.0027840540474867374,Financial Services
BK,0.003445539278093157,0.0026071101678135293,Financial Services
BK,0.0016074132451008583,0.0024623557376392876,Financial Services
BK,-0.00695788801937014,0.003648757336786104,Financial Services
BK,-0.007940807452142706,0.004466712435924522,Financial Services
BK,0.0007721618053436741,0.004442248763757554,Financial Services
BK,0.0024845459019189053,0.0044971080664607845,Financial Services
BK,-0.0005636806782435,0.004340191023881543,Financial Services
BK,-0.0005936352244120258,0.003928012962911649,Financial Services
BK,0.002945685041661261,0.0038235531767331706,Financial Services
BK,-0.002073961690254006,0.0037631876720089982,Financial Services
BK,-0.0036794642424794743,0.0035834287181557125,Financial Services
BK,0.0017739353985671558,0.0035977237251743808,Financial Services
BK,0.0022447180479530926,0.003210203240677643,Financial Services
BK,0.0006432606683135222,0.002024660416099347,Financial Services
BK,-0.000406738463627182,0.0020335902124077885,Financial Services
BK,-0.003418241141487921,0.002160038361533404,Financial Services
BK,-0.00124565798918011,0.002177576959879333,Financial Services
BK,0.0023575599003564374,0.0023238333475000014,Financial Services
BK,0.0010108878866165738,0.0021363553785825086,Financial Services
BK,0.0020742497608068067,0.002150310331180067,Financial Services
BK,-0.0014763071153835183,0.0018383998766066426,Financial Services
BK,-0.0010927191944551107,0.0018183035805211265,Financial Services
BK,0.0013139903037172052,0.001726038643090677,Financial Services
BK,0.001387948736391642,0.0017687554377948727,Financial Services
BK,0.0013499943565545014,0.0018015541938755186,Financial Services
BK,0.0007144800855426181,0.0013305918338417733,Financial Services
BK,0.0012028372678825061,0.0011776689833308716,Financial Services
BK,-0.00152886716881373,0.0012653628420209514,Financial Services
BK,0.0006868043860856765,0.001255866147259081,Financial Services
BK,-0.00022230155181268696,0.0011453908948287782,Financial Services
BK,5.873628578548229e-05,0.0009995201408321281,Financial Services
BK,0.0059972300994256544,0.0018506079739043317,Financial Services
BK,0.0031243052048030573,0.0019489989274087808,Financial Services
BK,-0.0003288221549125059,0.0020064394849456874,Financial Services
BK,0.0016991426903372742,0.0020134169932111835,Financial Services
BK,0.0019824934172666675,0.0020225113845676497,Financial Services
BK,0.0013015710389773227,0.0020224142923002146,Financial Services
BK,0.002953473243590632,0.0018392897574049548,Financial Services
BK,0.0011206600918912402,0.0018192908836277553,Financial Services
BK,0.0023292158103041805,0.0016969832347672163,Financial Services
BK,0.002356268046035337,0.001565845226731492,Financial Services
BK,0.0029872633182580766,0.0010067740487475847,Financial Services
BK,0.0022284412101970796,0.0009358846612272558,Financial Services
BK,0.00597726722193892,0.0013002155584061292,Financial Services
BK,-0.002006383487663743,0.001874861339148525,Financial Services
BK,-0.002891336837985703,0.0024062361313783444,Financial Services
BK,-0.00306109362223414,0.0027918484585156347,Financial Services
BK,0.0033073394940217327,0.0028159955239985784,Financial Services
BK,0.0015578105086948013,0.0028172777126015394,Financial Services
BK,0.0003763020412130835,0.0028053346671953437,Financial Services
BK,-0.00106249589120877,0.0028374893194543253,Financial Services
BK,0.0005030562106956848,0.002736947083498468,Financial Services
BK,0.003688798926525738,0.0028617690818122407,Financial Services
BK,-0.0014809005026487354,0.002287587821322894,Financial Services
BK,-0.0008641489679592218,0.0022173289514583186,Financial Services
BK,0.0010263504887386699,0.0020066578716498957,Financial Services
BK,0.001751005530501032,0.0016675076908187574,Financial Services
BK,0.0016269465179453435,0.0014896458254979072,Financial Services
BK,0.001968018694135737,0.0015177477975577126,Financial Services
BK,0.0044839537755698156,0.00187414003287456,Financial Services
BK,-0.0023144486660049146,0.002052065731053074,Financial Services
BK,0.004288350706019406,0.002257187899141377,Financial Services
BK,0.0009971314315897206,0.002127011935795188,Financial Services
BK,0.00017113420925282674,0.001975127297407329,Financial Services
BK,-0.0019828826799566657,0.0021215547981366803,Financial Services
BK,-0.003352591956175155,0.00252590578929148,Financial Services
BK,-0.002167473204760434,0.0026435441633400687,Financial Services
BK,6.150840496271792e-05,0.0026107303450257783,Financial Services
BK,0.002412935417246964,0.0026438029331459652,Financial Services
BK,0.00142971432093697,0.0022910498104540228,Financial Services
BK,-5.739080754377235e-05,0.0021640796395165675,Financial Services
BK,-0.00048168180974214603,0.00167680586028757,Financial Services
BK,-9.152728084457773e-05,0.0016237546564876035,Financial Services
BK,0.0013690360706633264,0.0017040993556491479,Financial Services
BK,0.00737713576718016,0.002759047885836087,Financial Services
BK,0.002252115977938257,0.0024398480711464716,Financial Services
BK,-0.0010997768418588572,0.002309575687962005,Financial Services
BK,-0.001903857846048962,0.0024850273963892182,Financial Services
BK,-0.0007502349716737022,0.0025016671301183978,Financial Services
BK,0.0034482320601443295,0.0026224980757779443,Financial Services
BK,0.0016079539115443353,0.002602469786106721,Financial Services
BK,3.2289670745255794e-06,0.002575570248366629,Financial Services
BK,-0.0029780247760453904,0.0028532936514833306,Financial Services
BK,-0.001487472998672551,0.002937057193467793,Financial Services
BK,0.001026961016919209,0.0019255994026095501,Financial Services
BK,0.0005042838739373057,0.0017887916776195788,Financial Services
BK,-0.0004475576154986116,0.0017651762310706342,Financial Services
BK,-0.000980169503577516,0.0016908460307215806,Financial Services
BK,0.0011729789571908733,0.0017044959398197237,Financial Services
BK,0.0014824901728730522,0.0014039043034034498,Financial Services
BK,-0.001489730987971588,0.0013536850141258714,Financial Services
BK,0.00025213929056519535,0.0013616517216180353,Financial Services
BK,0.0014204243858571552,0.001111089086105503,Financial Services
BK,-0.0004587155015423061,0.0009968934432275723,Financial Services
BK,0.00045033230571478455,0.0009663969878801449,Financial Services
BK,0.0057651892644966785,0.0019377478303641183,Financial Services
BK,0.0028085483308349646,0.0019876752659110128,Financial Services
BK,-0.0014179875219326454,0.002035977298045618,Financial Services
BK,-0.0011104276730130591,0.002129508849528422,Financial Services
BK,0.0010565026986342763,0.002119069775670641,Financial Services
BK,0.0035861218636984438,0.0021350047002780858,Financial Services
BK,0.007712046524226968,0.0028460564208305592,Financial Services
BK,-8.946983448826495e-05,0.0029111098947927154,Financial Services
BK,0.00048107749441514414,0.0028502325882271253,Financial Services
BK,-0.001162188354779714,0.002972065299018739,Financial Services
BK,0.006692836425964549,0.003106952618128568,Financial Services
BK,-0.009493553186797815,0.0045748786979041165,Financial Services
BK,-0.008942311316423868,0.005394448217705132,Financial Services
BK,-0.0008198393957096206,0.005389852791465248,Financial Services
BK,0.005083703870161965,0.0056071337574379555,Financial Services
BK,-0.0005597135018929889,0.00550146668365446,Financial Services
BK,-0.0020993819201757247,0.004856060670092296,Financial Services
BK,0.0010532981017265242,0.00489159837835229,Financial Services
BK,0.004128181003552278,0.005117433226992167,Financial Services
BK,-0.0008295104611434623,0.005114828401790751,Financial Services
BK,-0.00286018337613278,0.004525703892949029,Financial Services
BK,-0.0008444930503398729,0.003666866138656712,Financial Services
BK,0.003728013823716042,0.0026323381799048767,Financial Services
BK,0.0023484512371315103,0.002633286915210922,Financial Services
BK,0.0012209760956786997,0.0022486484842146755,Financial Services
BK,0.00013835180673388292,0.002224486198173785,Financial Services
BK,-0.001084339299232795,0.002119764180454439,Financial Services
BK,-0.0005673460139574427,0.0021483084728903586,Financial Services
BK,-0.0011678198219982061,0.001826634651198659,Financial Services
BK,0.0030861184551480847,0.0020150551024561403,Financial Services
BK,0.001140506358853155,0.0017007436395010934,Financial Services
BK,-0.00030503926712999174,0.001655690585083429,Financial Services
BK,0.012070145182426134,0.0037148284346145387,Financial Services
BK,-0.008644128257453726,0.004819050855620702,Financial Services
BK,-0.009850443972276801,0.005731943585480404,Financial Services
BK,-0.00023506369259662652,0.005728758902863909,Financial Services
BK,0.007752160179550854,0.0062379501424335,Financial Services
BK,-0.0010704306813050513,0.006246989535891973,Financial Services
BK,0.00037682869476463043,0.006228409068120402,Financial Services
BK,0.0004471059453905468,0.006165959654153041,Financial Services
BK,0.001592798000155271,0.006174579014967623,Financial Services
BK,-0.0009382668028689034,0.0061828125555080035,Financial Services
BK,0.0021128174416907564,0.004838605870592836,Financial Services
BK,0.00475843709165405,0.004321435537019551,Financial Services
BK,0.003539014456090561,0.002665876416279874,Financial Services
BK,-0.0026743731933176196,0.0029413620656897972,Financial Services
BK,-0.0017127309606628505,0.0022469113445543285,Financial Services
BK,0.004097521051159125,0.002383526045284607,Financial Services
BK,0.005471882197593175,0.002686928399877331,Financial Services
BK,0.004891734181560331,0.00281264328764199,Financial Services
BK,-7.381749039031549e-05,0.002886977085616536,Financial Services
BK,0.0022111346215739347,0.002722096609471135,Financial Services
BK,0.004980755693946098,0.0028397894420649538,Financial Services
BK,0.004798052558153465,0.00284289487083613,Financial Services
BK,0.0011475298987163873,0.002850461696448953,Financial Services
BK,0.0025749777475696234,0.0023169466822044694,Financial Services
BK,0.001966097497057978,0.0017993033006121976,Financial Services
BK,0.003467960399579667,0.0017779156708850035,Financial Services
BK,-0.0025948728243456176,0.0022937361623543997,Financial Services
BK,-7.765419023161857e-05,0.002223650532129799,Financial Services
BK,0.005434571344451744,0.002359450091035235,Financial Services
BK,0.0042250719343217,0.0024206714814774136,Financial Services
BK,0.002881207637763228,0.0022920346179876494,Financial Services
BK,0.00368674601901281,0.002197189859387591,Financial Services
BK,0.002335258210495711,0.0021651078143935442,Financial Services
BK,0.0005923924865513241,0.00222891852204778,Financial Services
BK,-0.0021901816882713976,0.0025904269656241347,Financial Services
BK,0.003590579794090526,0.002598683756839594,Financial Services
BK,0.00248724764376948,0.0021499995572617017,Financial Services
BK,0.0011749981818285626,0.002041792483334833,Financial Services
BK,0.002634273319929714,0.0017853092604512186,Financial Services
BK,0.0029771423685702736,0.0016755665372643399,Financial Services
BK,0.003936334112683043,0.0017578669609834964,Financial Services
BK,0.004875796251157305,0.001894555434706796,Financial Services
BK,0.0025828719985409865,0.0018972367629002862,Financial Services
BK,-5.47164062960348e-05,0.0019631135759911726,Financial Services
BK,-0.0017259086814762348,0.0018615672388189646,Financial Services
BK,0.000627890529357189,0.0018600534597125768,Financial Services
BK,0.0025824384336555484,0.0018630116123630148,Financial Services
BK,0.0031652919582691452,0.001874675175601016,Financial Services
BK,0.00467988021020424,0.0020211358694220563,Financial Services
BK,0.0035009702360735417,0.0020429998698302493,Financial Services
BLK,-0.0017816452225682122,0.002319270833174456,Financial Services
BLK,0.00024881279555658,0.0021216507089769523,Financial Services
BLK,-0.00212169272380483,0.0023160317702053705,Financial Services
BLK,0.009876537210940561,0.0035100258470242133,Financial Services
BLK,-0.01160770275044215,0.005318388435010961,Financial Services
BLK,-0.0011076270546349076,0.005353196752673202,Financial Services
BLK,-0.0016588514388775621,0.005358713668354304,Financial Services
BLK,0.001033084814875046,0.005283121469556465,Financial Services
BLK,0.00021951373502010485,0.005061801244347179,Financial Services
BLK,-0.0009326721114002179,0.004897469232884529,Financial Services
BLK,0.002654995810727395,0.004987065103544277,Financial Services
BLK,0.00416814118880196,0.005168609665736677,Financial Services
BLK,0.002413119293648347,0.005156892194584597,Financial Services
BLK,0.0014160922949025545,0.004144831552182338,Financial Services
BLK,0.0009344417251251347,0.0017531002596610226,Financial Services
BLK,-1.3240543055931253e-05,0.0016548892394329078,Financial Services
BLK,0.0007162607401317023,0.0014043515630195917,Financial Services
BLK,0.0009275203110611363,0.0014064201561645433,Financial Services
BLK,-7.937994685711103e-05,0.0014309731422229215,Financial Services
BLK,0.002880570947058292,0.0013092834637701957,Financial Services
BLK,0.0017721053668381392,0.001264284658450014,Financial Services
BLK,0.005789632221989499,0.001641926181131841,Financial Services
BLK,0.003658988299905047,0.0017376309058343628,Financial Services
BLK,2.3382978622255024e-05,0.00181685067836216,Financial Services
BLK,0.0013667585863557652,0.0018041463571209003,Financial Services
BLK,0.0014045215464173755,0.0017172207535539402,Financial Services
BLK,-0.0005719717201204677,0.0018410020734608522,Financial Services
BLK,-0.00025092916709806845,0.0019236418778592016,Financial Services
BLK,-0.0013297386888924678,0.00206419747476374,Financial Services
BLK,-7.390372006832457e-05,0.002053186454764378,Financial Services
BLK,0.0009224253710397035,0.00204444151245161,Financial Services
BLK,0.0011813056339254613,0.0013278416681138955,Financial Services
BLK,-0.0006345853534291124,0.0009076918797686281,Financial Services
BLK,-0.0006378766428173643,0.0009418647027737272,Financial Services
BLK,-0.0005826557710910674,0.00086596820807542,Financial Services
BLK,-0.004216715923564346,0.0013965148630597582,Financial Services
BLK,-6.934660361945788e-06,0.0014086712991635353,Financial Services
BLK,0.00023430661808984676,0.0014268242568612475,Financial Services
BLK,-0.002191591633808776,0.001497735818856249,Financial Services
BLK,-0.0009370213264363048,0.0014897436001241715,Financial Services
BLK,0.0029762866597767557,0.0018055656967817175,Financial Services
BLK,0.0009924339279648864,0.0017889842935944822,Financial Services
BLK,0.00047156489294658543,0.0018113276780688805,Financial Services
BLK,-0.0027697801820920076,0.001948262175069686,Financial Services
BLK,-0.0002078245621101038,0.001951895565210374,Financial Services
BLK,0.002249781297424064,0.0016885553767336233,Financial Services
BLK,0.003773061189607796,0.002017573194830288,Financial Services
BLK,0.002006031024482491,0.0020672324955580425,Financial Services
BLK,-0.0025323575154969635,0.0021158049325214934,Financial Services
BLK,0.0012662866583527665,0.002057974247180159,Financial Services
BLK,0.00010649278969673825,0.0019339895328230117,Financial Services
BLK,0.0018789246234553192,0.001972826586626426,Financial Services
BLK,0.00248610004967581,0.0020483631008175163,Financial Services
BLK,0.0014173783672339069,0.0016621530664262876,Financial Services
BLK,0.006039290757488963,0.00211203839696352,Financial Services
BLK,-0.006026255962067351,0.0031614789630981985,Financial Services
BLK,0.0018529577962538013,0.0030459453609642632,Financial Services
BLK,0.003066871494797757,0.0031023297314980826,Financial Services
BLK,0.0015634511582000854,0.0028769918816617954,Financial Services
BLK,-0.0017647173954688788,0.003027183821520324,Financial Services
BLK,0.0012453134751269912,0.0030104688172471927,Financial Services
BLK,0.000368150222378405,0.0030093070985855296,Financial Services
BLK,0.0030029029762100035,0.003038256430057176,Financial Services
BLK,0.003996400940439959,0.003163136610723159,Financial Services
BLK,0.002913140336001402,0.0028183985353830853,Financial Services
BLK,0.0009043752355840651,0.0015801498605636333,Financial Services
BLK,0.0007664744889392394,0.001604091917689619,Financial Services
BLK,-2.543422514686422e-05,0.001590715776807298,Financial Services
BLK,-0.0013437821659184335,0.001770913147496425,Financial Services
BLK,-0.0012013932260837579,0.0016889343434217143,Financial Services
BLK,0.0022256464437556966,0.0017247652210709535,Financial Services
BLK,-0.0008393695122689004,0.0018158842985408464,Financial Services
BLK,0.0009035896148731071,0.0016940728963712902,Financial Services
BLK,9.788287115367056e-05,0.0013299853959032634,Financial Services
BLK,0.0015519343854082934,0.0011235482152420493,Financial Services
BLK,0.0021951563946576713,0.0012519199674203305,Financial Services
BLK,-0.0027288765564368878,0.0015600653566943798,Financial Services
BLK,-0.0010421581581067652,0.0015965581113267274,Financial Services
BLK,-0.003333415047772764,0.0018527775795362457,Financial Services
BLK,0.0012261070139061025,0.001866884745661171,Financial Services
BLK,0.00566889434137316,0.0024631933547310096,Financial Services
BLK,0.002489356172733187,0.0025018880683025354,Financial Services
BLK,0.0060311342998423945,0.002971794315016389,Financial Services
BLK,0.0016480847550812139,0.002949797425756142,Financial Services
BLK,0.0013522042758549457,0.002949178262735683,Financial Services
BLK,0.0015144013183842897,0.0029367295286951305,Financial Services
BLK,0.003117657519112166,0.002647667124133623,Financial Services
BLK,0.0019550856121308413,0.002464675723532236,Financial Services
BLK,0.0017245954514042428,0.0016771871901766222,Financial Services
BLK,0.0018131545712740116,0.0016352746607202016,Financial Services
BLK,0.0008808108705371243,0.001387263824154669,Financial Services
BLK,0.0036621860033309306,0.001450455848481229,Financial Services
BLK,1.7592530687449148e-05,0.0009772945062486134,Financial Services
BLK,0.000792985471433999,0.001020548234419278,Financial Services
BLK,2.5458646842585475e-05,0.001134784466903134,Financial Services
BLK,-0.002075286882496835,0.001572673821716454,Financial Services
BLK,-0.002858380265331445,0.001839898516398444,Financial Services
BLK,0.0008851283261233356,0.0017880045176465725,Financial Services
BLK,-0.00010183544463093774,0.00174500601921108,Financial Services
BLK,-0.002889350921333189,0.001901598085133176,Financial Services
BLK,-0.0034832803596635264,0.002101526964745278,Financial Services
BLK,-0.00013966855029731717,0.0015730727050885383,Financial Services
BLK,-0.0007521281171562755,0.0015407454178491843,Financial Services
BLK,-0.001877662354978299,0.0014234707676201786,Financial Services
BLK,-0.001849686397339123,0.0013548524979983222,Financial Services
BLK,-0.0008085861899434499,0.001355688402772955,Financial Services
BLK,0.000600018419025572,0.0013773129805872539,Financial Services
BLK,-0.0017048137668738694,0.0012258122289640194,Financial Services
BLK,-0.0016333647245145022,0.0011603874156916355,Financial Services
BLK,0.0008911995788860594,0.0012439592168307504,Financial Services
BLK,-0.0009021196123810415,0.0009509098395940968,Financial Services
BLK,-0.00017091512269185039,0.0009487256085358541,Financial Services
BLK,-0.00048644300768491133,0.0009539824848100432,Financial Services
BLK,-0.0018900927437165982,0.0009554004220802836,Financial Services
BLK,0.0008553453057037474,0.001000502623950699,Financial Services
BLK,0.0036102086667405,0.0015835658552793993,Financial Services
BLK,0.00025388561504632867,0.0015719967401459866,Financial Services
BLK,0.000655533719451401,0.0014910944168370097,Financial Services
BLK,0.001982570855417476,0.0014605865677621544,Financial Services
BLK,0.0018170230091107131,0.0015121545831730681,Financial Services
BLK,0.0015087295832582892,0.0014486862972861276,Financial Services
BLK,0.000384511788262043,0.0014202441255346493,Financial Services
BLK,0.001938316521023331,0.0013743574031632201,Financial Services
BLK,0.0019510069653127515,0.0009543373573041551,Financial Services
BLK,0.0038250491423030553,0.0011507136352017697,Financial Services
BLK,0.0006630247569485992,0.0010171313119260977,Financial Services
BLK,0.0051298542705037475,0.0014003905981414136,Financial Services
BLK,0.0006251144124009567,0.0014033063869116518,Financial Services
BLK,0.009173824764029004,0.0025736382264794173,Financial Services
BLK,-0.015999209183029356,0.006192202628624527,Financial Services
BLK,-0.0011987091209649525,0.0062196716801285684,Financial Services
BLK,-0.0026309661979682375,0.00629780716434103,Financial Services
BLK,0.001617699029424019,0.0062904397898353075,Financial Services
BLK,-0.002022515412368364,0.0063000810681260655,Financial Services
BLK,-0.0009258063492823543,0.006165250495268791,Financial Services
BLK,-0.0002909436311112623,0.006153006562875131,Financial Services
BLK,-0.00016935785309762919,0.00585310243160903,Financial Services
BLK,-0.0002749704746237147,0.005831500227186575,Financial Services
BLK,-0.002276994976244645,0.004678080758462296,Financial Services
BLK,-0.0009344882547198119,0.0011779895762896008,Financial Services
BLK,0.0017150301904492737,0.0014085150885351954,Financial Services
BLK,-0.0011145407268083607,0.0012572887743453167,Financial Services
BLK,-0.0009319029260157763,0.0010499693200171731,Financial Services
BLK,0.0002329476165002231,0.0009868716619930655,Financial Services
BLK,-0.0010645989869183248,0.000993755283703975,Financial Services
BLK,0.0005051132027051597,0.001039045599163141,Financial Services
BLK,-0.0008428527752376291,0.0010417032796395196,Financial Services
BLK,0.00013171865440295139,0.0010574644862511992,Financial Services
