Stock,Log_Returns,Volatility,Sector
CVX,0.014870180210310224,0.005996824779183786,Physical Assets & Resources
CVX,-0.013549888735940985,0.00700985997838131,Physical Assets & Resources
CVX,-0.004012943264226743,0.006729645308528317,Physical Assets & Resources
CVX,0.0073116795763307485,0.007166159417432981,Physical Assets & Resources
CVX,0.004215712672966221,0.00732013632541945,Physical Assets & Resources
CVX,-0.0033371998147893878,0.007361365712682926,Physical Assets & Resources
CVX,0.0009741888265725196,0.007349536810097348,Physical Assets & Resources
CVX,0.0007452191895238325,0.007270436623019753,Physical Assets & Resources
CVX,-0.0017901133959409843,0.00729375398185174,Physical Assets & Resources
CVX,-0.0022145715626168405,0.007153856421081202,Physical Assets & Resources
CVX,-0.0020219130284915843,0.0052636544333408706,Physical Assets & Resources
CVX,0.0009853854707527199,0.003362628060945825,Physical Assets & Resources
CVX,-0.0035586300582244046,0.003309598782344456,Physical Assets & Resources
CVX,-0.0031082679441641614,0.0024001479833632385,Physical Assets & Resources
CVX,-0.0010772005262227602,0.0016896700694660246,Physical Assets & Resources
CVX,-0.0021714839820050347,0.0015921804288989464,Physical Assets & Resources
CVX,-0.0022164266431570767,0.0014088578109126726,Physical Assets & Resources
CVX,-0.001710717212275864,0.0011639423023717486,Physical Assets & Resources
CVX,-0.001902394509021299,0.001163481546475317,Physical Assets & Resources
CVX,-0.003453317415899604,0.0012529253840716716,Physical Assets & Resources
CVX,-0.00226682400710701,0.0012550469221717603,Physical Assets & Resources
CVX,-0.001145108753536933,0.0008313461900469387,Physical Assets & Resources
CVX,-0.003225536550758551,0.0007840141234252397,Physical Assets & Resources
CVX,-0.0026679688889769126,0.0007447050666068623,Physical Assets & Resources
CVX,-0.001554192876016991,0.0006852039388327641,Physical Assets & Resources
CVX,-0.001698264391873483,0.0007037962480275467,Physical Assets & Resources
CVX,-0.0027069300530548623,0.0007212186133942734,Physical Assets & Resources
CVX,-0.00031762460130932424,0.0009167183514826306,Physical Assets & Resources
CVX,-0.0009204033140165213,0.000982219437564655,Physical Assets & Resources
CVX,-0.0005984926517316469,0.0009305704820525032,Physical Assets & Resources
CVX,-0.0046504745316660046,0.0012816836978748409,Physical Assets & Resources
CVX,-0.0010139985762419867,0.0012904753912190239,Physical Assets & Resources
CVX,-0.0007643422350203932,0.001255164836822807,Physical Assets & Resources
CVX,0.0005246429944738285,0.001366699118764975,Physical Assets & Resources
CVX,0.0013402213212314606,0.0015859483125183092,Physical Assets & Resources
CVX,0.0004988222745593018,0.0016365365926260388,Physical Assets & Resources
CVX,-0.0005655563143348863,0.0015166803497446263,Physical Assets & Resources
CVX,0.00047893123422476647,0.001552370140473686,Physical Assets & Resources
CVX,0.0002722320493662722,0.0015663928033609177,Physical Assets & Resources
CVX,-0.0007449497119585147,0.0015684166675461347,Physical Assets & Resources
CVX,0.0002414288800946518,0.000718477880173746,Physical Assets & Resources
CVX,0.002285933214813629,0.0008996635923401822,Physical Assets & Resources
CVX,-0.0011507308082140955,0.000953659070958221,Physical Assets & Resources
CVX,-0.0005324926140425901,0.000983043498322156,Physical Assets & Resources
CVX,0.0011964675937497504,0.0009673718088309003,Physical Assets & Resources
CVX,0.0016791013421155743,0.0010640452616803664,Physical Assets & Resources
CVX,-0.002580691058708978,0.0013612373411812817,Physical Assets & Resources
CVX,-0.004495636700871192,0.0019281031508548263,Physical Assets & Resources
CVX,-8.853263098154707e-05,0.0019188598765801877,Physical Assets & Resources
CVX,0.00026179307622647974,0.0019255164447562869,Physical Assets & Resources
CVX,-0.0035380844354176433,0.0021377817285404776,Physical Assets & Resources
CVX,0.0014885838154062025,0.002037585658835011,Physical Assets & Resources
CVX,-0.0018870848673865903,0.0020629441361482165,Physical Assets & Resources
CVX,-0.0038616127109249443,0.0022454478544181354,Physical Assets & Resources
CVX,-0.0008912981380415352,0.002107356280947551,Physical Assets & Resources
CVX,-0.0018757871188318231,0.0018426290030028245,Physical Assets & Resources
CVX,-0.0011204066981352623,0.0018285696623639108,Physical Assets & Resources
CVX,-0.002935178145900774,0.001630756672475409,Physical Assets & Resources
CVX,-0.002329353667423123,0.0015822356056096418,Physical Assets & Resources
CVX,-0.0016022120520535754,0.0014479063520411095,Physical Assets & Resources
CVX,-0.002079296355709137,0.0013405136164394212,Physical Assets & Resources
CVX,-0.0013991756425166257,0.0008369704443341236,Physical Assets & Resources
CVX,-0.005783869638988665,0.0014073419464429142,Physical Assets & Resources
CVX,0.005991606925334653,0.002795357420618201,Physical Assets & Resources
CVX,-0.006442544266883149,0.0031654280803195545,Physical Assets & Resources
CVX,-0.0070141390250027524,0.0035088567111416532,Physical Assets & Resources
CVX,0.0011651408148849185,0.00366057218948018,Physical Assets & Resources
CVX,0.007149527632548974,0.004599633123921354,Physical Assets & Resources
CVX,-0.007294794380799413,0.004946006793558762,Physical Assets & Resources
CVX,-0.0045187525883110535,0.00501531984663906,Physical Assets & Resources
CVX,0.005759092616609313,0.005531205002816047,Physical Assets & Resources
CVX,-0.00024070805808221185,0.005538759146919288,Physical Assets & Resources
CVX,-0.0037460085615413363,0.0053992544019317535,Physical Assets & Resources
CVX,-0.001035458337870221,0.004887088824853464,Physical Assets & Resources
CVX,0.00014277420258038132,0.004630061825805473,Physical Assets & Resources
CVX,-0.0001047532495569159,0.004168041069870307,Physical Assets & Resources
CVX,-0.0022597428753091398,0.004176550371326453,Physical Assets & Resources
CVX,-0.000853533983516841,0.003283317264363272,Physical Assets & Resources
CVX,-0.001195722148584738,0.0026374278152091163,Physical Assets & Resources
CVX,-0.002470832222267655,0.002410913683246533,Physical Assets & Resources
CVX,-0.0017580138381785293,0.0011562845849017035,Physical Assets & Resources
CVX,-0.0014951166499340696,0.0010953354456922416,Physical Assets & Resources
CVX,-0.002838748161619442,0.0009285691212769651,Physical Assets & Resources
CVX,-0.00024223737588763283,0.000987231017757055,Physical Assets & Resources
CVX,-0.0011841848646493847,0.0008649759716027901,Physical Assets & Resources
CVX,-0.002719668293767602,0.0008155497718679244,Physical Assets & Resources
CVX,-0.0006761736522659101,0.0008450438507462058,Physical Assets & Resources
CVX,-0.0005560767280019807,0.0008735587496873346,Physical Assets & Resources
CVX,-0.0033146126130137454,0.0010160881526018089,Physical Assets & Resources
CVX,-0.002755715161005229,0.0010402894217905164,Physical Assets & Resources
CVX,-0.001221999176863886,0.0010524427338516734,Physical Assets & Resources
CVX,-0.0032609246067933917,0.0011470595878093827,Physical Assets & Resources
CVX,0.00026624960973326006,0.0012594493543039952,Physical Assets & Resources
CVX,-0.0033490921771571758,0.0012775219141987677,Physical Assets & Resources
CVX,-0.0025648584809798425,0.001269745883076674,Physical Assets & Resources
CVX,-0.0017578088563283967,0.0012490064432131498,Physical Assets & Resources
CVX,-0.00258614021707515,0.0011889258154103481,Physical Assets & Resources
CVX,0.0001500131805989846,0.0012953265943206492,Physical Assets & Resources
CVX,-0.005499940180486357,0.0016324805359322885,Physical Assets & Resources
CVX,-0.0016091295042509335,0.0016337632393228414,Physical Assets & Resources
CVX,-8.9832430346104e-06,0.0017392914709094872,Physical Assets & Resources
CVX,-0.003322303315728692,0.0017437550992506017,Physical Assets & Resources
CVX,-0.003169622975736308,0.001589485718730892,Physical Assets & Resources
CVX,0.0006784376343977883,0.0017886109237629257,Physical Assets & Resources
CVX,-0.0008412255502483201,0.0018058555593423555,Physical Assets & Resources
CVX,-0.0030425720437668724,0.0018438232644005603,Physical Assets & Resources
CVX,-0.0019383968409293073,0.001830796225424328,Physical Assets & Resources
CVX,0.00028138950867959145,0.0018455870631485113,Physical Assets & Resources
CVX,-0.0016316605407166451,0.0013881560377783243,Physical Assets & Resources
CVX,-0.002985832824619228,0.0014623627140202369,Physical Assets & Resources
CVX,-0.00024567095984029397,0.0014381664745778567,Physical Assets & Resources
CVX,-0.0006603516731346626,0.0013419020897743109,Physical Assets & Resources
CVX,-0.002914294690038649,0.001309172162072614,Physical Assets & Resources
CVX,-0.0013274655834267512,0.0011270787912703835,Physical Assets & Resources
CVX,-0.0014751938918274032,0.0011041148871814717,Physical Assets & Resources
CVX,-0.000735334790771841,0.0010147576214192282,Physical Assets & Resources
CVX,-0.0019446048704979957,0.0010151111100468184,Physical Assets & Resources
CVX,-0.0014002458824051156,0.0008553392614314234,Physical Assets & Resources
CVX,-0.0036699221324036357,0.0010705658788742987,Physical Assets & Resources
CVX,-0.0024201871697440147,0.0010166132508545517,Physical Assets & Resources
CVX,-0.0025534662305899958,0.0009225606815319192,Physical Assets & Resources
CVX,-0.0020120624762970385,0.0008232239839627656,Physical Assets & Resources
CVX,-0.0017074560812635475,0.0007739679854725746,Physical Assets & Resources
CVX,-0.0034214048898386362,0.0008623043030494581,Physical Assets & Resources
CVX,-0.004638850765723845,0.0011079324631773568,Physical Assets & Resources
CVX,0.003183052114913154,0.0019883092745192604,Physical Assets & Resources
CVX,-0.005463877620374091,0.0022333546480297977,Physical Assets & Resources
CVX,-0.0043112966674677955,0.002272092863027493,Physical Assets & Resources
CVX,-8.211282376213713e-06,0.0023790661075990416,Physical Assets & Resources
CVX,-0.0015364052154897279,0.0023906612047275982,Physical Assets & Resources
CVX,-0.0031272337842129516,0.002404175147496506,Physical Assets & Resources
CVX,-0.0014707125551819966,0.002416212356651092,Physical Assets & Resources
CVX,-0.0015571196739877224,0.002420007494345483,Physical Assets & Resources
CVX,-0.0010223009112411419,0.0024094161916939083,Physical Assets & Resources
CVX,-0.0026358202390648344,0.002259945547189018,Physical Assets & Resources
CVX,-0.0028778797846075177,0.00154245793735458,Physical Assets & Resources
CVX,-0.000958893772801811,0.0012025598033817185,Physical Assets & Resources
CVX,-0.0029708590954520553,0.000987412253075364,Physical Assets & Resources
CVX,-4.87605908450206e-05,0.0009800334761903028,Physical Assets & Resources
CVX,-0.002107190385341795,0.000978439859582618,Physical Assets & Resources
CVX,-0.0005530892111295649,0.0009541469814165411,Physical Assets & Resources
CVX,-0.0011930409423686894,0.0009621022611993603,Physical Assets & Resources
CVX,-0.004272000919376323,0.00125291051752591,Physical Assets & Resources
CVX,0.0018627952359229205,0.0016746916232396982,Physical Assets & Resources
CVX,-0.0027957268305954797,0.0016854686633396784,Physical Assets & Resources
CVX,-0.0026920296759765094,0.0016721534497469858,Physical Assets & Resources
CVX,-0.0004168018477408164,0.0016997388747432062,Physical Assets & Resources
CVX,0.0003587405020311629,0.0017087515600026895,Physical Assets & Resources
CVX,-0.0020699224839888786,0.001681635670121106,Physical Assets & Resources
CVX,-0.0023289069240424454,0.001692401174182802,Physical Assets & Resources
CVX,-0.0032717769773427108,0.0017502861946170503,Physical Assets & Resources
CVX,0.0009429751289168065,0.0019191041352930535,Physical Assets & Resources
CVX,-0.0005299997920431843,0.001686676010934873,Physical Assets & Resources
CVX,-0.008401501276108697,0.002501375148215644,Physical Assets & Resources
CVX,-0.004470399680423037,0.0025952733445340844,Physical Assets & Resources
CVX,0.010312221954232398,0.0045721412286595,Physical Assets & Resources
CVX,-0.013343980487529578,0.005871026424957407,Physical Assets & Resources
CVX,0.000584331995851034,0.005881547288528495,Physical Assets & Resources
CVX,0.004632906266093917,0.006236011004552149,Physical Assets & Resources
CVX,0.004375926452839657,0.006476067150206143,Physical Assets & Resources
CVX,-0.0014665344288072868,0.006432925669718079,Physical Assets & Resources
CVX,-0.0005408693167016365,0.006409548055251183,Physical Assets & Resources
CVX,0.002392380441896963,0.00648523708995981,Physical Assets & Resources
CVX,-0.0025061111532417857,0.005998245211980974,Physical Assets & Resources
CVX,-0.001479410613221377,0.0058405227472168725,Physical Assets & Resources
CVX,0.006141761368300774,0.005227109406188165,Physical Assets & Resources
CVX,0.00030083250480442136,0.0028273357061462732,Physical Assets & Resources
CVX,-0.00280283434628828,0.00307781490993032,Physical Assets & Resources
CVX,0.001500448728819298,0.00283203580146202,Physical Assets & Resources
CVX,0.0015051065486137438,0.0025669678418948905,Physical Assets & Resources
CVX,-0.004010611773798661,0.0028412939933952015,Physical Assets & Resources
CVX,-0.0025244037037624734,0.002943038859047713,Physical Assets & Resources
CVX,-0.0006035183199266936,0.002819033479797124,Physical Assets & Resources
CVX,-0.00019827538997735372,0.002734279551343352,Physical Assets & Resources
CVX,-0.0030878330712340585,0.0028487164690751284,Physical Assets & Resources
CVX,0.0006673584299188018,0.0019167986008734742,Physical Assets & Resources
CVX,-0.002521923741767046,0.0019232724089322374,Physical Assets & Resources
CVX,-0.0024277749586060215,0.0018952517365494735,Physical Assets & Resources
CVX,-0.0012266555218838626,0.0016747303266967557,Physical Assets & Resources
CVX,-0.003991164670888309,0.0015109514274099822,Physical Assets & Resources
CVX,-0.0028363248241287387,0.0013903620408355374,Physical Assets & Resources
CVX,-0.0026531506992563125,0.0013968961495596497,Physical Assets & Resources
CVX,0.001739995278535994,0.0017457403569775922,Physical Assets & Resources
CVX,-0.0029798842382297297,0.0017129961723238076,Physical Assets & Resources
CVX,-0.004584059892454029,0.001865956901418547,Physical Assets & Resources
CVX,-3.503371258739563e-05,0.0017720219102690987,Physical Assets & Resources
CVX,8.518634795309787e-05,0.0018864510513910344,Physical Assets & Resources
CVX,-0.00288481631910098,0.001904356429553931,Physical Assets & Resources
CVX,-0.004754244993615903,0.0020604978096953903,Physical Assets & Resources
CVX,0.005380665966192355,0.002993432123327561,Physical Assets & Resources
CVX,-0.00610901162905178,0.003300911376608999,Physical Assets & Resources
CVX,-0.005652590135070135,0.0035056858472940653,Physical Assets & Resources
CVX,0.002646107649177526,0.0036107840001479647,Physical Assets & Resources
CVX,-0.0018257598881538384,0.003592462195394429,Physical Assets & Resources
CVX,-0.003503307528208266,0.0035218421155913874,Physical Assets & Resources
CVX,-0.0009807691393338702,0.003489342755879525,Physical Assets & Resources
CVX,-0.002578773835877929,0.003439649928150338,Physical Assets & Resources
DOW,0.0009218585046774086,0.003532945605016025,Physical Assets & Resources
DOW,0.00015443131947143196,0.0034056394912726426,Physical Assets & Resources
DOW,0.0012819427184965482,0.0027844200066671704,Physical Assets & Resources
DOW,0.006466501099678557,0.0032490334176681845,Physical Assets & Resources
DOW,0.002151943012499824,0.0027738553550099255,Physical Assets & Resources
DOW,6.348410026785212e-05,0.0026781188026627732,Physical Assets & Resources
DOW,0.00319035618749941,0.0027183367952488273,Physical Assets & Resources
DOW,0.005612902668142933,0.002678547039704797,Physical Assets & Resources
DOW,0.003630716467465489,0.002584979379141651,Physical Assets & Resources
DOW,0.002105344567985279,0.002069642927418684,Physical Assets & Resources
DOW,0.0015387498015007328,0.0020287468800795783,Physical Assets & Resources
DOW,0.001159969450023307,0.001926406453984147,Physical Assets & Resources
DOW,-0.00038554567623269587,0.0021073539976056094,Physical Assets & Resources
DOW,-0.0022691617282995513,0.002114798012662271,Physical Assets & Resources
DOW,-0.0011646540530712013,0.002269189897966903,Physical Assets & Resources
DOW,-0.0022376000208345626,0.002493396687649451,Physical Assets & Resources
DOW,-0.0032233349776315257,0.002694636126916387,Physical Assets & Resources
DOW,-0.0021240599864681964,0.0021681455711658423,Physical Assets & Resources
DOW,-0.002881639494729943,0.0018444899260747934,Physical Assets & Resources
DOW,-0.0026993184247051105,0.001595471678391982,Physical Assets & Resources
DOW,-0.003024993567362244,0.0013082540962290727,Physical Assets & Resources
DOW,-0.00258284411863699,0.0008324251648872457,Physical Assets & Resources
DOW,-0.0028456136483242522,0.0005618591217867613,Physical Assets & Resources
DOW,-0.0030408115864280494,0.0005769133207980012,Physical Assets & Resources
DOW,-0.0027274460859581517,0.0003308807659283619,Physical Assets & Resources
DOW,-0.0021730364720810857,0.0003410698685305321,Physical Assets & Resources
DOW,-0.0025409391695398187,0.00030203264573366477,Physical Assets & Resources
DOW,-0.001146963329220596,0.0005316735594407294,Physical Assets & Resources
DOW,-0.0014985378922995896,0.000606326253673879,Physical Assets & Resources
DOW,0.0009862335441041536,0.0011790561756898114,Physical Assets & Resources
DOW,0.000150817229305239,0.001297938803540593,Physical Assets & Resources
DOW,-0.0021289075371637156,0.0012754781929755032,Physical Assets & Resources
DOW,0.0006022040741370527,0.001379979024149116,Physical Assets & Resources
DOW,0.00019545986365765433,0.0013242708222450268,Physical Assets & Resources
DOW,0.0001867347993583235,0.0012359531152525242,Physical Assets & Resources
DOW,0.001757235152190617,0.001337448930952908,Physical Assets & Resources
DOW,0.0028900290056018685,0.0014341175841519746,Physical Assets & Resources
DOW,0.0020736188820524026,0.0014570354587319226,Physical Assets & Resources
DOW,0.00016602505441340454,0.001303775027722839,Physical Assets & Resources
DOW,0.0007588053290960017,0.001300352490812086,Physical Assets & Resources
DOW,0.0011879948422012232,0.001296545893625507,Physical Assets & Resources
DOW,0.0016493751624238884,0.0008809408486800031,Physical Assets & Resources
DOW,0.0005014110025544638,0.0008876645572020093,Physical Assets & Resources
DOW,-0.0005221742545726271,0.0009845745255270659,Physical Assets & Resources
DOW,0.00010898096523287437,0.000991759715536823,Physical Assets & Resources
DOW,0.0005492901619566226,0.0009725078188042337,Physical Assets & Resources
DOW,0.001102883111194941,0.0007313785432944203,Physical Assets & Resources
DOW,0.0012030295268473101,0.0006115465254800666,Physical Assets & Resources
DOW,0.0016649637427709196,0.0006518808814095414,Physical Assets & Resources
DOW,0.0008423036603969203,0.0006515724180959079,Physical Assets & Resources
DOW,-0.0015624439368381315,0.0009527871380821006,Physical Assets & Resources
DOW,0.001159685337842692,0.000906687845851533,Physical Assets & Resources
DOW,0.004473801970535568,0.0014965246677053534,Physical Assets & Resources
DOW,0.006002171491983871,0.002052369632356905,Physical Assets & Resources
DOW,0.008529250350733042,0.0028564015302681026,Physical Assets & Resources
DOW,0.0034830200264700795,0.0028017494428501026,Physical Assets & Resources
DOW,0.0010100996060084244,0.0028071380278544174,Physical Assets & Resources
DOW,-0.0011647401257365575,0.0030140168538990747,Physical Assets & Resources
DOW,-0.0015010149956032615,0.0032372161535677594,Physical Assets & Resources
DOW,-0.0028231236632669243,0.0035539694997770467,Physical Assets & Resources
DOW,-0.0033891085398204956,0.003760989985136352,Physical Assets & Resources
DOW,-0.0006205458814841913,0.003818274033661301,Physical Assets & Resources
DOW,-0.0011916707895332224,0.0037396616386090073,Physical Assets & Resources
DOW,-0.0014610536316903566,0.0033590108850266717,Physical Assets & Resources
DOW,-0.0015330460700754556,0.0018455285743462055,Physical Assets & Resources
DOW,-0.0040601869239116906,0.0013732169794355726,Physical Assets & Resources
DOW,0.00037000751106328056,0.001256605387573452,Physical Assets & Resources
DOW,-0.0021577417017365486,0.0012466201368744928,Physical Assets & Resources
DOW,-0.004149607420390111,0.0014168878939175102,Physical Assets & Resources
DOW,-0.0014286675425051465,0.0014076052519531562,Physical Assets & Resources
DOW,1.9591489185316613e-05,0.0014332750260804444,Physical Assets & Resources
DOW,-0.0012076845046460338,0.0014027786026743299,Physical Assets & Resources
DOW,-0.0013396312426407209,0.001398323015673061,Physical Assets & Resources
DOW,0.0006720996800731183,0.0015698924656115905,Physical Assets & Resources
DOW,-0.000675820719748671,0.0015880358705571038,Physical Assets & Resources
DOW,-0.0007182777330198009,0.0013214228165663482,Physical Assets & Resources
DOW,-0.0037541488195742823,0.00144780026385668,Physical Assets & Resources
DOW,-0.0004905037442148596,0.0014554385179587845,Physical Assets & Resources
DOW,-1.3476047982630135e-05,0.0011431200462495383,Physical Assets & Resources
DOW,-0.0005646810747171049,0.0011320144538770579,Physical Assets & Resources
DOW,-0.001283050074109282,0.001103974187747542,Physical Assets & Resources
DOW,-0.00260167109634446,0.001212010205928318,Physical Assets & Resources
DOW,-0.0006358190448271794,0.0012151419497201123,Physical Assets & Resources
DOW,-0.00383926498556153,0.001339291023004774,Physical Assets & Resources
DOW,-0.0033105526486637282,0.0014164992761191058,Physical Assets & Resources
DOW,-0.0006240890621823647,0.001423432602137792,Physical Assets & Resources
DOW,-0.00028455014408262924,0.0013008893043066426,Physical Assets & Resources
DOW,-0.0017120796134154626,0.0012700471574656374,Physical Assets & Resources
DOW,-0.001045181163883968,0.0011852360703333293,Physical Assets & Resources
DOW,-0.0011401312214151527,0.0011474199796733435,Physical Assets & Resources
DOW,0.0005927759713783287,0.0013304280351305272,Physical Assets & Resources
DOW,0.000473134828972932,0.001385239619062948,Physical Assets & Resources
DOW,-0.0031754049819681662,0.0014956182390511203,Physical Assets & Resources
DOW,-0.0018263458595845494,0.0012736411580394997,Physical Assets & Resources
DOW,-0.0034049875302736843,0.0012894678591130464,Physical Assets & Resources
DOW,-0.0025034805974745444,0.0013261315762015161,Physical Assets & Resources
DOW,-0.001876581360403029,0.001277001816110024,Physical Assets & Resources
DOW,-0.0015328051168849444,0.0012760246582324115,Physical Assets & Resources
DOW,-0.0012567632025589082,0.001269316325966891,Physical Assets & Resources
DOW,-0.0019440819984799518,0.0012653102637033746,Physical Assets & Resources
DOW,-0.002280899399915187,0.0010285143246278015,Physical Assets & Resources
DOW,-0.001919272373797437,0.0006494315633362234,Physical Assets & Resources
DOW,-0.0016114530821970119,0.0005727656568546146,Physical Assets & Resources
DOW,-0.0017880693299554273,0.0005741442916761621,Physical Assets & Resources
DOW,-0.0022025209283869362,0.00035317443483673665,Physical Assets & Resources
DOW,-0.003103020536455031,0.00048005495075782674,Physical Assets & Resources
DOW,-0.0006661756351981629,0.0006168126463726191,Physical Assets & Resources
DOW,-0.0001587578832961678,0.0007951034032049746,Physical Assets & Resources
DOW,-0.00028171244002300755,0.0008960161641917258,Physical Assets & Resources
DOW,0.0008111443180115474,0.001137553555426466,Physical Assets & Resources
DOW,0.0017389860995429551,0.0014056668893251086,Physical Assets & Resources
DOW,0.00027763517992826503,0.0014036995809640935,Physical Assets & Resources
DOW,0.00046591357242298237,0.001406915665938157,Physical Assets & Resources
DOW,0.00030941208891033245,0.0013531817710379743,Physical Assets & Resources
DOW,0.0008295624803511537,0.0012219743990189147,Physical Assets & Resources
DOW,0.00023124456975359697,0.0006400406098535841,Physical Assets & Resources
DOW,-0.00033852882757048897,0.0005935900853636322,Physical Assets & Resources
DOW,-0.0006039637988604352,0.0006472368411814313,Physical Assets & Resources
DOW,-0.00014067258845409936,0.0006348674015303316,Physical Assets & Resources
DOW,-0.0009156643523572927,0.0007176011182404659,Physical Assets & Resources
DOW,-0.0015803492670156405,0.0006893406599109877,Physical Assets & Resources
DOW,-0.0026203776122100397,0.0009925723774876745,Physical Assets & Resources
DOW,-0.0021398147745145812,0.0010611677366355122,Physical Assets & Resources
DOW,-0.00084542925002698,0.0010068150571315177,Physical Assets & Resources
DOW,-0.0006204416819294012,0.0008524859824385959,Physical Assets & Resources
DOW,-0.0015828314694547596,0.0007691895606140742,Physical Assets & Resources
DOW,-0.001083675344516588,0.0007227444413298138,Physical Assets & Resources
DOW,-0.0014906990433086464,0.000696461479014014,Physical Assets & Resources
DOW,0.00021570899309372726,0.0007610940273821403,Physical Assets & Resources
DOW,-0.002396538936952103,0.0008202235660484131,Physical Assets & Resources
DOW,-0.0016132819101625506,0.000820948867394763,Physical Assets & Resources
DOW,-4.950769231101826e-05,0.0008064952499472742,Physical Assets & Resources
DOW,0.0013730826541544505,0.001035922118705596,Physical Assets & Resources
DOW,0.004231975107219094,0.0018321330580837486,Physical Assets & Resources
DOW,0.0026306552155667684,0.002025012322413264,Physical Assets & Resources
DOW,0.0027197712984206313,0.0020939241837237233,Physical Assets & Resources
DOW,0.0026303569936749205,0.002117539367768314,Physical Assets & Resources
DOW,0.0027966154852098746,0.0020377714070788653,Physical Assets & Resources
DOW,0.001405368183209188,0.002008201557447436,Physical Assets & Resources
DOW,0.0006178725959254394,0.0016056701827772495,Physical Assets & Resources
DOW,-0.00012354865002639492,0.0013410417302983314,Physical Assets & Resources
DOW,-0.0001993704834008514,0.00136255127668721,Physical Assets & Resources
DOW,0.002288941502344738,0.0013610004694915693,Physical Assets & Resources
DOW,0.0029157225417964783,0.0011808131238287918,Physical Assets & Resources
DOW,0.0013742832652207937,0.0011487727078190145,Physical Assets & Resources
DOW,0.00042139305484564793,0.0011401573284752907,Physical Assets & Resources
DOW,9.547198634440868e-07,0.0011322049969863062,Physical Assets & Resources
DOW,-0.0012630281293566636,0.001195020410109602,Physical Assets & Resources
DOW,0.0005420970643660317,0.0011751309433794999,Physical Assets & Resources
DOW,-0.0001435814768724064,0.0011996481009589647,Physical Assets & Resources
DOW,-0.0009022848793374949,0.0012663040550418693,Physical Assets & Resources
DOW,-0.000899518795401677,0.0013213890973134102,Physical Assets & Resources
DOW,0.000422834369411651,0.0011691834151136536,Physical Assets & Resources
DOW,0.0007256106836385223,0.0007935196004214181,Physical Assets & Resources
DOW,0.0023525896536782387,0.000989570932046145,Physical Assets & Resources
DOW,0.0011308657406282896,0.001032719009564089,Physical Assets & Resources
DOW,-0.0007833352264176863,0.0010735760320634666,Physical Assets & Resources
DOW,0.0005766183605284692,0.0009741401170976058,Physical Assets & Resources
DOW,0.0002423394102267773,0.0009709032204964122,Physical Assets & Resources
DOW,-0.0003069971012291395,0.0009791046787591881,Physical Assets & Resources
DOW,0.001632662088139586,0.0009745812728132168,Physical Assets & Resources
DOW,0.002654768675480035,0.001041757187443878,Physical Assets & Resources
DOW,-0.00023658519661806654,0.0010875112401985852,Physical Assets & Resources
DOW,-0.0013099542646562157,0.0012591330762834459,Physical Assets & Resources
DOW,-0.000449055873417592,0.0011433212988689824,Physical Assets & Resources
DOW,0.001625753956565723,0.0011874195641294613,Physical Assets & Resources
DOW,0.00015325574944397014,0.0011286630504297524,Physical Assets & Resources
DOW,-0.0011526688864363366,0.0012255983734673153,Physical Assets & Resources
DOW,-0.0008622518754956565,0.001273343857451972,Physical Assets & Resources
DOW,-0.0011806284950987567,0.0013320263732070395,Physical Assets & Resources
DOW,-0.002019086953510829,0.0013586689917460437,Physical Assets & Resources
DOW,-0.0029951083874426576,0.0011854643365240682,Physical Assets & Resources
DOW,-0.0020986077687838722,0.0012213403588355307,Physical Assets & Resources
DOW,-0.003104123222078786,0.0013719551980968493,Physical Assets & Resources
DOW,-0.002194089974200869,0.0013752670065981312,Physical Assets & Resources
DOW,-0.002741458643030409,0.0009900142997668548,Physical Assets & Resources
DOW,-0.001757171782249517,0.0007448837379867534,Physical Assets & Resources
DOW,-0.00289584077409874,0.0007274983674753358,Physical Assets & Resources
DOW,-0.0023352150309725594,0.0005787019498334372,Physical Assets & Resources
DOW,-0.00038350329423100793,0.0007587235253149552,Physical Assets & Resources
DOW,-0.004160642740909853,0.0009425950870145776,Physical Assets & Resources
DOW,-0.003414061067109758,0.0009739447714376504,Physical Assets & Resources
DOW,-0.0034024426194476654,0.000997340559373407,Physical Assets & Resources
DOW,-0.0027729556807530864,0.0009867838232035814,Physical Assets & Resources
DOW,-0.0025567460005352927,0.0009776102086378002,Physical Assets & Resources
DOW,-0.0012976620590218757,0.0010557521341482458,Physical Assets & Resources
DOW,-0.0013860362317058006,0.0010871848732224145,Physical Assets & Resources
DOW,-0.0003561672831758067,0.0012415097068321434,Physical Assets & Resources
DOW,-0.0010030109155463318,0.0012910429993923467,Physical Assets & Resources
DOW,-0.0005601791296857006,0.0012688149051950858,Physical Assets & Resources
DOW,-0.0025088368416132656,0.0010824602122109657,Physical Assets & Resources
DOW,-0.0031860447809249626,0.0010528676238159302,Physical Assets & Resources
DOW,0.0006485658506449332,0.0011707459825804102,Physical Assets & Resources
DOW,-0.005289701569294147,0.001607016363996426,Physical Assets & Resources
DOW,-0.004287014590309723,0.0017695390300428975,Physical Assets & Resources
DOW,0.00022381936145043912,0.0018787705688464162,Physical Assets & Resources
DOW,-0.002175036197964858,0.0018775365697623605,Physical Assets & Resources
DOW,-0.0027926080035812484,0.0018253191695020194,Physical Assets & Resources
DOW,-0.0022121747812463566,0.00178879311499453,Physical Assets & Resources
DOW,-0.0026186625976716282,0.0017030274798130272,Physical Assets & Resources
DUK,-0.00024163910409269462,0.0018227815573162503,Physical Assets & Resources
