Stock,Log_Returns,Volatility,Sector
AMGN,0.002555400878879316,0.001021595286119747,Healthcare
AMGN,0.003220249184586299,0.0010911990202908872,Healthcare
AMGN,0.0007009430553776841,0.0011384787117265066,Healthcare
AMGN,0.0007334540302107451,0.0011403673333700505,Healthcare
AMGN,0.0011686348812076919,0.001150868550164395,Healthcare
AMGN,0.0006404156695119789,0.001083640757652311,Healthcare
AMGN,0.0007738915708550009,0.0011397910114829715,Healthcare
AMGN,0.0012426539723242591,0.0009234001276494285,Healthcare
AMGN,0.0010853845231256487,0.0008784263831320599,Healthcare
AMGN,0.0012602447783386095,0.0008190678965262246,Healthcare
AMGN,0.0012262598018298043,0.0007115349493265498,Healthcare
AMGN,0.0025419287145184155,0.0005237600834769223,Healthcare
AMGN,0.0007594475448204352,0.0005191588945859966,Healthcare
AMGN,0.0013986624753833943,0.0005048105282584753,Healthcare
AMGN,0.00058997800360161,0.0005382640579126325,Healthcare
AMGN,0.0022321328162789034,0.0005957562129170594,Healthcare
AMGN,0.0006648635689275317,0.0006063897676847792,Healthcare
AMGN,0.0015473254489875299,0.0006103760740385361,Healthcare
AMGN,0.0006521287301290701,0.00064086120351328,Healthcare
AMGN,0.0009191534959163972,0.000650399449625764,Healthcare
AMGN,0.0012623553882918914,0.0006503401464169236,Healthcare
AMGN,0.0005185173045017533,0.0005209126199116229,Healthcare
AMGN,0.0013919066500110988,0.000519648099408872,Healthcare
AMGN,0.0007890531159642777,0.000518869047895316,Healthcare
AMGN,0.0011402972014031287,0.0004950837517937056,Healthcare
AMGN,0.0011070340828845393,0.00032700331397124335,Healthcare
AMGN,0.0007457237835933328,0.00031954919967892826,Healthcare
AMGN,0.0011536352526384797,0.00027119056489938,Healthcare
AMGN,0.0005078951204799953,0.0002907368410711899,Healthcare
AMGN,0.001007033920987499,0.00029089224226573526,Healthcare
AMGN,0.0007847709168954942,0.0002765683946499106,Healthcare
AMGN,0.0012946256888392016,0.000263101683675303,Healthcare
AMGN,0.0008540959788685132,0.00022860569375729995,Healthcare
AMGN,0.0017716227027621823,0.00033135848811076103,Healthcare
AMGN,0.002385855609008808,0.0005246329651177255,Healthcare
AMGN,0.00045589455847927507,0.0005660882613438771,Healthcare
AMGN,0.0009187872782203399,0.0005576948173599537,Healthcare
AMGN,0.0006538754419417869,0.0005740056395593106,Healthcare
AMGN,0.0011757116699625814,0.0005435249783381696,Healthcare
AMGN,0.0008651852655166825,0.0005483842275093229,Healthcare
AMGN,0.0013922590022096004,0.0005419320172609832,Healthcare
AMGN,0.0007208793283123294,0.0005565927981844331,Healthcare
AMGN,0.001327561606006028,0.0005521293048129104,Healthcare
AMGN,0.0007802113945965528,0.00052285231433021,Healthcare
AMGN,0.0020281374932584473,0.00043655462984827127,Healthcare
AMGN,0.001218520529876893,0.0003937969481666188,Healthcare
AMGN,0.0018498506166557682,0.0004447924366757258,Healthcare
AMGN,0.0007959648519679507,0.00042907226249313065,Healthcare
AMGN,0.0010650565218531527,0.0004313745288855422,Healthcare
AMGN,0.0007809318997807901,0.00043867781830092057,Healthcare
AMGN,0.0011077165781339937,0.0004342265010919852,Healthcare
AMGN,0.0012400323658948997,0.00040796850866244797,Healthcare
AMGN,0.001034075074272972,0.0004096846413722623,Healthcare
AMGN,0.0011233494146534462,0.0003877011932892494,Healthcare
AMGN,0.0012710483676817153,0.0002831838016991019,Healthcare
AMGN,0.001036856979858447,0.0002839450578263362,Healthcare
AMGN,0.0009237889211329009,0.00015675820931219337,Healthcare
AMGN,0.0011673544479039732,0.00013790484925734611,Healthcare
AMGN,0.0009249611154280579,0.0001451321798683299,Healthcare
AMGN,0.0009310152686357598,0.00012117566890164744,Healthcare
AMGN,0.0005801895105933264,0.00019074852373875023,Healthcare
AMGN,0.0011763687880792517,0.00018436313088561894,Healthcare
AMGN,0.0005847173361304414,0.00022498732926946145,Healthcare
AMGN,0.0010524161199093607,0.00022118882745559478,Healthcare
AMGN,0.00039666684512315586,0.00025335809621764027,Healthcare
AMGN,0.0005859281573904751,0.0002609845048561499,Healthcare
AMGN,0.0008881556800904855,0.00025995281808970235,Healthcare
AMGN,0.0017627940792312724,0.0003739054248879685,Healthcare
AMGN,0.0010445376285396768,0.0003767869266525111,Healthcare
AMGN,0.0010713215417283983,0.0003802665046067634,Healthcare
AMGN,0.0007139256578593545,0.0003705070995337891,Healthcare
AMGN,0.0012010723775942311,0.0003722353023079622,Healthcare
AMGN,0.0014179012353255915,0.00037878005508140315,Healthcare
AMGN,0.0024322255784177405,0.0005705875170188197,Healthcare
AMGN,0.0005506435496266116,0.0005517789554539495,Healthcare
AMGN,0.0010979428596184226,0.0005182337017505746,Healthcare
AMGN,0.0015411391457387513,0.0005136707752009527,Healthcare
AMGN,0.0010869760996041478,0.0004900612447733487,Healthcare
AMGN,0.0010315978043205776,0.0004905285239344766,Healthcare
AMGN,0.000889487905323616,0.0004987985093165035,Healthcare
AMGN,0.0012606178259823853,0.00047218361592971396,Healthcare
AMGN,0.001160436946933685,0.0004727699473928622,Healthcare
AMGN,0.0012622359094036084,0.00046943411286244386,Healthcare
AMGN,0.0010586401841690962,0.0002454959791380814,Healthcare
AMGN,0.0010749448738568423,0.00016743654975598683,Healthcare
AMGN,0.0014888421858460787,0.00019493249626652888,Healthcare
AMGN,0.0011797943446455461,0.00015507329384122404,Healthcare
AMGN,0.0015247566281597902,0.00018930008778691234,Healthcare
AMGN,0.0013195143034069046,0.00018437267657589273,Healthcare
AMGN,0.0011754106752012439,0.00014946759150490164,Healthcare
AMGN,0.0009087359295965325,0.00018103521094592706,Healthcare
AMGN,0.0020744059390298275,0.00031292164767294183,Healthcare
AMGN,0.001180396820886026,0.00031504124314195563,Healthcare
AMGN,0.001748054049363984,0.0003300736106991615,Healthcare
AMGN,0.0010859063935167446,0.0003291170981471422,Healthcare
AMGN,0.0016050565920367743,0.00033515486688211687,Healthcare
AMGN,0.0013242800010468958,0.00032926644859459706,Healthcare
AMGN,0.0013759036878781272,0.0003264004331241172,Healthcare
AMGN,0.0012784024772990454,0.00032739085847284223,Healthcare
AMGN,0.0013079555880033678,0.0003216482985307466,Healthcare
AMGN,0.0012050732146315357,0.0002879277124605057,Healthcare
AMGN,0.0012782446177029838,0.000188458109638598,Healthcare
AMGN,0.0011855379945463762,0.000188031463719097,Healthcare
AMGN,0.001488730656356213,0.00014218173865179507,Healthcare
AMGN,0.0015214935047116462,0.00013215042795714196,Healthcare
AMGN,0.0022834493328781347,0.00030418743286766243,Healthcare
AMGN,0.0028185973591922653,0.000513249277598461,Healthcare
AMGN,0.0010796442080301394,0.0005320542747580128,Healthcare
AMGN,0.001161955799373976,0.0005389845346349785,Healthcare
AMGN,0.0015420806766729689,0.000533757187661334,Healthcare
AMGN,0.0011671300019011621,0.0005363702203853413,Healthcare
AMGN,0.0010207768765561898,0.0005547892055946382,Healthcare
AMGN,0.0010924041097304105,0.0005611870702476836,Healthcare
AMGN,0.0010488937132116238,0.0005786915294371426,Healthcare
AMGN,0.0007146129855313266,0.0006210933443810978,Healthcare
AMGN,0.0011537242655344226,0.0005471920708049867,Healthcare
AMGN,0.0013842321180616568,0.00020784179593430997,Healthcare
AMGN,0.0011535065576499803,0.00020699914994432483,Healthcare
AMGN,0.0013925451015894263,0.00022014837919733988,Healthcare
AMGN,0.0010403994788280024,0.00018298018289603625,Healthcare
AMGN,0.0014415651197838275,0.0002074157474352791,Healthcare
AMGN,0.0006295908233964476,0.00025778891934454863,Healthcare
AMGN,0.0005061188197044986,0.00031446003018675297,Healthcare
AMGN,0.0010072121653203758,0.0003146770964371525,Healthcare
AMGN,0.000845787935062986,0.0003032690164086214,Healthcare
AMGN,0.0011687960644807815,0.00030379058519238643,Healthcare
AMGN,0.0013779464040640788,0.0003031185694839326,Healthcare
AMGN,0.0012282830698823743,0.00030632851227872196,Healthcare
AMGN,0.001289950700221032,0.000296714481847415,Healthcare
AMGN,0.0009967308572455535,0.0002971970619699449,Healthcare
AMGN,0.0009740088979133532,0.0002670396378748866,Healthcare
AMGN,0.001164254422375527,0.00023909826686790926,Healthcare
AMGN,0.001415606403042169,0.000177785304765185,Healthcare
AMGN,0.0014134883746622362,0.000187392944884249,Healthcare
AMGN,0.0012785648583594211,0.0001496562584641359,Healthcare
AMGN,0.001260239759966586,0.00014837881902596278,Healthcare
AMGN,0.0015874663533266276,0.00017818960362687156,Healthcare
AMGN,0.0026368167126341324,0.0004484769827311826,Healthcare
AMGN,0.0008430925047514248,0.00047863489467646374,Healthcare
AMGN,0.0016210452585968815,0.0004681697570414882,Healthcare
AMGN,0.0011109574775155506,0.00045680425736271106,Healthcare
AMGN,0.0010994827088613157,0.00046101097640196127,Healthcare
AMGN,0.0010616373872386065,0.00047391059063845814,Healthcare
AMGN,0.0008786711764182109,0.0004979541353804753,Healthcare
AMGN,0.0012270939434190775,0.0004988050768848778,Healthcare
AMGN,0.0008144559298035869,0.0005226351374659271,Healthcare
BMY,0.0005784091097849886,0.0005516919018375916,Healthcare
BMY,-0.0012891977923720488,0.0007438529918096989,Healthcare
BMY,0.0017150439586836042,0.0007938557674728985,Healthcare
BMY,0.0005133129462190078,0.0007595112283053642,Healthcare
BMY,-0.002130602577924995,0.0011411153319451821,Healthcare
BMY,-0.0015621122272590215,0.001261860934342678,Healthcare
BMY,-0.0013273556094864913,0.0012980849274096264,Healthcare
BMY,-0.0011995874736139,0.001297815464243712,Healthcare
BMY,-0.0007638999937758517,0.0012027137665137444,Healthcare
BMY,-0.0013321743295936217,0.0011453701264629316,Healthcare
BMY,-0.0005395000694719265,0.0010691263916933938,Healthcare
BMY,-0.0007808644142417998,0.0010562665979977357,Healthcare
BMY,0.00045245117635542287,0.0007993948795973979,Healthcare
BMY,-0.0004164341886982448,0.000678348187944111,Healthcare
BMY,-0.0001154488833058076,0.0005948501086407438,Healthcare
BMY,-0.0003820236826138079,0.00053806411920054,Healthcare
BMY,0.0004503552766876029,0.0005742160903179134,Healthcare
BMY,-0.0007071226996882563,0.0005281799696372386,Healthcare
BMY,-0.0005102880516767438,0.0005167087689369377,Healthcare
BMY,-0.00047683477074117464,0.0004139233012437309,Healthcare
BMY,-0.00015134163410310264,0.00040804328900774766,Healthcare
BMY,-0.0003208391742991201,0.00037144145754047434,Healthcare
BMY,-0.0006747878969669274,0.00031817114722838266,Healthcare
BMY,-0.00036474399593425244,0.00031715093346973194,Healthcare
BMY,-0.00018237804752774256,0.0003133348651564271,Healthcare
BMY,-0.0008199641175984096,0.0003461523358826763,Healthcare
BMY,-0.00040370961082064616,0.00021060092448726923,Healthcare
BMY,-0.0009962513423793506,0.0002570932405347139,Healthcare
BMY,-0.000489338134245787,0.00025700565310887236,Healthcare
BMY,-0.000626734025747061,0.00026026695684503424,Healthcare
BMY,-0.00117150100854721,0.00029942084342997577,Healthcare
BMY,0.000959722394006518,0.0005567959022519643,Healthcare
BMY,8.95372004854067e-05,0.0005765061835893603,Healthcare
BMY,-0.0016622609332214988,0.0006889054607021432,Healthcare
BMY,-2.9441777794680934e-05,0.0006980955463426135,Healthcare
BMY,-0.0003312409081012435,0.0006921161347177568,Healthcare
BMY,-0.00044772231941331286,0.0006918451406025793,Healthcare
BMY,-0.0018165946821495638,0.000790867827735814,Healthcare
BMY,-0.0009558066215095695,0.0007994731493573297,Healthcare
BMY,-0.0006924447096103847,0.0007999423271961422,Healthcare
BMY,-0.0007850880387221537,0.0007807850715341552,Healthcare
BMY,-0.00020323658027904257,0.0006133625937213949,Healthcare
BMY,-0.0015652304955952323,0.0006056736027241942,Healthcare
BMY,-0.0003541759926056487,0.0005550234130820552,Healthcare
BMY,-0.001041204492628206,0.0005107145479246746,Healthcare
BMY,-0.00012382253912385233,0.0005338040738972586,Healthcare
BMY,-0.0015654800417566894,0.0005647716423939787,Healthcare
BMY,-0.0006647464905958633,0.00047915973596602174,Healthcare
BMY,-0.00010843477635580356,0.0005167067958564127,Healthcare
BMY,-0.0016714606740480809,0.0005913842852298408,Healthcare
BMY,-0.0016056084148864669,0.0006375899893517971,Healthcare
BMY,-0.0008723568920219471,0.0005957054609629016,Healthcare
BMY,-0.0002568473271242211,0.0005914720937791106,Healthcare
BMY,0.0006310879821678772,0.0007281909567395546,Healthcare
BMY,-0.000593586983740374,0.0007212803562245036,Healthcare
BMY,-0.0005261980612034367,0.0006998620751641176,Healthcare
BMY,-0.0021574009135518213,0.0007880568277311404,Healthcare
BMY,-0.0010846889906892532,0.0007918400315818275,Healthcare
BMY,-0.0013959573461270747,0.0007692867823727454,Healthcare
BMY,-0.0012465645347277399,0.0007396092680213752,Healthcare
BMY,-0.0011331552391148636,0.0007081378461125046,Healthcare
BMY,-0.0011505030897486501,0.0007133800327921031,Healthcare
BMY,-0.0011254112890862478,0.0006830671114964656,Healthcare
BMY,-0.0012636527246915608,0.00042406775201875996,Healthcare
BMY,-7.310869735516201e-05,0.0005137880485285886,Healthcare
BMY,0.0012189022002075112,0.0008624368762614184,Healthcare
BMY,-0.00026880040714913345,0.0007780806836828552,Healthcare
BMY,-0.0004356865030871737,0.0007747082659270885,Healthcare
BMY,-0.0014121880961965594,0.0007762066157493052,Healthcare
BMY,-7.824434352471377e-05,0.0007714047901404077,Healthcare
BMY,-0.001766725989855139,0.0008380186817459704,Healthcare
BMY,-0.000633096293137847,0.0008204147169646404,Healthcare
BMY,-0.0012393840600828654,0.0008286103724564201,Healthcare
BMY,-0.0013090458167811514,0.0008323756593079365,Healthcare
BMY,-0.0007261868703594965,0.0008139098492345849,Healthcare
BMY,-0.0017492138250697897,0.0005804896616109354,Healthcare
BMY,-0.00015862519017584287,0.0005944175773427512,Healthcare
BMY,-0.001681978393728828,0.000603918801741922,Healthcare
BMY,-0.0007975894419759433,0.0005977661082411264,Healthcare
BMY,-0.0036082201026019223,0.0009045134553766312,Healthcare
BMY,0.002782763536219479,0.0015222508660812652,Healthcare
BMY,-0.0033771351991684906,0.0016857725216968195,Healthcare
BMY,0.000873881451786046,0.0017948234807928392,Healthcare
BMY,-0.0020638738976913873,0.001822931504610846,Healthcare
BMY,-7.105034443674607e-05,0.0018450520123115667,Healthcare
BMY,-0.0023926652611285237,0.0018814391035669336,Healthcare
BMY,3.120577833984339e-05,0.0018912634724537983,Healthcare
BMY,-0.0005472735573065213,0.001882791190723732,Healthcare
BMY,3.149321439321895e-05,0.001904354542781524,Healthcare
BMY,-0.0012700211882596957,0.0016796776781386705,Healthcare
BMY,-0.0010214543683947919,0.0012449282175439704,Healthcare
BMY,-0.00024509707576444995,0.0009651756106212548,Healthcare
BMY,0.0007627347745599311,0.0009478460942144663,Healthcare
BMY,0.00021550482803772697,0.000857030104221304,Healthcare
BMY,-0.00038635648102064435,0.000848239010443246,Healthcare
BMY,-0.0012199342549933656,0.00062864315237413,Healthcare
BMY,0.00012064822729504487,0.0006348214691019804,Healthcare
BMY,-0.0018099762027571908,0.0007712369320469271,Healthcare
BMY,-0.000725033141249054,0.0007540456670050634,Healthcare
BMY,-0.001154308588739189,0.0007438478343599471,Healthcare
BMY,3.1209626797035206e-05,0.0007436456735494867,Healthcare
BMY,-0.002226505119916067,0.0009103241520681917,Healthcare
BMY,0.002280067802766267,0.0012088580981611454,Healthcare
BMY,0.0003689556915533465,0.0012186186910610926,Healthcare
BMY,0.0014504654282074814,0.001349144726646402,Healthcare
BMY,-0.0007254815906383716,0.0013229055686983472,Healthcare
BMY,-0.00026981017985522326,0.0013174654215654972,Healthcare
BMY,0.00025432612550962963,0.0012193280461406683,Healthcare
BMY,-0.001614878205382586,0.0012939528155069117,Healthcare
BMY,-0.0001405813925689503,0.0012511318987009211,Healthcare
BMY,-0.0014798699788126646,0.0013204178638735555,Healthcare
BMY,-0.0006611577861017348,0.0011544821037310223,Healthcare
BMY,-0.0009304822529649648,0.0008728792599990532,Healthcare
BMY,-0.0004885069270003373,0.0008369782778738178,Healthcare
BMY,-0.0009821712407726002,0.0005507659262696708,Healthcare
BMY,0.0002977738246447148,0.0006270192552523385,Healthcare
BMY,-0.0010805347765577844,0.0006312845759028011,Healthcare
BMY,-0.0001658834251961061,0.0005793706121636768,Healthcare
BMY,-0.0016542004718117786,0.0005855004607047366,Healthcare
BMY,-0.00040667436641259047,0.0005638189512869241,Healthcare
BMY,-0.0010359785324632609,0.0005208529702659483,Healthcare
BMY,-0.0011842544391705567,0.0005391872742170156,Healthcare
BMY,-0.00081118118964979,0.0005366655186796253,Healthcare
BMY,-0.00022018626891828763,0.0005555039403733956,Healthcare
BMY,-0.0014702499521999646,0.0005959815059324812,Healthcare
BMY,0.0008647641996355482,0.0007110317886995329,Healthcare
BMY,-0.0003826204805610356,0.0007061034749985291,Healthcare
BMY,0.0006737917129965576,0.0008017318546886572,Healthcare
BMY,-9.523822103063573e-06,0.0007260719659835239,Healthcare
BMY,-0.002431021680580764,0.0009483803644489338,Healthcare
BMY,-0.0005895430613185315,0.000937279659205733,Healthcare
BMY,-0.001779854373292672,0.0009926011574799617,Healthcare
BMY,-0.0023508234736659694,0.0011219797120665268,Healthcare
BMY,-0.0009391632380999215,0.0011074156207921547,Healthcare
BMY,-0.0016528568697396218,0.0011190781972132467,Healthcare
BMY,-0.0015398764277025356,0.0009712911650825193,Healthcare
BMY,-0.002231514393860795,0.000992842598189743,Healthcare
BMY,-0.00020583714483715654,0.0008430687520193895,Healthcare
BMY,-0.002008290172236832,0.0007247525811485177,Healthcare
BMY,-0.0007572637477224475,0.0007000951927174612,Healthcare
BMY,-0.0016020297969765174,0.0006458833832278954,Healthcare
BMY,-0.0007071827815248455,0.0006798025315324791,Healthcare
BMY,-0.0019985844977589706,0.0006373995657196286,Healthcare
BMY,-0.0016779723680348246,0.0006265705467845468,Healthcare
BMY,-0.0009417097467614155,0.0006384100803123322,Healthcare
BMY,-0.0016472488168361998,0.0006421190666092129,Healthcare
BMY,-0.0010617232152971556,0.0005794237077398568,Healthcare
BMY,-0.0011447880913377506,0.0004658000855370904,Healthcare
BMY,0.00021379855256217772,0.0006090028795217436,Healthcare
BMY,-0.0008495766110562519,0.0006039239820278323,Healthcare
BMY,-0.0012459183057683398,0.0005859624042449995,Healthcare
BMY,-0.0008226535713715399,0.0005790850667942975,Healthcare
BMY,-0.0009474927778922171,0.0004995795963105939,Healthcare
BMY,-0.0011689408558771541,0.00045293881497612636,Healthcare
BMY,-0.000908389651035707,0.0004531955522985029,Healthcare
BMY,-0.0005439922018244114,0.00040362486816714044,Healthcare
BMY,-0.0005421294330730797,0.0004061992330373343,Healthcare
BMY,0.0019450085732417854,0.0008992674768918279,Healthcare
BMY,0.0013994503434464345,0.0010494706811637392,Healthcare
BMY,0.0012130770742130037,0.0011339415168361991,Healthcare
BMY,-0.0034261248387734977,0.0014785693064479472,Healthcare
BMY,-0.0003219409077095947,0.001471198434683647,Healthcare
BMY,-0.00020833754581478514,0.0014568231094146307,Healthcare
BMY,-0.0008974417976393145,0.0014420151547796245,Healthcare
BMY,0.0005585731313312303,0.0014400632249925668,Healthcare
BMY,-0.0013660264941434686,0.0014867716673644222,Healthcare
BMY,-0.0019307319520964483,0.0015776185164851637,Healthcare
BMY,-0.0008074428072766537,0.0013903110747105474,Healthcare
BMY,-0.0015404189272919255,0.0012440748408756416,Healthcare
BMY,-0.0012368356721715323,0.0010324356759511505,Healthcare
BMY,5.804934603509393e-05,0.0007415294257697958,Healthcare
BMY,-0.001043375438031846,0.0007294973412398015,Healthcare
BMY,-0.0013756349198544848,0.000712042627680788,Healthcare
BMY,0.000546168242301831,0.0008438525942373959,Healthcare
BMY,-0.0009685381701080298,0.0007091050780535775,Healthcare
BMY,-0.0001682877027923413,0.0007322781353098146,Healthcare
BMY,-0.004164448402108167,0.0012122570477788766,Healthcare
BMY,0.0014499159575564746,0.0014306463546748117,Healthcare
BMY,-0.002454636950950634,0.0014997479728091755,Healthcare
BMY,2.949456447831622e-05,0.0015222731821676726,Healthcare
BMY,-0.000763935190451176,0.0014951800620396092,Healthcare
BMY,-0.0006678728132496758,0.00149560514858389,Healthcare
BMY,-0.000969209513585062,0.0014863653271666628,Healthcare
BMY,-0.000948238708782051,0.0014156285303138704,Healthcare
BMY,-0.001465186964834303,0.0014236557833724477,Healthcare
BMY,-0.0003811610070187932,0.0014124245594942435,Healthcare
BMY,-0.0016771553967008246,0.000997113929876488,Healthcare
BMY,0.000769590691612726,0.000855467974719803,Healthcare
BMY,-0.0008027384139540072,0.0006694852551590123,Healthcare
BMY,0.00017710880205296098,0.0006865446056893898,Healthcare
BMY,-0.00014631646412507915,0.0007031548615392115,Healthcare
BMY,0.00162990347083955,0.0009713519462414,Healthcare
BMY,-0.0008976449279494148,0.0009672494067953464,Healthcare
BMY,0.00017085179977413545,0.0009590621859507939,Healthcare
BMY,-0.0011087415021959202,0.0009195001717941017,Healthcare
BMY,-0.00047942270499087836,0.0009216216352062729,Healthcare
BMY,-4.8349746772591295e-05,0.000786659667486267,Healthcare
BMY,-0.0012587812773280915,0.0008044058010130274,Healthcare
BMY,-0.0005879233432224684,0.0007928488298268296,Healthcare
BMY,-0.0013998777308240895,0.0008462651348148039,Healthcare
CVS,-0.0002374727679010924,0.0008438348742012379,Healthcare
CVS,-0.0015562216093018277,0.0005641988844696656,Healthcare
CVS,0.001158397612209483,0.0007963044633721693,Healthcare
CVS,-0.0005155207093981706,0.0007613400989116188,Healthcare
CVS,-0.0020388189391147005,0.0008668884930298068,Healthcare
CVS,-0.0023533211581717173,0.000993082016847675,Healthcare
CVS,-0.00011766672175933524,0.000987452431336374,Healthcare
CVS,-0.002302157270583277,0.0010723079955640895,Healthcare
CVS,-0.0004635803289009255,0.0010776645213942176,Healthcare
CVS,-0.002776366705005362,0.001202811221121974,Healthcare
CVS,0.0006308828763446628,0.0012914857565626862,Healthcare
CVS,-0.0021427685539598396,0.0013267352133944335,Healthcare
CVS,0.0006373093742833291,0.00124503958164961,Healthcare
CVS,-0.0007578828180295205,0.0012348831758446565,Healthcare
CVS,-0.0004814700020447926,0.0012133091123569053,Healthcare
CVS,-0.0005535074565282128,0.0011318505845511046,Healthcare
CVS,0.00010284148170000562,0.0011476048754458408,Healthcare
CVS,-0.000381712529907291,0.0010373345026895076,Healthcare
CVS,-0.0003468941146461124,0.0010396665845481185,Healthcare
CVS,-0.00023953348856803336,0.000747942148464778,Healthcare
CVS,-0.00012234698568944213,0.00067986780325693,Healthcare
CVS,-0.0005473511017389243,0.0003799188688424651,Healthcare
CVS,0.0004680380449863242,0.0003409293253134551,Healthcare
CVS,-0.00026900722700640145,0.0003026591770350771,Healthcare
CVS,-0.00040596378642718256,0.00029736393207686884,Healthcare
CVS,-0.0007850841308463807,0.00032902324424982947,Healthcare
CVS,-0.0007739285877160496,0.00033925763749302406,Healthcare
CVS,-0.0008474850903684994,0.0003721171498195391,Healthcare
CVS,-0.0010606511172675248,0.0004226141841663683,Healthcare
CVS,-0.0012296188958306198,0.0004727591940108832,Healthcare
CVS,-0.0005833872067809442,0.0004500240420933204,Healthcare
CVS,-0.0005949177355827617,0.00044965724932171525,Healthcare
CVS,-0.0014708519374896645,0.00035097931491337203,Healthcare
CVS,-8.53370171620127e-05,0.00038184404650629534,Healthcare
CVS,-0.00021588595040952785,0.00040424899761593925,Healthcare
CVS,0.0001402394386803285,0.0004865261918126003,Healthcare
CVS,-0.00023956903261149187,0.0005015301974349551,Healthcare
CVS,-0.001611720500319186,0.0005822882366464087,Healthcare
CVS,-0.0007541326711609508,0.0005701842418312032,Healthcare
CVS,-0.0015027164017648864,0.0006022358281770938,Healthcare
CVS,-0.001225094858223752,0.0006211533884092503,Healthcare
CVS,-0.0019190583175030806,0.0007077952512177439,Healthcare
CVS,-0.0008450659942847716,0.0006806778881641399,Healthcare
CVS,-0.0011460368740339177,0.0006383501607953849,Healthcare
CVS,0.0005660967489835023,0.0007579633343342428,Healthcare
CVS,-0.0008081672507213866,0.0006833215327646118,Healthcare
CVS,-0.0008382227108822138,0.0006436588242051685,Healthcare
CVS,-0.001071933738374914,0.0006126894468900056,Healthcare
CVS,-0.0006367488157127121,0.0006175199392824689,Healthcare
CVS,-0.0009321210922556278,0.0005888326151373893,Healthcare
CVS,-0.0006014301470014805,0.0005825703806851523,Healthcare
CVS,-0.001252297298188071,0.00048298408565828287,Healthcare
CVS,-2.5217573841218588e-05,0.000528450868708112,Healthcare
CVS,2.3944884306736913e-06,0.0005382193462131182,Healthcare
CVS,-0.00033329470913009973,0.00039995433880273977,Healthcare
CVS,-0.0005737119295549653,0.0003968377427131556,Healthcare
CVS,-0.000297085540935077,0.0004011165475967741,Healthcare
CVS,-0.00021205162287293855,0.00037614929921013306,Healthcare
CVS,-0.0005971530453595941,0.00037474902961577534,Healthcare
CVS,-0.000641049524742171,0.00034909861544217405,Healthcare
CVS,-0.0006807170506008264,0.0003532533249366833,Healthcare
CVS,-0.0007018537574932926,0.0002548449842689446,Healthcare
CVS,-0.0002290654100396139,0.00023057004322546155,Healthcare
CVS,0.0016001132295605236,0.000648005745938556,Healthcare
CVS,0.0006050573763385358,0.0006975942864243413,Healthcare
CVS,0.0010390848384413676,0.0007690283039120949,Healthcare
CVS,-0.0008744137183396838,0.0008089380566891332,Healthcare
CVS,-0.0002455446323842425,0.0008095916337588011,Healthcare
CVS,-0.0012641027474528388,0.0008748993071850796,Healthcare
CVS,-0.00019867896038261446,0.0008594560537130787,Healthcare
CVS,-0.000801069009243649,0.0008683700073824165,Healthcare
CVS,0.00024719285138827263,0.0008498404011306645,Healthcare
CVS,-0.0013540427074512085,0.0009407109031927615,Healthcare
CVS,-0.0010531405894271817,0.0007767066528834685,Healthcare
CVS,-0.0010023383667228658,0.0007182819365256588,Healthcare
CVS,-0.0019359940381526164,0.0006054562040498394,Healthcare
CVS,-9.190689146570952e-05,0.0006462084191013567,Healthcare
CVS,-0.0004648793559961506,0.0006315935447700802,Healthcare
CVS,-0.0008945432924444552,0.0006134332791346852,Healthcare
CVS,-0.0002191301539011259,0.0006116067282066073,Healthcare
CVS,-0.0002637422796554212,0.0006287369121248806,Healthcare
CVS,0.0007386763781701,0.0007144758881433112,Healthcare
CVS,4.07786226206408e-05,0.000700225200914729,Healthcare
CVS,-9.989832776893803e-05,0.0006851481362357753,Healthcare
CVS,-0.0006202401667840807,0.000661824847844094,Healthcare
CVS,0.00014778254647898614,0.0004251917059498871,Healthcare
CVS,0.0007279608707319585,0.0005045137170878542,Healthcare
CVS,0.0001729474524858332,0.000493374947719285,Healthcare
CVS,0.00038299264692373547,0.00041064461742336124,Healthcare
CVS,-5.48770383391739e-05,0.0004006829114266545,Healthcare
CVS,0.00032153210532159804,0.00038311922034759387,Healthcare
CVS,0.00022433077283548486,0.00033568410269626414,Healthcare
CVS,0.00014370655039239177,0.000334540457194258,Healthcare
CVS,0.00020915719146555323,0.0003256034824688377,Healthcare
CVS,-0.00028594325898106954,0.00025207035860320916,Healthcare
CVS,0.0001671437916505314,0.0002517439869771646,Healthcare
CVS,0.001557975551159746,0.0004613812873358244,Healthcare
CVS,-0.00025222814804137794,0.0004884433954969661,Healthcare
CVS,-0.00039113418229100305,0.0005201788920653397,Healthcare
CVS,-0.0011712681750946086,0.0006569769137544437,Healthcare
CVS,-0.000770051009146705,0.0006928828157511067,Healthcare
CVS,-0.0011519604765181934,0.0007570802189339963,Healthcare
CVS,-0.0011639929986159148,0.0007991454073712082,Healthcare
CVS,-0.0012438955269735985,0.000820583559595812,Healthcare
CVS,-0.000876367059746419,0.0008263981354499566,Healthcare
CVS,-0.0014052398882419548,0.0008284601850491883,Healthcare
CVS,-0.0016805148909472822,0.0004198842562052531,Healthcare
CVS,0.0020028600192458224,0.0009879571482358418,Healthcare
CVS,0.004434966072248969,0.0018581144797839024,Healthcare
CVS,-0.004408923982086865,0.0022267759666025253,Healthcare
