Stock,Log_Returns,Volatility,Sector
EMR,0.0012109771897700072,0.001519338125023367,Industrials
EMR,0.0011997834265313756,0.0011377282532298008,Industrials
EMR,0.0009783730578878103,0.0011715539493178588,Industrials
EMR,0.0007225630789614579,0.0008488015014029035,Industrials
EMR,0.0030495349828437157,0.000983822678572317,Industrials
EMR,0.003567661179478765,0.0011977056804567338,Industrials
EMR,0.003373413483665849,0.0013527261228819284,Industrials
EMR,0.008513645457167957,0.0025041303416104216,Industrials
EMR,0.0017149523138363099,0.0023982541068219964,Industrials
EMR,-0.00038350718533408656,0.002366760690027932,Industrials
EMR,-0.0023323208135066775,0.0027514336803124173,Industrials
EMR,-0.0012270107153152798,0.0029169217437465273,Industrials
EMR,0.00011471857990971723,0.002952472136417375,Industrials
EMR,-0.00022891880848516233,0.0029977884760644426,Industrials
EMR,0.0004308662137518515,0.0029754372805935766,Industrials
EMR,0.0020390068856966093,0.002896007601790064,Industrials
EMR,0.0015711455792724038,0.002810038385646444,Industrials
EMR,0.0026281872620941282,0.0014814062367230086,Industrials
EMR,0.001574083206343807,0.0014697703208437544,Industrials
EMR,-0.0004675258288711348,0.0014745639795980588,Industrials
EMR,-0.00046571512883730737,0.0012099871104648417,Industrials
EMR,0.0002959044798703514,0.0010570127049225157,Industrials
EMR,3.694610363741413e-05,0.0010619269663048503,Industrials
EMR,0.0024600632690837954,0.0011209871530815094,Industrials
EMR,0.004750898084800587,0.0015606478703517935,Industrials
EMR,7.163751637784266e-06,0.0016014660024674303,Industrials
EMR,0.0012625657775187926,0.00159773956271534,Industrials
EMR,0.0022752079829358174,0.001569631809861005,Industrials
EMR,0.00010616056691556408,0.001593710113671835,Industrials
EMR,-0.00029498315650025586,0.0015783048396397579,Industrials
EMR,0.002321672297245364,0.0015326428925393368,Industrials
EMR,0.0018017113880237634,0.0014979975404199916,Industrials
EMR,0.00318702065751586,0.0014941525886005274,Industrials
EMR,0.0003060613791192601,0.0015363702305829473,Industrials
EMR,0.004600228120831912,0.0015055544512457897,Industrials
EMR,-0.0011973385847705853,0.001664539718495689,Industrials
EMR,0.0002762872248734949,0.0017007687375990342,Industrials
EMR,0.003735498789576547,0.0018325377881205358,Industrials
EMR,0.009066490109630648,0.002848591870105683,Industrials
EMR,-0.0058435929089554195,0.003722108725500881,Industrials
EMR,-0.004757625534367704,0.0042026096812724295,Industrials
EMR,-0.0036587422722876572,0.0044269819029521046,Industrials
EMR,0.002255495884948916,0.004380521371277112,Industrials
EMR,0.0033250225325356653,0.004461530777758851,Industrials
EMR,0.0019896309201518914,0.004303963416469505,Industrials
EMR,-0.00025340473067600455,0.004275540762488698,Industrials
EMR,-0.001923773594630418,0.004343299812376441,Industrials
EMR,-0.0024293244215985443,0.0042619409767573726,Industrials
EMR,-0.00023023407738659296,0.002944558606718122,Industrials
EMR,0.002318225705506771,0.002647354095055432,Industrials
EMR,0.0036607730754683043,0.0024378121193470385,Industrials
EMR,0.00233813992840215,0.0020457827701870278,Industrials
EMR,-0.0024019005469560484,0.0022507412421922932,Industrials
EMR,-0.003084075041667883,0.002306541194397416,Industrials
EMR,6.0703099898362645e-05,0.0022106141620187665,Industrials
EMR,0.001951640982652908,0.0023018323431245134,Industrials
EMR,0.0009947424138711525,0.0022196686773341113,Industrials
EMR,-0.0019312661157037114,0.002162314064270197,Industrials
EMR,7.966505517670308e-05,0.00215573356139764,Industrials
EMR,0.0021253784720757785,0.0021392750858332927,Industrials
EMR,0.0006519846392224471,0.0018484174775497127,Industrials
EMR,0.00082027662682993,0.0017140695634396145,Industrials
EMR,0.0036066331629192316,0.0018409086008630475,Industrials
EMR,0.007238159399384048,0.0023499501494255283,Industrials
EMR,-0.0020438433368181186,0.0025596613962588152,Industrials
EMR,-0.0017671804192924134,0.002710822994532414,Industrials
EMR,0.0012869577748752525,0.002712426353177061,Industrials
EMR,0.0030562914701854627,0.002581751510150676,Industrials
EMR,-0.0016473849309417699,0.002725134540491882,Industrials
EMR,0.0016356004296831372,0.002714830208741651,Industrials
EMR,0.0024975074799446495,0.0027283056432493677,Industrials
EMR,0.0021479003998783885,0.0027258425498296467,Industrials
EMR,0.0038680524322090293,0.0027461294738402794,Industrials
EMR,-0.004536295529419532,0.002608724720688637,Industrials
EMR,0.006046298450503529,0.0029430015793315777,Industrials
EMR,0.009104632163338178,0.0035664271451252734,Industrials
EMR,0.00871408348868044,0.0040138432510615964,Industrials
EMR,-0.0034273531827637427,0.004465009552599293,Industrials
EMR,-0.008179748967769851,0.005396037906356653,Industrials
EMR,-0.0018587830646755177,0.0055065457852172305,Industrials
EMR,0.0028268057779564093,0.00551376541572538,Industrials
EMR,0.004389312362535425,0.00558188164309303,Industrials
EMR,0.0009585358968864088,0.0055366594369475886,Industrials
EMR,0.0006176949652120511,0.005188673915603109,Industrials
EMR,-0.002805556849713564,0.005164080723024808,Industrials
EMR,-0.001147133825124741,0.004424803882362411,Industrials
EMR,-0.0021245604716536304,0.0033587234050732875,Industrials
EMR,-0.0014199933303911116,0.003270979222868108,Industrials
EMR,0.003256173553456282,0.0024001504810136154,Industrials
EMR,0.0049532092771906455,0.00265288250638464,Industrials
EMR,0.0011719896076808067,0.0025813248319185825,Industrials
EMR,0.0038479911164940317,0.0025098583104202665,Industrials
EMR,-0.0002603273238037662,0.002525388676379332,Industrials
EMR,0.0027375886837448515,0.0026049475336807665,Industrials
EMR,-0.0006718518759108449,0.0023765353641916143,Industrials
EMR,0.0013472192838767383,0.0022626587450329215,Industrials
EMR,0.0005552784919794218,0.001984747230641379,Industrials
EMR,-0.001046218010100547,0.0019312286475282072,Industrials
EMR,0.001196236093069375,0.001850603583370546,Industrials
EMR,0.0019299878621404642,0.0014452275004404925,Industrials
EMR,0.004151725879902729,0.0017152631250925384,Industrials
EMR,0.00372455886690945,0.0016978051447058026,Industrials
EMR,0.002952271605670076,0.0016631886147228424,Industrials
EMR,-0.00486973493537915,0.002525315902265289,Industrials
EMR,-0.0018218852884741843,0.002619921148282918,Industrials
EMR,-0.0009003140383608554,0.0026604517571558726,Industrials
EMR,0.0018672049283938452,0.002687849299792791,Industrials
EMR,0.0010969697361191966,0.0026232712999982523,Industrials
EMR,0.0009474805892673577,0.002621833393404159,Industrials
EMR,0.0006385093952223364,0.002600019801281734,Industrials
FDX,0.003130025750988502,0.002482902095900962,Industrials
FDX,0.0031635613664633966,0.002418912513109794,Industrials
FDX,0.001633424196622546,0.002322198483206024,Industrials
FDX,0.013323049442500762,0.003960333520538171,Industrials
FDX,-0.00012386817147949647,0.0038133029040968913,Industrials
FDX,-0.0009202444424165901,0.003815072665603172,Industrials
FDX,0.0003284368398960569,0.0038671851972760245,Industrials
FDX,0.0010171156577408191,0.003869787557798464,Industrials
FDX,8.858291765501125e-05,0.003908496664128925,Industrials
FDX,0.0003223670508792076,0.003922477976044783,Industrials
FDX,-0.0006183261170085441,0.003993784985338484,Industrials
FDX,0.0011153436886729151,0.0039721634452182355,Industrials
FDX,0.0012706571854910198,0.003973500334879592,Industrials
FDX,0.0016473014629568294,0.0007979555801990042,Industrials
FDX,0.0017887289033601539,0.0008721776443524035,Industrials
FDX,0.0023543864556694882,0.0008529462726930878,Industrials
FDX,0.007602393964891679,0.0021476000537934007,Industrials
FDX,0.002055518039423776,0.0021391480523866766,Industrials
FDX,-0.0008745794550083785,0.0022320246794267497,Industrials
FDX,0.0006717186959747656,0.0022133711382669604,Industrials
FDX,0.001463973203270158,0.0020792335154163496,Industrials
FDX,0.00031991819549243017,0.0021228520049645636,Industrials
FDX,1.824670393679728e-05,0.0021880983282510673,Industrials
FDX,-0.0002063969739024285,0.002262373641429248,Industrials
FDX,-0.0004717509310909196,0.0023359038996682174,Industrials
FDX,-0.00016865804382001914,0.00234391825171372,Industrials
FDX,0.0006444953082506699,0.0008487727065670535,Industrials
FDX,0.0014438434175677028,0.0007381480443485678,Industrials
FDX,7.977564883548949e-05,0.0006369295558234478,Industrials
FDX,0.0005631724497771051,0.000632768658475456,Industrials
FDX,-0.0020104533542514014,0.0008518967242571309,Industrials
FDX,-0.0008298069205183722,0.0008809153176337597,Industrials
FDX,-0.0010081428133366654,0.000920778728473066,Industrials
FDX,-0.0012118545077916265,0.0009699641098078972,Industrials
FDX,-0.0012994165758990484,0.0010155887197796911,Industrials
FDX,-0.0013623781669221402,0.0010532243132310582,Industrials
FDX,-0.0013362718520675276,0.0010046696003478725,Industrials
FDX,-3.109839659876101e-05,0.0007573524284512676,Industrials
FDX,-0.0008558910322342961,0.0006923762091223034,Industrials
FDX,-0.000688623301094482,0.0004944980123236808,Industrials
FDX,-0.0003196296498514384,0.0004261053049136585,Industrials
FDX,-0.0005343620639547131,0.00043958289238409803,Industrials
FDX,0.0006513466615363506,0.000627294518348294,Industrials
FDX,0.001018398428584727,0.0007825092087860653,Industrials
FDX,0.0010989622379998787,0.0008572911317796085,Industrials
FDX,0.002794676911957311,0.0011634976753680205,Industrials
FDX,0.0009544984759735642,0.0010636923823013305,Industrials
FDX,-0.002806008719937636,0.0014382642682763168,Industrials
FDX,-0.00401496281051178,0.0018948680492089586,Industrials
FDX,-0.002968621333406918,0.002070803720465484,Industrials
FDX,-0.0009553939231279063,0.0020767253196305123,Industrials
FDX,0.00010544901816580965,0.0020837900362068824,Industrials
FDX,0.001948926384932076,0.0021839673674563954,Industrials
FDX,0.004433618910548526,0.002589972408988685,Industrials
FDX,0.004563666626611618,0.0029169994785837707,Industrials
FDX,0.000873427268002297,0.0028147976056689724,Industrials
FDX,-0.002286802912945307,0.0028962463411074794,Industrials
FDX,-0.0024196789809548813,0.0028624146343821824,Industrials
FDX,0.0006954505899336993,0.002544754425393952,Industrials
FDX,0.002370323011001846,0.0023335062605835473,Industrials
FDX,0.0008763003268728586,0.002248434099851872,Industrials
FDX,0.00019154933668705243,0.002244709373515473,Industrials
FDX,0.00048322151905155764,0.002233930478357473,Industrials
FDX,0.002886809266812701,0.002033906963336805,Industrials
FDX,0.002142394166996131,0.0016891358540266311,Industrials
FDX,0.00310204254493443,0.0018521321287071342,Industrials
FDX,0.004396158775204245,0.0018217060176605872,Industrials
FDX,0.004764057645570474,0.0015398516964938301,Industrials
FDX,0.008503442294853336,0.0023500608973718268,Industrials
FDX,0.002196995045367023,0.0023550657556545254,Industrials
FDX,0.0021220764889146038,0.0022733823234491494,Industrials
FDX,0.0009576358732611423,0.0021860235456431496,Industrials
FDX,0.0046574091075878565,0.002028778026443719,Industrials
FDX,0.0017525033264395862,0.0020946089414429912,Industrials
FDX,0.0012860141591534424,0.0021630938875002287,Industrials
FDX,0.0010872662588675697,0.0022702056920765996,Industrials
FDX,-0.0016286971929334315,0.002635542964810799,Industrials
FDX,0.0005103019441256573,0.0025899572804963704,Industrials
FDX,0.00114115743794857,0.0014909371185233625,Industrials
FDX,0.002300776243862407,0.0014967410877556161,Industrials
FDX,0.0011028532930839885,0.0014799785300148244,Industrials
FDX,0.0034071651036112205,0.0015982601305761191,Industrials
FDX,0.0008355461509205742,0.001225862308795569,Industrials
FDX,0.00013926034019068334,0.001245827351510758,Industrials
FDX,-0.0011034805037966333,0.0013921035486921059,Industrials
FDX,0.0013678553585873,0.0014008301761473743,Industrials
FDX,0.0029644725283085593,0.0012740911477962622,Industrials
FDX,0.0021556027915654585,0.0012720357920531127,Industrials
FDX,0.0005122921852949436,0.001300052721143326,Industrials
FDX,-0.0002224179311951513,0.001338852500638345,Industrials
FDX,0.0007717635583107396,0.001342853964687979,Industrials
FDX,0.0017240336550442825,0.0011295044081251777,Industrials
FDX,0.002050567742768711,0.0011787539184531593,Industrials
FDX,-0.0008572144833969009,0.0012874556628642642,Industrials
FDX,-0.0025564636384491357,0.0015621503184594385,Industrials
FDX,-0.0018008092703904743,0.0017258075634242786,Industrials
FDX,-0.0007700841038782158,0.001540651897381418,Industrials
FDX,0.0005620630828473694,0.0013954376529412228,Industrials
FDX,0.001277179324015415,0.0014447278946635078,Industrials
FDX,0.00013461259253724767,0.0014427590311493045,Industrials
FDX,3.4914017398662844e-05,0.0014228766621879137,Industrials
FDX,0.00026588299445803876,0.00130663250564683,Industrials
FDX,-0.0019416433319663917,0.0011712969052363024,Industrials
FDX,-0.0010969296750933388,0.0011794533909230771,Industrials
FDX,0.00037416649187421713,0.0010054734861759858,Industrials
FDX,0.0013039495713610683,0.0009716792968486679,Industrials
FDX,-0.0013220536142020678,0.001028680938317921,Industrials
FDX,8.883258036462838e-05,0.0010105851827019224,Industrials
FDX,3.55854713860182e-05,0.0009060881268466749,Industrials
FDX,-0.0004893234718755524,0.0009015242948349812,Industrials
FDX,-0.0016266198304401014,0.0009789455591233285,Industrials
FDX,-0.001139669603290816,0.0009682335036991972,Industrials
FDX,-0.00015679502036944348,0.000859425106385794,Industrials
FDX,-0.000587810612414863,0.0008314261907676348,Industrials
FDX,-0.003137976946424509,0.0011363852223525803,Industrials
FDX,-0.00253024215869066,0.001036973271119951,Industrials
FDX,0.0007350542308760255,0.0011658894558439698,Industrials
FDX,0.0007775610431495494,0.001239179346413216,Industrials
FDX,5.910560607974569e-05,0.001240807163346149,Industrials
FDX,-0.0018191531246714299,0.0012702601819307418,Industrials
FDX,-0.002662594071066837,0.001360833138070642,Industrials
FDX,-0.0019189030346291047,0.0013860281634920449,Industrials
FDX,-0.000924729848275907,0.0013511373736821894,Industrials
FDX,0.0001282589366609077,0.0013998332046996297,Industrials
FDX,0.00020365340653169528,0.0012736198929120045,Industrials
FDX,-0.0005370979114430185,0.0011349032969173879,Industrials
FDX,0.0006344312410388464,0.0011234465433177744,Industrials
FDX,0.0016326364947471528,0.001250814419807274,Industrials
FDX,0.0018738023033062212,0.001439186402878108,Industrials
FDX,0.0009612719934320446,0.0013942447186573968,Industrials
FDX,0.003628371146790932,0.0014941154206147174,Industrials
FDX,0.0036137205938782946,0.0014950808825421411,Industrials
FDX,0.009913860371649513,0.0028935304833613423,Industrials
FDX,0.000367888177973813,0.0028771762436554556,Industrials
FDX,0.0007459851278422969,0.002843396701490945,Industrials
FDX,-0.00014843414412277212,0.002806999880877848,Industrials
FDX,0.00011272081669158607,0.0028425105101290995,Industrials
FDX,0.0014348494040796744,0.0028475614904189743,Industrials
FDX,0.001760907816811097,0.0028492554725935734,Industrials
FDX,0.0009327776794111342,0.0028505459246366883,Industrials
FDX,0.0011424504953820303,0.0028265988340525697,Industrials
FDX,0.00043500701968890443,0.0028045129029794667,Industrials
FDX,-0.0005667837590990488,0.0006860275758484945,Industrials
FDX,0.0003836346592337725,0.0006854609440086685,Industrials
FDX,0.0002820717842399456,0.0006912627021599369,Industrials
FDX,0.00043338637940981695,0.000651080085813093,Industrials
FDX,0.001470415551094506,0.0006692970406924212,Industrials
FDX,0.0028933575919586063,0.0009127398662603291,Industrials
FDX,0.0017593584008594454,0.000912596669230477,Industrials
FDX,-0.0007757862517613345,0.0010440405385574946,Industrials
FDX,-0.0037185329056482475,0.001682538669389593,Industrials
FDX,-0.003520937599585827,0.002024999074572246,Industrials
FDX,-0.002174240840148306,0.002114633085790781,Industrials
FDX,-0.00029654874477225146,0.0021025597145830533,Industrials
FDX,-0.00022054267161042418,0.002092480181435102,Industrials
FDX,0.00021522411259472518,0.0020846436985971556,Industrials
FDX,0.0011098698756073222,0.002054241804199269,Industrials
FDX,0.002763639792588618,0.0020332465816207674,Industrials
FDX,0.0004506201821392053,0.001923685356606074,Industrials
FDX,-0.00022082459651079356,0.0019262993084338796,Industrials
FDX,-0.0015592474573291604,0.0016633551818450148,Industrials
FDX,0.00035035886392623117,0.0012871701028922319,Industrials
FDX,-0.000739934943015691,0.001098295470793938,Industrials
FDX,-0.001439707863369416,0.0011975070906043797,Industrials
FDX,-0.002492376197925944,0.0014251232392416188,Industrials
FDX,-0.001166340403407018,0.0014491795496786818,Industrials
FDX,-0.0006383440100499738,0.0013726591750894985,Industrials
FDX,-1.9504238414624897e-05,0.0008842074986603649,Industrials
FDX,0.0002866764370361985,0.0008631083550396742,Industrials
FDX,0.0004263821952758817,0.0009235553643077387,Industrials
FDX,0.0027608852764284264,0.0013377492821642246,Industrials
FDX,0.002256733005804701,0.0015336599291981925,Industrials
FDX,1.836172484340204e-05,0.0015176481712103926,Industrials
FDX,-0.0006502339680566072,0.00146018562232657,Industrials
FDX,-0.0009898946490328464,0.0012501426942744976,Industrials
FDX,-0.0013465043568677004,0.001271234462592989,Industrials
FDX,-0.0011648143267938282,0.0013154299765521665,Industrials
FDX,-0.00027745017800651084,0.0013211705809345674,Industrials
FDX,0.0018809615616427189,0.0014225202728708757,Industrials
FDX,-9.829107246372981e-05,0.0014262466383661843,Industrials
FDX,0.0007686841906990316,0.001177517295183326,Industrials
FDX,0.0024202767314827622,0.0012089122103027942,Industrials
FDX,0.0022281617559039013,0.0013726890223844286,Industrials
FDX,0.00031444065417696176,0.001337578333053499,Industrials
FDX,0.00016947242458068001,0.0012625131608036816,Industrials
FDX,0.0013446733498555519,0.0011214095696461912,Industrials
FDX,0.0014029418422450424,0.0009290775902239786,Industrials
FDX,0.00246900514368667,0.0009120924870761095,Industrials
FDX,0.0003501017154168562,0.0009283882308144077,Industrials
FDX,0.0014614085278003286,0.0008339810544911099,Industrials
FDX,0.0016687326071237185,0.0008210148152806526,Industrials
FDX,0.0036093491146447776,0.001023725454491816,Industrials
FDX,0.0029487898048194128,0.0010951869381296653,Industrials
FDX,0.0014690660302554837,0.0010141893423854156,Industrials
FDX,0.0005494574230849314,0.0009623245565995644,Industrials
FDX,0.011944088021678151,0.003197829992149574,Industrials
FDX,0.009798500700021223,0.0037742974689305114,Industrials
FDX,0.0008412314128428966,0.003854961932535277,Industrials
FDX,0.0013564338477729254,0.0037848562871796547,Industrials
FDX,-0.0015504856054452953,0.004050747386729487,Industrials
GD,-0.001470564132352331,0.00427747832543948,Industrials
GD,0.0024191648918876485,0.0042740217027676325,Industrials
GD,0.005090329170422597,0.00432789254948004,Industrials
GD,0.0042915974003724655,0.0043079214988246415,Industrials
GD,-0.00423856586158311,0.004825061319182279,Industrials
GD,-0.003042295882718621,0.004028832960047514,Industrials
GD,-0.0016675540468402972,0.002947638116571305,Industrials
GD,0.0024542285916530626,0.0030213647275460142,Industrials
GD,0.001537716393452987,0.003027800589439261,Industrials
GD,-0.0011225191290193115,0.0030031020647193,Industrials
GD,-0.002078062902293648,0.0030466647656378436,Industrials
GD,-0.0003502970079919121,0.002972262176640531,Industrials
GD,0.001393856457934689,0.00252299401461155,Industrials
GD,0.0024674897019530406,0.002235250765163876,Industrials
GD,0.0012777929775979469,0.0018898030949662486,Industrials
GD,0.002353621554301355,0.001677696699392104,Industrials
GD,0.0014748425486823258,0.0015038416747872798,Industrials
GD,0.0019231229982729359,0.0014581410756766768,Industrials
GD,-0.00045442669678077974,0.001491438831013504,Industrials
GD,0.0009844017030292973,0.0013640959154809298,Industrials
GD,0.0003852612684488166,0.000969569519741088,Industrials
GD,0.0008105543527418546,0.0008450158776529948,Industrials
GD,0.0016844302297649438,0.0008540104576734124,Industrials
GD,0.0026460539945650507,0.0008799032508471675,Industrials
GD,-0.000975049249518467,0.0011157381791133082,Industrials
GD,-0.0023481497136320084,0.0014282508777705497,Industrials
GD,-0.0010890948062264039,0.0014797471543581907,Industrials
GD,-0.0005998689510416932,0.0014043277124017642,Industrials
GD,-0.00019645230092707466,0.0013961707346825036,Industrials
GD,0.003970996774380897,0.00180618271002988,Industrials
GD,0.006090015817356215,0.0024782096080200214,Industrials
GD,0.003713452889985147,0.0026058260570031096,Industrials
GD,0.003880599450472755,0.0027198937241393996,Industrials
GD,0.002245117613296821,0.002705759077289608,Industrials
GD,0.0033990910756924175,0.0026277084122323683,Industrials
GD,-0.0035632501403068673,0.0028410766009695377,Industrials
GD,-0.001715977769833038,0.0029098859917019767,Industrials
GD,-0.005079449734541719,0.0035148211948289863,Industrials
GD,-0.0013539367183318385,0.0035798112236928646,Industrials
GD,-0.0002519373373488232,0.0034705585067225644,Industrials
GD,0.0031215106551880922,0.003107956700677555,Industrials
GD,0.0015332585055056192,0.0029427242453494112,Industrials
GD,-0.0008449004580221575,0.0026853575226762306,Industrials
GD,-0.003265890541595401,0.0026820284900085562,Industrials
GD,-0.0007916970305376636,0.0022918594002207422,Industrials
GD,-0.00040407340369338907,0.0021612686854887947,Industrials
GD,-0.00036961259581891337,0.0021484725086864604,Industrials
GD,0.0010464021199557694,0.0016475114115602075,Industrials
GD,0.0025908252063786275,0.0017808225904360287,Industrials
GD,0.003247143990493556,0.001982804084833291,Industrials
GD,0.0019679794581798637,0.0018618215350660302,Industrials
GD,0.00016298225339239636,0.0018287251190619407,Industrials
GD,-0.0004956517429501595,0.0018091084161199662,Industrials
GD,0.001249825626398804,0.0013510894107725399,Industrials
GD,0.0015263173763592763,0.0012496604320525397,Industrials
GD,0.0010685332229778688,0.0011523518883389716,Industrials
GD,0.002151426415681945,0.0010529844801330493,Industrials
GD,1.3115671458868716e-05,0.0011351652854947685,Industrials
GD,-0.0008125112512098742,0.0012187135296861979,Industrials
GD,-0.0004062021555681361,0.0010248669073816142,Industrials
GD,-0.0007193998242654154,0.0009939634978435494,Industrials
GD,-0.0011033181996725483,0.001088890583960066,Industrials
GD,0.00029645479830447963,0.0010604083965774919,Industrials
GD,0.0018964101019238733,0.0011320352514920674,Industrials
GD,0.0012792394726413303,0.0011094592375490596,Industrials
GD,0.0014770456724389758,0.0011416160944471322,Industrials
GD,0.0027676638066081727,0.0012459666801774006,Industrials
GD,-0.00030592949513028045,0.001261219253954224,Industrials
GD,-0.0002986241459027317,0.0012190263661517355,Industrials
GD,0.00016363465015814538,0.001188823626355402,Industrials
GD,0.0005096369001289236,0.0011128218977964767,Industrials
GD,-0.0005446599112634842,0.0010336945595692897,Industrials
GD,0.00010277289968471659,0.001043295506557396,Industrials
GD,-0.0003322195175221865,0.0010021521804080215,Industrials
GD,0.0007150434363224489,0.0009710723055307238,Industrials
GD,-0.00011196363419876953,0.0009143432614081151,Industrials
GD,-0.0015355048153775364,0.0005916262722752744,Industrials
GD,0.0006253708121456147,0.0006337222971362636,Industrials
GD,0.001121310572766987,0.0007199458048033519,Industrials
GD,0.0013001692840478862,0.0008096633105977063,Industrials
GD,0.0018345526223181585,0.0009484541626897681,Industrials
GD,0.003113505821179252,0.0012137486563061752,Industrials
GD,0.0027557484988168512,0.0013411204730563533,Industrials
GD,-0.0006730842164980044,0.0013770905675196971,Industrials
GD,-0.0010852892282633142,0.0015032994380729406,Industrials
GD,0.0004777714857643889,0.0014803291470335868,Industrials
GD,0.0027900560264655927,0.0013640035663131777,Industrials
GD,0.0024627376795775258,0.0013941373395909245,Industrials
GD,0.003444528649766465,0.0015150442835716875,Industrials
GD,-0.00011833584321033208,0.001604197862093652,Industrials
GD,0.0006407912000755134,0.0016192232305509678,Industrials
GD,0.002490164033114528,0.0015623205790388415,Industrials
GD,0.004947048614962729,0.0018716014375054326,Industrials
GD,0.004907721912366048,0.0019591973658640086,Industrials
GD,0.0015589548501194483,0.001668970955942133,Industrials
GD,0.003468556110961696,0.001569885766792104,Industrials
GD,-0.001318245924518402,0.0019687746168930396,Industrials
GD,0.0015867760217705695,0.0019767598715001514,Industrials
GD,8.20241772737651e-05,0.002015402559935619,Industrials
GD,0.0013292155008047257,0.0019204035551579222,Industrials
GD,0.0007069347140456761,0.001915925130268602,Industrials
GD,0.0007923704267955856,0.001937931021150797,Industrials
GD,0.0007998589618808116,0.0016426535442983848,Industrials
GD,0.000562606780464936,0.0011583448292830443,Industrials
GD,0.0016293791913169209,0.0011621914201038915,Industrials
GD,0.00032902884549637634,0.0008155540344816785,Industrials
GD,0.0007153498386038293,0.0004866243014306131,Industrials
GD,-0.0001024736993278097,0.0004958201166227178,Industrials
GD,0.0003633000621629523,0.000468048739546153,Industrials
GD,0.00011048908523247913,0.0004499316656285583,Industrials
GD,-0.0014301758815813415,0.0007508677045959656,Industrials
GD,-0.0012743054119557784,0.0008811966329928221,Industrials
GD,-0.0007094803771653668,0.0008896601036968803,Industrials
GD,-0.0009640024746744302,0.0009139922467768683,Industrials
GD,-0.0007423833655180179,0.0007110055493904795,Industrials
GD,0.0008511356720475316,0.000776598111875017,Industrials
GD,0.00022025976934458846,0.0007230625416811605,Industrials
GD,-7.565157167371828e-05,0.0007240906820418894,Industrials
GD,-0.00048505500181583727,0.0006822724202011045,Industrials
GD,-0.0007458512960475949,0.0006599353659081199,Industrials
GD,0.0010490622089937562,0.0007383176846001433,Industrials
GD,0.00011067247117613199,0.000666665009760743,Industrials
GD,-0.0004381630793138802,0.0006485837103310533,Industrials
GD,0.0009187246703100393,0.0006500979179402664,Industrials
GD,0.003547620566019871,0.0011769323618656953,Industrials
GD,0.0007640437301051628,0.0011745867031685278,Industrials
GD,-0.0012251890946820831,0.001282450552639307,Industrials
GD,0.0006034260603969555,0.0012765015196125019,Industrials
GD,0.002615168542984464,0.0013926775292776611,Industrials
GD,-0.001697691940942242,0.0015166188998215796,Industrials
GD,-0.0002628191482203224,0.0015309150673533673,Industrials
GD,-0.0006529369099020632,0.0015667348611646844,Industrials
GD,0.0006426438667138934,0.0015410680122148117,Industrials
GD,-0.000893820755750202,0.0015899525570886612,Industrials
GD,-0.0004990299202306259,0.001187005818099229,Industrials
GD,8.973856675828507e-05,0.0011570175476809785,Industrials
GD,-0.00015673918305331158,0.0010986286317360924,Industrials
GD,0.0006913625886391939,0.0011039322541934469,Industrials
GD,0.0008117953074002482,0.0007507719589281572,Industrials
GD,0.0025794896773337905,0.0009606048902851171,Industrials
GD,0.001440082438945306,0.0010070818012452264,Industrials
GD,-0.0010374037696227745,0.0010530362300544037,Industrials
GD,-0.000710054048738723,0.0010949625930251716,Industrials
GD,0.00215546293603161,0.0011616646497213444,Industrials
GD,0.006624671255816533,0.0021074596945516513,Industrials
GD,0.004765130026465336,0.002307568181748486,Industrials
GD,-0.0006855055877308391,0.0023554453581587495,Industrials
GD,0.0010560537933597958,0.002342901318543795,Industrials
GD,0.004116060828775608,0.0024258745818978656,Industrials
GD,0.0014739480385387582,0.0024235220072958254,Industrials
GD,0.0018675927975303763,0.002418447254231967,Industrials
GD,0.0006422764988229801,0.002257210332577602,Industrials
GD,0.0018699812233523294,0.0020562859948231784,Industrials
GD,0.002920588595288487,0.0020604195784768233,Industrials
GD,0.0011126209984154423,0.0015473190277489868,Industrials
GD,0.00150151490413028,0.0012213610102312683,Industrials
GD,0.004814765938581322,0.0013092163387531577,Industrials
GD,0.0019047354004093908,0.0012630531707772158,Industrials
GD,0.00269715356907288,0.0011131561949158284,Industrials
GD,0.0017100915384799797,0.0011024917010543196,Industrials
GD,0.004474765869399794,0.0013053389502839883,Industrials
GD,0.0005677493711749304,0.0013153270864591725,Industrials
GD,0.0013775372237123384,0.0013416092620827467,Industrials
GD,-0.0017278778810311257,0.0017819313075777027,Industrials
GD,0.00021040888844855998,0.001838582199194697,Industrials
GD,-0.0019932604494092288,0.002157644842160864,Industrials
GD,0.0007969488324618135,0.0018349947035445906,Industrials
GD,0.0025851455851400307,0.0018792928558650868,Industrials
GD,0.0012579839306157137,0.0018027096192352332,Industrials
GD,0.0020997385609495822,0.0018233304532822557,Industrials
GD,-0.0005111047099066734,0.0014359324459676647,Industrials
GD,-0.00010451761724852848,0.001445316664126462,Industrials
GD,-0.0005233388387983484,0.0014290424949848085,Industrials
GD,0.00043818068786230513,0.0012748888853084048,Industrials
GD,-0.0004031462007330344,0.0012983184297552625,Industrials
GD,-0.000723058837662105,0.0011099242432151576,Industrials
GD,-0.0017913541116926501,0.0012948508928511215,Industrials
GD,-0.0015439780942328452,0.0011261423472348755,Industrials
GD,0.0001399504751023739,0.0010291019861528204,Industrials
GD,0.000685501278609002,0.0007499902771675702,Industrials
GD,0.0009367661397513827,0.0008536608400188543,Industrials
