Stock,Log_Returns,Volatility,Sector
F,0.0007405085401810119,0.005057383052804052,Consumer Cyclical
F,3.149587535838938e-05,0.005061443186882289,Consumer Cyclical
F,0.0017142523058707448,0.005069530981394221,Consumer Cyclical
F,-0.0015328743654574872,0.005117502614110359,Consumer Cyclical
F,-1.6409469113715103e-05,0.005120835402226245,Consumer Cyclical
F,0.0033475809442771454,0.005188585587679539,Consumer Cyclical
F,-0.0024456293999461365,0.005209680206204181,Consumer Cyclical
F,0.002949957760117833,0.004848212242622298,Consumer Cyclical
F,-0.0001385171905584348,0.002726307831164076,Consumer Cyclical
F,0.0021590955327215333,0.001782459994784332,Consumer Cyclical
F,-0.0010793396872242622,0.001858373207178803,Consumer Cyclical
F,0.004300587034446912,0.0021667217341694825,Consumer Cyclical
F,-0.0015196439301845555,0.0022640674948057604,Consumer Cyclical
F,0.0027637739203591194,0.002225429048365738,Consumer Cyclical
F,0.00020226333304262933,0.0022160730939867965,Consumer Cyclical
F,0.0010790673896501346,0.0020817146117572496,Consumer Cyclical
F,0.0019127066604090193,0.0017861437835219453,Consumer Cyclical
F,0.0005564030321368318,0.0017024574878526334,Consumer Cyclical
F,0.0012598786844681131,0.0016581092952456973,Consumer Cyclical
F,-0.0021307315733201104,0.0018845045874451084,Consumer Cyclical
F,0.0017739995438954825,0.0018024978742331374,Consumer Cyclical
F,0.0006985942582024007,0.0014329123944901868,Consumer Cyclical
F,0.0008596976423013714,0.0012351938909945595,Consumer Cyclical
F,-0.001485793655164075,0.0012509525261795412,Consumer Cyclical
F,0.0023086222165269454,0.0013602575924420253,Consumer Cyclical
F,-0.0003536188429116849,0.001386223567693235,Consumer Cyclical
F,-0.0005742540216896741,0.0013399544214873073,Consumer Cyclical
F,0.0013750076690906,0.001378112587731707,Consumer Cyclical
F,-0.0011531199049596152,0.0014125456295500578,Consumer Cyclical
F,0.0023930958564116755,0.0013379235779115801,Consumer Cyclical
F,-0.0008541218651542948,0.0013365238836746734,Consumer Cyclical
F,0.002685139827420746,0.001513713037632249,Consumer Cyclical
F,-0.0012928024807974114,0.0016006588085868466,Consumer Cyclical
F,0.002083033527176925,0.001558948742536885,Consumer Cyclical
F,-1.318325438814938e-07,0.0014661458849550587,Consumer Cyclical
F,0.000704356233163228,0.0014437235987490925,Consumer Cyclical
F,-0.0014542413813818933,0.0015328218747709254,Consumer Cyclical
F,0.003142087244914188,0.0017198761039857768,Consumer Cyclical
F,-0.0020675340249354246,0.0018326143765470594,Consumer Cyclical
F,0.0032665894028865994,0.0019369940202482974,Consumer Cyclical
F,-0.0017220052375946093,0.002018866944607304,Consumer Cyclical
F,0.000588684796153649,0.0018893436969721449,Consumer Cyclical
F,0.0014105764911922503,0.0018310549820065498,Consumer Cyclical
F,-9.964911866586212e-05,0.0017697492628315518,Consumer Cyclical
F,-0.00019177126948086154,0.001774758454709432,Consumer Cyclical
F,-5.534243369295644e-05,0.0017745537235688603,Consumer Cyclical
F,0.0034757683336910095,0.0019038933975502235,Consumer Cyclical
F,0.0008499812213187963,0.0017356282975235424,Consumer Cyclical
F,-0.0010186360372159142,0.0016010168441387468,Consumer Cyclical
F,0.004052509895342893,0.0017407083663522709,Consumer Cyclical
F,-0.00035921567522140263,0.001590336175699883,Consumer Cyclical
F,0.0021515687256555005,0.0016317301088697618,Consumer Cyclical
F,0.001111627031233936,0.0016270612776316394,Consumer Cyclical
F,0.0006281031934867731,0.0015925295789377396,Consumer Cyclical
F,0.002920167491057918,0.00162045135591617,Consumer Cyclical
F,0.00011288995000274804,0.001606319342032157,Consumer Cyclical
F,0.0029407861949821423,0.001543734292263028,Consumer Cyclical
F,-0.00037587765839400267,0.0016242689192189253,Consumer Cyclical
F,0.0035613274674828332,0.001574428716039469,Consumer Cyclical
F,-3.447164750169929e-05,0.0014276784987903625,Consumer Cyclical
F,0.0021484704697591617,0.0013376393512132246,Consumer Cyclical
F,0.000515210846045111,0.001349968797003875,Consumer Cyclical
F,0.003357351546958681,0.0014724057650558216,Consumer Cyclical
F,-0.00028926792440334137,0.0015549568281246803,Consumer Cyclical
F,0.001980739053683539,0.0014925797744106705,Consumer Cyclical
F,0.0006529090071243637,0.0014546209699409344,Consumer Cyclical
F,0.0016848034537948753,0.0013719841354637584,Consumer Cyclical
F,0.0004961819338037687,0.0012864611422559154,Consumer Cyclical
F,0.002247949066075311,0.0011155379741796614,Consumer Cyclical
F,0.0006554317194267245,0.0010518763825283564,Consumer Cyclical
F,0.0022948003795670024,0.0010639013311839593,Consumer Cyclical
F,-0.000537679502957189,0.0011872111040402897,Consumer Cyclical
F,0.0010655267211826247,0.0009582466151032922,Consumer Cyclical
F,0.0013357746207861287,0.0008536461258787697,Consumer Cyclical
F,0.0013190041736319547,0.0008143453222477157,Consumer Cyclical
F,0.0017844677930371478,0.0008199729766118263,Consumer Cyclical
F,0.0009364524906965155,0.0008095555362492894,Consumer Cyclical
F,0.0008649465312742799,0.0007865595490798129,Consumer Cyclical
F,0.001303818434246956,0.0007073831478647392,Consumer Cyclical
F,-0.002873633473283982,0.0013916361768562691,Consumer Cyclical
F,0.005383894378506365,0.0019365655300730754,Consumer Cyclical
F,-0.0027478008208163818,0.002212542896093833,Consumer Cyclical
F,0.0013787616001835756,0.002217764114879109,Consumer Cyclical
F,-0.0011942763085266983,0.0022930701784995003,Consumer Cyclical
F,0.0018305155537507167,0.00231380257969861,Consumer Cyclical
F,-0.003781153750020555,0.002626278171101453,Consumer Cyclical
F,0.004654752045937266,0.0029590777075092487,Consumer Cyclical
F,-0.004221853479795118,0.00327037101883406,Consumer Cyclical
F,-0.0021335668691504772,0.003293027931246097,Consumer Cyclical
F,0.00783813909194861,0.0039759380310433875,Consumer Cyclical
F,-0.005554055148417447,0.004041132399808289,Consumer Cyclical
F,-0.002034211521101864,0.00400506123429521,Consumer Cyclical
F,0.006661857126040893,0.004511014203429671,Consumer Cyclical
F,-0.005891933167865598,0.004863285758351621,Consumer Cyclical
F,0.0006812037442901764,0.0048258860132395455,Consumer Cyclical
F,0.0018520433309992257,0.0047234630412541405,Consumer Cyclical
F,-0.0032779872859257653,0.004569852968906939,Consumer Cyclical
F,-0.0013310270872753105,0.004421118813176741,Consumer Cyclical
F,0.00480474389271493,0.004621778414622528,Consumer Cyclical
F,-0.0028392503760097665,0.003960278180174676,Consumer Cyclical
F,-0.003203827635253592,0.0037277261655579807,Consumer Cyclical
F,0.003488887016733333,0.0038600603195607895,Consumer Cyclical
F,-0.002218443269381004,0.003214555868233656,Consumer Cyclical
F,-0.002315504732656043,0.0027995983733564815,Consumer Cyclical
F,0.00039726448281410254,0.00278954622524973,Consumer Cyclical
F,0.0003017708295179333,0.0026980869799321508,Consumer Cyclical
F,-0.00323023672649822,0.0026934157046388193,Consumer Cyclical
F,0.0006464801610143178,0.002706117784293887,Consumer Cyclical
F,-7.343514714380772e-05,0.002090558222743237,Consumer Cyclical
F,-0.0016950206600008788,0.002011352057826501,Consumer Cyclical
F,0.001999768640225441,0.0019926370615975684,Consumer Cyclical
F,-9.026798343383935e-05,0.0015597806634682152,Consumer Cyclical
F,-0.0005590135189176282,0.0014672507415793058,Consumer Cyclical
F,0.0009953440056427454,0.0013827238249872684,Consumer Cyclical
F,0.0013569387185115578,0.0014478101793119803,Consumer Cyclical
F,0.000582520817850013,0.0014567583097879072,Consumer Cyclical
F,-0.00012189283254618322,0.0009938460260759294,Consumer Cyclical
F,0.0024785395386935916,0.0011896412699792546,Consumer Cyclical
F,-0.000422617056013902,0.0012105300280100253,Consumer Cyclical
F,0.002805165410536936,0.001164151274193003,Consumer Cyclical
F,-0.00037209551750955194,0.0011580267374934974,Consumer Cyclical
F,0.004178802593887837,0.0015284601233164186,Consumer Cyclical
F,-0.001879573257301037,0.0017115012295346901,Consumer Cyclical
F,0.0028213804052590052,0.001800610950188706,Consumer Cyclical
F,0.00045867072559646616,0.0018100645720466174,Consumer Cyclical
F,0.0006530225344685836,0.0018083552557882818,Consumer Cyclical
F,5.3917862355451485e-05,0.0017976025138829624,Consumer Cyclical
F,0.0019158090966475139,0.0017613050779466638,Consumer Cyclical
F,0.0017000147219586315,0.0017013928407216162,Consumer Cyclical
F,-0.0005515993659255258,0.0016892931513670514,Consumer Cyclical
F,0.002268373945028157,0.0016764712702802135,Consumer Cyclical
F,-0.0007121747539104162,0.0014185792675843688,Consumer Cyclical
F,0.0016918701020210425,0.0011563804808313656,Consumer Cyclical
F,-9.259996217619859e-05,0.001028289861139925,Consumer Cyclical
F,-0.0002966689322716487,0.0010728496139912813,Consumer Cyclical
F,0.002426953375087193,0.0011961113731089267,Consumer Cyclical
F,-0.0014808875920164222,0.0013726270952393723,Consumer Cyclical
F,0.0023186108628456548,0.0014134030553996388,Consumer Cyclical
F,-0.0009716187085588301,0.0014561208218930642,Consumer Cyclical
F,0.0022008637112626295,0.001498412620184666,Consumer Cyclical
F,4.179248820182502e-05,0.0014172914476576158,Consumer Cyclical
F,-0.00271561553320121,0.0016913642908713965,Consumer Cyclical
F,0.002248618186463408,0.0017441984600424095,Consumer Cyclical
F,0.0030537965401606637,0.0019087692302366293,Consumer Cyclical
F,-0.00383793578934008,0.002337864594518174,Consumer Cyclical
F,0.0001705172995445925,0.002230879189076698,Consumer Cyclical
F,0.0024415665649156204,0.0022625495923628393,Consumer Cyclical
F,-0.001195079181323111,0.0022245883761460605,Consumer Cyclical
F,0.000554510193292751,0.0021949916971045064,Consumer Cyclical
F,0.0006818905874271253,0.002108802627420816,Consumer Cyclical
F,0.00024089871976359922,0.0021086797325147615,Consumer Cyclical
F,-0.0006427917257855742,0.001907696422102532,Consumer Cyclical
F,-0.0033857421158929035,0.0020931523497896504,Consumer Cyclical
F,0.015243532311954577,0.005066264776252814,Consumer Cyclical
F,-0.008507691549794028,0.005672157836703854,Consumer Cyclical
F,-0.0006107091122058983,0.005682357156612308,Consumer Cyclical
F,0.009955908538172964,0.006349486268583302,Consumer Cyclical
F,-0.008404801871335826,0.006963908533378357,Consumer Cyclical
F,0.0029445265734895087,0.007002156734037795,Consumer Cyclical
F,0.0016857468583465762,0.007007632868338605,Consumer Cyclical
F,-0.002741043152405087,0.007090245628995275,Consumer Cyclical
F,-9.109589607311785e-05,0.0070828636190658255,Consumer Cyclical
F,0.0036191194926568915,0.006999053758534125,Consumer Cyclical
F,-0.0035336808207119264,0.005328251527036417,Consumer Cyclical
F,0.0019204146453099535,0.00464961686039125,Consumer Cyclical
F,0.0013244083931954476,0.0046406875017463945,Consumer Cyclical
F,0.00097736264618134,0.003480344000114142,Consumer Cyclical
F,0.0005000379794713461,0.002165691390247087,Consumer Cyclical
F,0.00038121409338515155,0.002027480371501846,Consumer Cyclical
F,0.0005453510743415602,0.001983794042595877,Consumer Cyclical
F,0.0010425904295427446,0.0017117356425301673,Consumer Cyclical
F,0.00014776874599070622,0.0017026104688710676,Consumer Cyclical
F,0.0010227520423429781,0.001409200547246965,Consumer Cyclical
F,0.00045256505668184177,0.0005036558329175651,Consumer Cyclical
F,0.0008508203408060522,0.00035168345563505,Consumer Cyclical
F,0.0014639830208798554,0.0003770693684857308,Consumer Cyclical
F,0.0020155308772813185,0.0005373919802299097,Consumer Cyclical
F,0.0008507385930751343,0.000525219699664533,Consumer Cyclical
F,-0.00028691220901125303,0.0006183242587364232,Consumer Cyclical
F,0.0019978780081736924,0.0007036883837841077,Consumer Cyclical
F,0.0020107982836806426,0.0007722418517440132,Consumer Cyclical
F,-0.0003624020406589046,0.0008438631789812595,Consumer Cyclical
F,0.002326280288565824,0.0009330341461879937,Consumer Cyclical
F,0.0008271065975544445,0.0009122982574321943,Consumer Cyclical
F,0.0007508414978602274,0.0009162737682950989,Consumer Cyclical
F,0.001995342164284847,0.000947279637150772,Consumer Cyclical
F,0.002349239484754767,0.000980283405275336,Consumer Cyclical
F,0.0015683187419824052,0.0009749808996982483,Consumer Cyclical
F,0.001051016612008071,0.0008260356005008344,Consumer Cyclical
F,0.001331446717458079,0.0008058995951732823,Consumer Cyclical
F,0.0014157100570458825,0.0007789999209793213,Consumer Cyclical
F,0.0019170863965734808,0.0005523332790178774,Consumer Cyclical
F,0.0015034741300380128,0.0004886617423972627,Consumer Cyclical
F,0.00046967055139787717,0.0005443490635569228,Consumer Cyclical
F,0.0019507992150652742,0.000511530062185078,Consumer Cyclical
GM,0.0013010742860638524,0.0004938925450739354,Consumer Cyclical
GM,-0.0016934998879144791,0.0010083259336358342,Consumer Cyclical
GM,-0.0007988493518598649,0.0011360295084714763,Consumer Cyclical
GM,0.0051728494543466785,0.001729052497391814,Consumer Cyclical
GM,-0.0038985949171969347,0.0023180866910493246,Consumer Cyclical
GM,-0.0017282947405457272,0.0024154662725210524,Consumer Cyclical
GM,0.0007508276046473694,0.0023680358306625016,Consumer Cyclical
GM,0.00016662125720601217,0.002333978043162451,Consumer Cyclical
GM,-0.0018046535211810322,0.0024034011261038902,Consumer Cyclical
GM,-0.0011657488530796012,0.0023234208252304748,Consumer Cyclical
GM,0.004075011024855163,0.002649113890140561,Consumer Cyclical
GM,-0.003339500272625584,0.002790826801514126,Consumer Cyclical
GM,0.0026573319716005905,0.002913633183080763,Consumer Cyclical
GM,-0.0015718450459367983,0.002392713405798602,Consumer Cyclical
GM,0.002363914411087825,0.0022595604890863212,Consumer Cyclical
GM,-0.0017383474271120414,0.0022603492336606486,Consumer Cyclical
GM,0.002942175607041325,0.002419333242525573,Consumer Cyclical
GM,-0.0009437485091336739,0.002446331784225533,Consumer Cyclical
GM,-0.0004876843816273013,0.002372016340487383,Consumer Cyclical
GM,0.0027841368584602677,0.002426759891582381,Consumer Cyclical
GM,-0.0012810778484773355,0.0021972680174792807,Consumer Cyclical
GM,0.002434718800016389,0.0019524710320148017,Consumer Cyclical
GM,-0.0011584993914416641,0.001908141183923638,Consumer Cyclical
GM,0.0020649562329739246,0.0018560344016890038,Consumer Cyclical
GM,-0.0033054700992052044,0.0021092075328913045,Consumer Cyclical
GM,0.0013190264415901543,0.002036395061858169,Consumer Cyclical
GM,0.00040033705179701173,0.0018586997630272574,Consumer Cyclical
GM,0.0005674199191564588,0.0018220455646283452,Consumer Cyclical
GM,-0.003462657263925778,0.0021459642129146427,Consumer Cyclical
GM,0.007424533147168705,0.0030155228291935355,Consumer Cyclical
GM,-0.003271000008284619,0.0031872764430547966,Consumer Cyclical
GM,-0.0012368843202461843,0.0031313582903608425,Consumer Cyclical
GM,0.00447622087950908,0.0033810541318165513,Consumer Cyclical
GM,-0.0028889162229048526,0.0034766873499467808,Consumer Cyclical
GM,0.0004431317531832235,0.0032972963176027383,Consumer Cyclical
GM,0.00018506724169251032,0.0032824189679495144,Consumer Cyclical
GM,0.0010878000428631296,0.0032917460230001234,Consumer Cyclical
GM,-0.00022335687365943047,0.0032946491536075587,Consumer Cyclical
GM,0.00010842190355137005,0.0030575128926068895,Consumer Cyclical
GM,0.0006195622276329305,0.002059663716046981,Consumer Cyclical
GM,0.0003793131959352325,0.0017619623957440512,Consumer Cyclical
GM,-0.0015782084883281533,0.001794316852038299,Consumer Cyclical
GM,0.003150819236346941,0.0015034218713163938,Consumer Cyclical
GM,-0.0009123362253471712,0.0011912667947946212,Consumer Cyclical
GM,0.0008701939124895197,0.0012023034742673375,Consumer Cyclical
GM,-0.00021419002288416977,0.001214308760064964,Consumer Cyclical
GM,0.00015567730333307384,0.0011879590184687532,Consumer Cyclical
GM,0.0019046697161828885,0.0012741590589679277,Consumer Cyclical
GM,-0.0008811169244471451,0.0013337506973195626,Consumer Cyclical
GM,0.0014107185624998575,0.0013703891820711525,Consumer Cyclical
GM,-0.0014232181190554916,0.001479235904417081,Consumer Cyclical
GM,0.0024372866336469234,0.0014739230148717024,Consumer Cyclical
GM,-0.0003311055216298764,0.0012336749971584272,Consumer Cyclical
GM,-0.0010167669853777817,0.0012443034941827932,Consumer Cyclical
GM,0.004005119776843091,0.0016720648568566833,Consumer Cyclical
GM,-0.0008190979292715395,0.001711082878617838,Consumer Cyclical
GM,0.0013598959166510327,0.0017218420882065936,Consumer Cyclical
GM,0.0011376813871168123,0.00168150726530641,Consumer Cyclical
GM,0.00018000087999822667,0.0016177254554283992,Consumer Cyclical
GM,0.0021948231080859415,0.0016687593685501666,Consumer Cyclical
GM,0.00016537170643221577,0.0015212746053298524,Consumer Cyclical
GM,0.0031453871043765624,0.0016039569816827758,Consumer Cyclical
GM,-0.0005693252613043764,0.0016252095329067624,Consumer Cyclical
GM,0.0033705011381152117,0.0016195833846430526,Consumer Cyclical
GM,-0.0006382844118978936,0.0014697124036266106,Consumer Cyclical
GM,0.0023980165128161535,0.0013969704617713223,Consumer Cyclical
GM,-0.0005434037483465493,0.0014983369641156574,Consumer Cyclical
GM,0.0035608717027037773,0.0016731584141013761,Consumer Cyclical
GM,-0.0017986233019131048,0.0018988053819557302,Consumer Cyclical
GM,0.001438273884757424,0.0018696616705199823,Consumer Cyclical
GM,0.0008469499018704252,0.0018483676845520022,Consumer Cyclical
GM,0.0008169242624239959,0.0017209574441935818,Consumer Cyclical
GM,8.208003655540974e-05,0.0016763047100328864,Consumer Cyclical
GM,0.002172327997358142,0.0015362178934058704,Consumer Cyclical
GM,-0.00047879906591330457,0.0015216138093763175,Consumer Cyclical
GM,0.002214016399497809,0.001503784818642999,Consumer Cyclical
GM,-0.0015255579352775328,0.0016180768266612524,Consumer Cyclical
GM,0.003104355705626699,0.0015423104339722265,Consumer Cyclical
GM,-0.0010281772898003416,0.0014314700775785525,Consumer Cyclical
GM,0.0022732112369883706,0.0014914431711324943,Consumer Cyclical
GM,0.0009324680724720202,0.001491659324018835,Consumer Cyclical
GM,0.001309014816422538,0.001497654003903924,Consumer Cyclical
GM,0.0017852845821697272,0.0014911608063463181,Consumer Cyclical
GM,0.0007677476396513727,0.0014467509844923953,Consumer Cyclical
GM,-0.0012317319001955984,0.001535272919367948,Consumer Cyclical
GM,0.003094621026787453,0.0016325790165178456,Consumer Cyclical
GM,-0.0008955753729228411,0.001545754838883896,Consumer Cyclical
GM,0.0024225983176855703,0.0014648460244190188,Consumer Cyclical
GM,-0.00252309815649554,0.0017135458943841535,Consumer Cyclical
GM,0.003577255380788291,0.0018641944852265432,Consumer Cyclical
GM,-0.004302500740566595,0.0024357027139067142,Consumer Cyclical
GM,0.008650429907327895,0.0034810173305601924,Consumer Cyclical
GM,-0.0043624824522011385,0.003836517246683911,Consumer Cyclical
GM,0.0005409033339869029,0.0038356542325717934,Consumer Cyclical
GM,0.002859094441436283,0.0038475912072019184,Consumer Cyclical
GM,-0.0029612574147114823,0.003931149211931376,Consumer Cyclical
GM,9.308599733159895e-05,0.003912210983432743,Consumer Cyclical
GM,0.00197396733509822,0.0038912691276833363,Consumer Cyclical
GM,-0.0010245336363797763,0.003805472744917245,Consumer Cyclical
GM,-5.377564444353222e-06,0.003665380036176401,Consumer Cyclical
GM,-0.0004809384780735393,0.003368865556392733,Consumer Cyclical
GM,-0.00020939181295384635,0.002005440349298851,Consumer Cyclical
GM,-0.0031178114127209666,0.0017788452575912014,Consumer Cyclical
GM,0.0031871901939311276,0.0020504290133200676,Consumer Cyclical
GM,0.0018310706411268363,0.0019282082963289248,Consumer Cyclical
GM,-0.0063424800970132145,0.0025886633223674515,Consumer Cyclical
GM,0.001640489175249532,0.00265936576959703,Consumer Cyclical
GM,0.004655740861829988,0.002985782659340797,Consumer Cyclical
GM,-0.010021534986261155,0.004250610729018178,Consumer Cyclical
GM,0.004867386923962991,0.004589460355803502,Consumer Cyclical
GM,0.0006379519492267227,0.0045997270555866695,Consumer Cyclical
GM,-0.006563904761811845,0.0049691916043386394,Consumer Cyclical
GM,0.0037078978200684454,0.005088143510347569,Consumer Cyclical
GM,-0.003610912216046702,0.005038727808651464,Consumer Cyclical
GM,0.001100053414851504,0.005003466959288265,Consumer Cyclical
GM,0.0002638062650952844,0.0046791476758129185,Consumer Cyclical
GM,-0.0008709393130761911,0.004633699653190099,Consumer Cyclical
GM,6.339216436312967e-05,0.004307807844062077,Consumer Cyclical
GM,-9.867347577691143e-05,0.003098339604505307,Consumer Cyclical
GM,0.0014638819491781252,0.002700873192776889,Consumer Cyclical
GM,-0.0011624677165736619,0.0026862678355320416,Consumer Cyclical
GM,0.0006235542573503894,0.0018028692887106397,Consumer Cyclical
GM,0.0013262554790987868,0.0014370586065961684,Consumer Cyclical
GM,-0.0014296525356968515,0.0009784848008873917,Consumer Cyclical
GM,0.003953740002124201,0.0014983931949880116,Consumer Cyclical
GM,-0.002603214784388602,0.0017523354344616583,Consumer Cyclical
GM,0.004817459115138062,0.002201822487846047,Consumer Cyclical
GM,-0.0027882977999693637,0.0024372911624135586,Consumer Cyclical
GM,0.0027648848647750524,0.002527234443425246,Consumer Cyclical
GM,4.546315645370669e-05,0.002519985044628792,Consumer Cyclical
GM,-0.0008288051931129303,0.0024991495857433015,Consumer Cyclical
GM,0.0005027193239303118,0.0024992412570340374,Consumer Cyclical
GM,0.0003600512488626806,0.002487017706480749,Consumer Cyclical
GM,0.0025163288336503553,0.002465761893427077,Consumer Cyclical
GM,-0.0028788762007025404,0.002464367734303323,Consumer Cyclical
GM,0.0027247303055032424,0.002377119556866983,Consumer Cyclical
GM,-0.0011545930445699126,0.0019926853974884485,Consumer Cyclical
GM,0.0013256358959926051,0.0017595037354572714,Consumer Cyclical
GM,-0.0015089597612081562,0.0016840689950820785,Consumer Cyclical
GM,7.003912238859322e-05,0.0016839904130434434,Consumer Cyclical
GM,0.0011742828955425,0.0016791967764852552,Consumer Cyclical
GM,-0.0034933248453030974,0.00202616343042844,Consumer Cyclical
GM,0.006993518140438443,0.002942446700282415,Consumer Cyclical
GM,-0.003500597405764777,0.003095543950036287,Consumer Cyclical
GM,0.0008754413006359374,0.0029509189367773643,Consumer Cyclical
GM,0.0002509655719369619,0.002843251522931493,Consumer Cyclical
GM,-0.0013368395379847464,0.002851826717082507,Consumer Cyclical
GM,-0.0012259983403425934,0.002843548735152207,Consumer Cyclical
GM,0.004946196432828398,0.0031792348788332765,Consumer Cyclical
GM,-0.004641038546390891,0.003533684287799342,Consumer Cyclical
GM,0.0004276594236032327,0.0035160178631420762,Consumer Cyclical
GM,0.0028700424364923316,0.0034132738201092397,Consumer Cyclical
GM,-0.002749493662708602,0.0027692958487480403,Consumer Cyclical
GM,0.0021990745553093216,0.002658537619982816,Consumer Cyclical
GM,-0.001557541807536339,0.0026931796436121622,Consumer Cyclical
GM,0.0038877417657411373,0.002947122903356711,Consumer Cyclical
GM,-0.0031828571977113584,0.0030967576119038825,Consumer Cyclical
GM,0.0008522596304288976,0.003070597347169107,Consumer Cyclical
GM,0.0029102999778949368,0.002812808361285008,Consumer Cyclical
GM,0.0001071741822821215,0.002331772455821924,Consumer Cyclical
GM,-0.002181513811561231,0.0024753787930393793,Consumer Cyclical
GM,0.00467718895984795,0.002710110700812176,Consumer Cyclical
GM,-0.0028881272472842667,0.0027269805823609597,Consumer Cyclical
GM,0.0012082797325459194,0.002680409180340764,Consumer Cyclical
GM,0.00012659630235548058,0.0026050213773209643,Consumer Cyclical
GM,-0.000151902010763455,0.0023578678265891574,Consumer Cyclical
GM,0.00012704782700953543,0.002083444532571686,Consumer Cyclical
GM,0.001380523222809793,0.0020988856857466183,Consumer Cyclical
GM,-0.00046882859016744716,0.0019558556048019744,Consumer Cyclical
GM,0.0005205648999525581,0.0019579586983317246,Consumer Cyclical
GM,0.001620404561414518,0.0018157780954364039,Consumer Cyclical
GM,0.0004647621531490287,0.0012132069732592643,Consumer Cyclical
GM,0.00025395849489293076,0.0006508421283269691,Consumer Cyclical
GM,0.0007813043998166624,0.0006166155750417146,Consumer Cyclical
GM,0.00036342709119882577,0.0006076289075600469,Consumer Cyclical
GM,0.0010315221595353086,0.0005861190847085114,Consumer Cyclical
GM,-0.0011291889075242256,0.0007786345725545833,Consumer Cyclical
GM,0.0009794967533217902,0.0007407206241884856,Consumer Cyclical
GM,0.0017768875406601048,0.0007704427167279057,Consumer Cyclical
GM,-0.0015071218159380395,0.0010112985986091782,Consumer Cyclical
GM,0.010423798636101406,0.003167737331334836,Consumer Cyclical
GM,-0.0036005009872839,0.0034981002634741068,Consumer Cyclical
GM,0.005489699163185091,0.003740087273816483,Consumer Cyclical
GM,-0.0021800548258147368,0.0038961578136777007,Consumer Cyclical
GM,0.004634814266010201,0.004017148401324827,Consumer Cyclical
GM,-0.0006442271593434801,0.004071613421239394,Consumer Cyclical
GM,0.0027222910352267538,0.003993256561288373,Consumer Cyclical
GM,-0.0004593432731456737,0.004046142876376857,Consumer Cyclical
GM,0.0034554926764998883,0.004081938261144269,Consumer Cyclical
GM,-0.0006315146540540884,0.00401823469552988,Consumer Cyclical
GM,0.0031737936936753475,0.002923669107176092,Consumer Cyclical
GM,-4.3188284379686026e-05,0.0025048315090479855,Consumer Cyclical
GM,0.003360649687921463,0.002237259708288595,Consumer Cyclical
GM,-0.0008262819203629368,0.0020536574022958416,Consumer Cyclical
GM,0.0016885370684710521,0.0017709821169685995,Consumer Cyclical
GM,0.000370285700824563,0.0016908416454301295,Consumer Cyclical
GM,0.0011264101187209996,0.0016211594508762411,Consumer Cyclical
GM,0.0014550113679636933,0.001533862106201111,Consumer Cyclical
GM,4.777985912446381e-06,0.001394890717556197,Consumer Cyclical
GM,0.0011769421057067353,0.001289027103024895,Consumer Cyclical
HD,0.0030245460236190125,0.0012661545406435764,Consumer Cyclical
HD,0.0013519832397759501,0.001204126733178726,Consumer Cyclical
HD,-0.00024245453748816814,0.001055526366055632,Consumer Cyclical
HD,0.004265750539732854,0.0012947803495926289,Consumer Cyclical
HD,-0.00017739589978321701,0.001374921235844191,Consumer Cyclical
HD,-0.0005554064724215269,0.0014586741327372434,Consumer Cyclical
HD,0.0003701002934564379,0.001477065516844835,Consumer Cyclical
HD,0.0036653383784449323,0.001671160565672309,Consumer Cyclical
HD,-0.00028354228764257416,0.001695369902418733,Consumer Cyclical
HD,-0.0012574535458456382,0.0018568473706010139,Consumer Cyclical
HD,0.005217936777686616,0.002182180053231607,Consumer Cyclical
HD,-0.0014905035046302584,0.0023287028563717133,Consumer Cyclical
HD,0.0029608135803567137,0.0023625404965948804,Consumer Cyclical
HD,0.0010851200647854775,0.002141820298326444,Consumer Cyclical
HD,0.00057055018053076,0.0021138997964138093,Consumer Cyclical
HD,0.0002807610490144774,0.0020655871309412607,Consumer Cyclical
HD,0.001974921339497532,0.0020640604906759312,Consumer Cyclical
HD,0.0010038997014790163,0.0019037079340142964,Consumer Cyclical
HD,0.0011987330060244938,0.0018545837684865749,Consumer Cyclical
HD,0.0011173118105802793,0.00167376302620863,Consumer Cyclical
HD,0.0010290964213409137,0.0010841454279156882,Consumer Cyclical
HD,0.0016093182284894203,0.000716131185209482,Consumer Cyclical
HD,0.0013717076000979156,0.00045485058734696384,Consumer Cyclical
HD,0.0012051847982771091,0.0004552465543158139,Consumer Cyclical
HD,0.0005962099130676357,0.00045211288779312044,Consumer Cyclical
HD,0.0015208790634816671,0.0003605880300875459,Consumer Cyclical
HD,9.438378609913367e-05,0.0004247819629635278,Consumer Cyclical
HD,0.0021341566881847296,0.0005285969336544937,Consumer Cyclical
HD,-0.0005413855781813692,0.000740334695987772,Consumer Cyclical
HD,0.0021788701430731083,0.0008194619704561726,Consumer Cyclical
HD,0.001958898211767063,0.0008558333039734451,Consumer Cyclical
HD,0.00039586670133545665,0.0008767820353177962,Consumer Cyclical
HD,0.0010133002612532083,0.0008719062048690825,Consumer Cyclical
HD,0.001070563143795722,0.0008705314518066632,Consumer Cyclical
HD,0.0008464788681320778,0.0008608948328247354,Consumer Cyclical
HD,-0.00034248682788742824,0.0009405095615938563,Consumer Cyclical
HD,0.002741500335422753,0.0010482496525237662,Consumer Cyclical
