Stock,Log_Returns,Volatility,Sector
MDLZ,0.010427506213523785,0.005089769799478708,Technology
MDLZ,0.004778039827312147,0.004957544502738938,Technology
MDLZ,0.0033301905940810173,0.004965430286671481,Technology
MDLZ,0.00359864275988786,0.0049692694051318076,Technology
MDLZ,0.0039209651434044535,0.004963218559097304,Technology
MDLZ,0.005093562109877325,0.004967188321934551,Technology
MDLZ,0.00408300063111669,0.004083254846750239,Technology
MDLZ,0.0017064177345203213,0.004025982413559948,Technology
MDLZ,0.0032745748203766856,0.002374071034449407,Technology
MDLZ,0.004223686179664121,0.002181866066803256,Technology
MDLZ,0.0029546439227040866,0.0009182461936114876,Technology
MDLZ,0.0019913450146371026,0.000969139191759187,Technology
MDLZ,0.003510697786101774,0.0009690221408096205,Technology
MDLZ,0.003585519303008461,0.0009688095147621992,Technology
MDLZ,0.0023390849392214697,0.001004927074747843,Technology
MDLZ,0.0017968214900987156,0.0008887092429736255,Technology
MDLZ,0.0004153585458853415,0.0010802085696139864,Technology
MDLZ,0.0025463272790698654,0.001040973555033398,Technology
MDLZ,-1.9626491413099467e-05,0.0012875889912816471,Technology
MDLZ,-0.0012605511987157925,0.0015141097783372608,Technology
MDLZ,0.00773034284122473,0.0023369723955898557,Technology
MDLZ,0.003781100042426655,0.0023774567221223047,Technology
MDLZ,0.001126009656268523,0.0023779500998202226,Technology
MDLZ,0.006179063402050572,0.0026413283155632427,Technology
MDLZ,0.0038906242713691863,0.0026748263817860953,Technology
MDLZ,0.002109770396497207,0.0026668481181717045,Technology
MDLZ,0.0031632076809051113,0.0025619592126454893,Technology
MDLZ,0.0036834311856430435,0.0025678731109354744,Technology
MDLZ,0.0011653818147026873,0.0024485938548086937,Technology
MDLZ,0.0023459606640669206,0.001994984223767212,Technology
MDLZ,0.006382552393334517,0.0017343130602342101,Technology
MDLZ,0.005045748219506679,0.0018034817858856719,Technology
MDLZ,0.003643367309693224,0.0016195767114906827,Technology
MDLZ,0.0032833017190775637,0.0014061433680608586,Technology
MDLZ,0.003410382182087085,0.001399186899758564,Technology
MDLZ,0.007074805609266571,0.0016947009379857576,Technology
MDLZ,0.003940195799483959,0.0016759386660604421,Technology
MDLZ,0.00034585065698830575,0.002005236847739052,Technology
MDLZ,0.002215594462968734,0.0018961739009246915,Technology
MDLZ,0.004990327826543572,0.0018634181699609918,Technology
MDLZ,0.003944201790640839,0.0016916631739843611,Technology
MDLZ,0.0037642720690720666,0.0016393653612070528,Technology
MDLZ,0.0052372049510274465,0.001706005105096471,Technology
MDLZ,0.006766141586339397,0.0019047033141577404,Technology
MDLZ,0.0028441655796536125,0.0019345918540582061,Technology
MDLZ,-0.001249403586158132,0.0022465136856139947,Technology
MDLZ,0.0002180384478071007,0.0024087644827868854,Technology
MDLZ,0.004633823309329321,0.002293463361340715,Technology
MDLZ,0.0030561937607399003,0.002266083186016941,Technology
MDLZ,0.0018766964797050645,0.002242784176189301,Technology
MDLZ,0.006040846014665424,0.0024033063971248708,Technology
MDLZ,0.008453443720606718,0.0028587781330199624,Technology
MDLZ,-0.0023086800883026226,0.0033331231358621777,Technology
MDLZ,-0.014814578566443276,0.006075603061666504,Technology
MDLZ,0.007877893106034789,0.006416837495015748,Technology
MDLZ,0.010793805242410193,0.006920968097643846,Technology
MDLZ,0.005456225604764164,0.006920398502985552,Technology
MDLZ,0.009592190436189724,0.007184646232565223,Technology
MDLZ,0.004910267941260371,0.0071920777235683735,Technology
MDLZ,0.00010512136796425597,0.007258483423955673,Technology
MDLZ,0.006581846610423103,0.007278383755057971,Technology
MDLZ,0.006408270178649894,0.007168861536308896,Technology
MDLZ,0.0006155474571059028,0.006984858664240545,Technology
MDLZ,0.003219976112700501,0.003330156629928118,Technology
MDLZ,0.008172703940821202,0.00335181480570838,Technology
MDLZ,0.004451206869236363,0.0028720229493051854,Technology
MDLZ,0.003047003582768243,0.002920210435966998,Technology
MDLZ,0.0045416514151280785,0.002427390152851246,Technology
MDLZ,0.004516544787984383,0.002418815167800843,Technology
MDLZ,0.006478671661290236,0.002080921226907045,Technology
MDLZ,0.0059903373370295,0.0020374793936184022,Technology
MDLZ,0.003462650604576095,0.0019879321811429973,Technology
MDLZ,0.0041528245582018175,0.0015380318453208496,Technology
MDLZ,0.0049138299214572245,0.0014447703775041655,Technology
MDLZ,0.00461194939730597,0.0009744811622841425,Technology
MDLZ,0.004360994131629381,0.0009763868642012634,Technology
MDLZ,0.004415008988331581,0.0008335270951064757,Technology
MDLZ,0.0045736438900835785,0.0008328036701459105,Technology
MDLZ,0.004741097932797506,0.0008292896018679107,Technology
MDLZ,0.0038238029008365038,0.0006440997728996954,Technology
MDLZ,0.004123937638882108,0.0004168741923907256,Technology
MDLZ,0.00472117333627009,0.00031787490923947717,Technology
MDLZ,0.0047256471352929985,0.00031182896162547163,Technology
MDLZ,0.0037681726038596153,0.0003475595003443475,Technology
MDLZ,0.0032526427459264873,0.00047519741075803773,Technology
MDLZ,0.00495792344802104,0.0005206340792615118,Technology
MDLZ,0.005389457112920493,0.0006139421607033706,Technology
MDLZ,0.004964916400433367,0.0006353624211722376,Technology
MDLZ,0.00452753758271443,0.0006286679159927936,Technology
MDLZ,0.0036432109442220972,0.0006479904725928426,Technology
MDLZ,0.0030668172099245217,0.000761846988120635,Technology
MDLZ,0.003578415671852214,0.0007759391150112385,Technology
MDLZ,0.003547527490412372,0.0007747205899780279,Technology
MDLZ,0.004203553275565236,0.0007687649318699353,Technology
MDLZ,0.0038686478024116955,0.000720506470457532,Technology
MDLZ,0.003105187380322061,0.0007334046658171645,Technology
MDLZ,0.0034787057579489244,0.0005757483232636076,Technology
MDLZ,0.00378065214283993,0.0004259449092290287,Technology
MDLZ,0.004850084412396677,0.0004954440556432384,Technology
MDLZ,0.006781544265571371,0.0010433286062443536,Technology
MDLZ,0.002766068318430126,0.0010744191606894035,Technology
MDLZ,-0.0026788494148181907,0.00228052955342105,Technology
MDLZ,0.0041581699087346324,0.002292600632545944,Technology
MDLZ,0.005948509436881633,0.0024082232258195984,Technology
MDLZ,0.0025101914795277736,0.0024278038507913402,Technology
MDLZ,0.0015727120739531808,0.00249347471149349,Technology
MDLZ,0.004581303003832943,0.0025224073885508737,Technology
MDLZ,0.004194181571640948,0.0025312399236617337,Technology
MO,0.002553458169714501,0.0024994466191944303,Technology
MO,0.003133317899755156,0.0022045622941696042,Technology
MO,0.013562954755130419,0.0038882875723720125,Technology
MO,0.008700941862563927,0.0034173940855563717,Technology
MO,-0.008922641028973083,0.005433249874476424,Technology
MO,-0.0054467168138261635,0.006022677138294126,Technology
MO,0.01355150295195165,0.006851946548665577,Technology
MO,0.004549347611498694,0.006815536337307303,Technology
MO,0.000753622663322906,0.006881872144781893,Technology
MO,0.003609677269188427,0.006879594199849841,Technology
MO,0.0022394406004692946,0.0068850347152570055,Technology
MO,0.0019486291266584965,0.006901755464883878,Technology
MO,0.004083041316396807,0.0060462629017400665,Technology
MO,0.004016319989023409,0.005720913896571019,Technology
MO,0.0029126668850522064,0.004403467197227618,Technology
MO,0.0024066812147593153,0.0033654066336813635,Technology
MO,0.003058582721329889,0.0010978793304127772,Technology
MO,0.003406127503865708,0.0009793197087677493,Technology
MO,0.002529509263618168,0.0007075571593634844,Technology
MO,0.0035355720024931314,0.0007017175795509034,Technology
MO,0.0035594695728650982,0.0006669578796637109,Technology
MO,0.004420299183694215,0.0006347625683613162,Technology
MO,0.004399469730856559,0.0006749930588354201,Technology
MO,0.0037313743751236084,0.0006551290460899063,Technology
MO,0.0034853602898063107,0.0006351020084791459,Technology
MO,0.004552168916552052,0.0006070892569322962,Technology
MO,0.0046353015042952805,0.0006326060279770127,Technology
MO,0.0033916218520752828,0.0006335817842291582,Technology
MO,0.00298065553728466,0.0005504012951843501,Technology
MO,0.005033400704696461,0.00063634379220956,Technology
MO,0.005263603867949579,0.0007139395480930379,Technology
MO,0.00452697624118284,0.0007180959506767686,Technology
MO,0.0037739917399605694,0.0007252021895473479,Technology
MO,0.003651370985388036,0.0007300627903656973,Technology
MO,0.0037459171760892696,0.0007110116864056765,Technology
MO,0.003562582015079696,0.0007177503154524376,Technology
MO,0.002954974800692456,0.0007581420478238552,Technology
MO,0.0027192258412091774,0.0008260090154830645,Technology
MO,0.0024444010535301097,0.0008934924371997586,Technology
MO,0.0034404579705387406,0.0007895855096374224,Technology
MO,0.003543251118305696,0.0005659385559445254,Technology
MO,0.0019675007456894933,0.0005929288185687129,Technology
MO,0.0005987651147791873,0.0009391336208081517,Technology
MO,0.0014014084429777862,0.00099133791329071,Technology
MO,0.002196170922805274,0.0009249108014332185,Technology
MO,0.0011269478363620244,0.0009292004047812164,Technology
MO,0.0002796919079594007,0.001060488052023557,Technology
MO,0.001748822086109908,0.0010316598156698722,Technology
MO,0.0024911906657296146,0.0010343354568185783,Technology
MO,0.00289638407351972,0.0009626148686941614,Technology
MO,0.0017594091892499664,0.0007745984327391388,Technology
MO,-0.0011981364409612005,0.0011396330023705032,Technology
MO,0.0031620839482886798,0.0012309372613619612,Technology
MO,0.005278218834027709,0.001650588536870023,Technology
MO,0.00582432773426525,0.0020175026282959986,Technology
MO,0.004806646280906907,0.002097256713410093,Technology
MO,0.003736716628483794,0.0019486666361474784,Technology
MO,0.0035078915113893605,0.0019020565820910152,Technology
MO,0.0056312595305800794,0.0020108342992612794,Technology
MO,0.0038669331446723743,0.002000801366545647,Technology
MO,0.0029261277078839187,0.001920278145571443,Technology
MO,0.0033333814943442563,0.0010233574961005674,Technology
MO,0.005348990671767612,0.0010102016570919812,Technology
MO,0.0062388984657126,0.0011257447501058773,Technology
MO,0.0032980672237760966,0.0010879963174162937,Technology
MO,0.003552736068703294,0.0010911156349250244,Technology
MO,0.0033867166982234354,0.0011090875402056468,Technology
MO,0.0016020338177835658,0.0013364674525865288,Technology
MO,0.002030799918272902,0.0013113005853502802,Technology
MO,0.004430234660311283,0.0013352223473680962,Technology
MO,0.00397646722844841,0.0013181199605782692,Technology
MO,0.0036782353715973937,0.0013120554767376148,Technology
MO,0.0028815014751813195,0.0012175743617638696,Technology
MO,0.0030611918438941677,0.0008095791395425292,Technology
MO,0.004621061286065042,0.0009173845285781971,Technology
MO,0.003783059388280996,0.0009257391861371332,Technology
MO,0.0038682718219110734,0.0009390787306487195,Technology
MO,0.004124643378530829,0.0007422016954542094,Technology
MO,0.004625642261543189,0.0005646674556783802,Technology
MO,0.005523522949114318,0.000735706667913997,Technology
MO,0.002946913682386504,0.0008027857823709424,Technology
MO,0.002094619933506958,0.0009716071309214232,Technology
MO,0.0037079909227845376,0.0009281347464281857,Technology
MO,0.003947525900780874,0.0008915401868466588,Technology
MO,0.003760162095663072,0.0008611522847569228,Technology
MO,0.0035542870170122975,0.0008653427708927394,Technology
MO,0.003816108337228674,0.0008651652847013087,Technology
MO,0.003843714329576836,0.0008590362839734024,Technology
MO,0.003436803296018448,0.0008152081916462189,Technology
MO,0.0024828750832026902,0.0006044205214617829,Technology
MO,0.0018784183353028616,0.0007457609668343025,Technology
MO,0.0018865582202507447,0.0007798892302000109,Technology
MO,0.0021722262816379345,0.0008210518316433415,Technology
MO,0.003048388907594568,0.0007684386978339608,Technology
MO,0.006126686930919112,0.0012083159566685063,Technology
MO,0.0038360989208964524,0.0012189161725072294,Technology
MO,0.001768999468682031,0.001277607096553017,Technology
MO,-0.0004118562804154291,0.0016077907252621886,Technology
MO,-0.0024261465580047437,0.002173441230189409,Technology
MO,-0.0009936179949849577,0.0023454278755981454,Technology
MO,0.003928459144183827,0.002440718959585611,Technology
MO,0.002782838675194216,0.002455228925128867,Technology
MO,-0.0005913132436104196,0.0025711905027826464,Technology
MO,0.00372407818689785,0.0026140778144875406,Technology
MO,0.004119094024874259,0.0023342293173669025,Technology
MO,-0.0012669052138874204,0.0023416322481417014,Technology
MO,-0.00025087023086931004,0.002359103955713781,Technology
MO,0.005108011078408026,0.0026271583442890848,Technology
MO,0.0037965322014623937,0.002368229317764943,Technology
MO,0.005445724292897386,0.0023321873689935136,Technology
MO,0.007376390916132763,0.002714822162526092,Technology
MO,0.006087824959643717,0.0028624604465656324,Technology
MO,0.007806198711728107,0.0028129551348387073,Technology
MO,0.006457046036207281,0.002885783822960683,Technology
MO,0.0033790593730412544,0.002903216024100126,Technology
MO,0.00422325685323241,0.002219388090762247,Technology
MO,0.004772842765063567,0.0014066471121680127,Technology
MO,0.004364505148199055,0.0014417218107050276,Technology
MO,0.003614893097920402,0.001462438328394375,Technology
MO,0.004489165890667862,0.00148434961742624,Technology
MO,0.005521033596290553,0.0013140410164913423,Technology
MO,0.0033742529654831044,0.0013556869189673268,Technology
MO,0.0026253514392762523,0.0010671904246396893,Technology
MO,0.004732222214975268,0.0008101735930470618,Technology
MO,0.004851141513475182,0.0007976924462697567,Technology
MO,0.0044811307906572895,0.0008003528803167926,Technology
MO,0.004665188194064668,0.0007943888060287382,Technology
MO,0.01322449290650582,0.00280358958343723,Technology
MO,0.006157705647162143,0.0027671892196934615,Technology
MO,-0.007556188946099468,0.0047894745627935125,Technology
MO,-0.0024342303033089985,0.005152197308243604,Technology
MO,0.009176865704875192,0.005434292536476332,Technology
MO,0.0036832191256823132,0.005416920566543459,Technology
MO,0.002035722612142077,0.005445684141162678,Technology
MO,0.003269877155238632,0.005436644155313706,Technology
MO,0.0019155814768183066,0.005452841320068023,Technology
MO,0.0014037698002313526,0.005465761620964587,Technology
MO,0.0023950393750788723,0.00429816940805664,Technology
MO,0.00012785885573418643,0.004091237102422305,Technology
MO,-0.0012189377828665804,0.002999824170101663,Technology
MO,0.003224658923071111,0.0026119537239664564,Technology
MO,0.004060300184115545,0.001565132135269799,Technology
MO,0.003307622802997817,0.0015305658508872396,Technology
MO,0.0052908458025047456,0.0018126119407574051,Technology
MO,0.006924620841656848,0.0022671280213367676,Technology
MO,0.002884695550759847,0.00225033261998982,Technology
MO,0.003005898827519088,0.002198815601707119,Technology
MO,0.0036795756022806325,0.002197227206853804,Technology
MO,0.004108244242590209,0.0019659113767950213,Technology
MO,0.003798359867210499,0.0011697410888565091,Technology
MO,0.0036540399333005735,0.0011471085580532874,Technology
MO,0.003901517648657038,0.0011482509536241987,Technology
MO,0.003373521797454815,0.0011441213516897005,Technology
MO,0.0035506169190374914,0.0010742070157319802,Technology
MO,0.003614340693444129,0.0003602717580248659,Technology
MO,0.0037088498969011507,0.0002830133892600674,Technology
MO,0.009106198286261025,0.0016298153982288888,Technology
MO,0.0071219320678256315,0.0018249348020523662,Technology
MO,-0.004166481007870926,0.0032087831778286877,Technology
MO,-0.007724382601930729,0.004708715905721086,Technology
MO,0.0072928936172257375,0.004911274577982806,Technology
MO,0.006291985579361586,0.005007642521974162,Technology
MO,0.0013127683471018947,0.0050392613410928135,Technology
MO,0.0037376666532281666,0.005041576694855634,Technology
MO,0.003119464155138585,0.005038021404255563,Technology
MO,0.0009261087845844063,0.0050668528392583175,Technology
MO,0.0033518449288628127,0.004613297484320101,Technology
MO,0.0058563422087880845,0.004490234323154598,Technology
MO,0.0037916804900019474,0.00400594917900549,Technology
MO,0.001062109321685878,0.002123448756196576,Technology
MO,0.0020337032903048613,0.0017866626080529284,Technology
MO,0.007759364093729654,0.002075699113609333,Technology
MO,0.004372448551043406,0.0019844423130367544,Technology
MO,0.0026873243606822528,0.002002150601596324,Technology
MO,0.0037611323397754026,0.001999333947846125,Technology
MO,0.004635447571719881,0.0018114944226595186,Technology
MO,0.002624134244828935,0.0018475617716350056,Technology
MO,0.0033466400609568625,0.001725542010686573,Technology
MO,0.004510444392287788,0.0017465629756905573,Technology
MO,0.003503729017972218,0.0015195371886285946,Technology
MO,0.004449698887765113,0.0013860767759389502,Technology
MO,0.004409922524607202,0.0007232558142561691,Technology
MO,0.004098698589869998,0.0007072124718175869,Technology
MO,0.004368550414710348,0.0006160283063742398,Technology
MO,0.00773556968980596,0.001278456389814231,Technology
MO,0.005086600180495837,0.0012949423043360007,Technology
MO,0.0005161829615071278,0.0016825942321042249,Technology
MO,0.0012677011793604531,0.001891031828119918,Technology
MO,0.004422376043979104,0.0018888132356042633,Technology
MO,0.005691712374360003,0.0019461428870719542,Technology
MO,0.005134639793355766,0.00196551694902485,Technology
MO,0.007387391027152912,0.002177740965907124,Technology
MO,0.0027450239779110708,0.002243953587883914,Technology
MO,-0.0010343546332324816,0.0027811827358198513,Technology
MO,0.0043989270664120395,0.002484800184947071,Technology
MO,0.004506545011317364,0.002455116940473093,Technology
MO,3.769169643405568e-05,0.002516763202787751,Technology
MO,0.0005896961416240465,0.0025830549549580484,Technology
MO,0.004044129100316957,0.002570368979998925,Technology
MO,0.0044352547817952115,0.0024820276320267343,Technology
PEP,0.003317679740588886,0.002400718753803448,Technology
PEP,0.0024405735537274265,0.001915061216199826,Technology
PEP,0.0054165695485753895,0.0021011931994367444,Technology
PEP,0.0035364501223290323,0.0016661747500624476,Technology
PEP,0.002518010689178507,0.0016342416146620637,Technology
PEP,0.004552144058435265,0.0016382624202396275,Technology
PEP,0.004313831148773817,0.0013115551680664235,Technology
PEP,0.002998640172935163,0.0009123477926176182,Technology
PEP,0.0034546105145211448,0.0009109563699430782,Technology
PEP,0.003626238344354188,0.0008772216665611472,Technology
PEP,0.003858127843927278,0.0008737280428730342,Technology
PEP,0.0037187597945312068,0.0007718571364173334,Technology
PEP,0.004210566316178693,0.0005801604430456546,Technology
PEP,0.0040261562512103055,0.0005867140603445822,Technology
PEP,0.003852751237859886,0.00042619801851167806,Technology
PEP,0.003450830474263644,0.0003723062461112687,Technology
PEP,0.003401983041456752,0.00033288136601397297,Technology
PEP,0.0038891604297687232,0.00025380170131421054,Technology
PEP,0.003828657501824706,0.0002345001269456933,Technology
PEP,0.0035718593645671093,0.00023874148265786124,Technology
PEP,0.003949539123334955,0.000243231796514993,Technology
PEP,0.004027150592554485,0.0002516456958202802,Technology
PEP,0.0033914508406393817,0.00024468156046145726,Technology
PEP,0.0032374527666831077,0.00026561316144803343,Technology
PEP,0.0035354455764399495,0.00025958601763434707,Technology
PEP,0.004037875017674997,0.000278492539505656,Technology
PEP,0.0042615792561627175,0.0003083015260827317,Technology
PEP,0.003639155294139218,0.00030800612600495554,Technology
PEP,0.004398916778035861,0.00036514741338691077,Technology
PEP,0.005007310270604054,0.0005018314392451756,Technology
PEP,0.0037391646817085122,0.0005057449185642903,Technology
PEP,0.003376574839157237,0.0005300101730250953,Technology
PEP,0.0036993086742284076,0.0005103311559067689,Technology
PEP,0.004098318360570119,0.00046283951856420974,Technology
PEP,0.004299881844502196,0.0004460307952322302,Technology
PEP,0.004229011144866707,0.0004489386313074554,Technology
PEP,0.0044570369889948835,0.00046073956451409047,Technology
PEP,0.0037230686196878526,0.00045307098526544635,Technology
PEP,0.003629029490048785,0.00046155444629554184,Technology
PEP,0.004767566448023369,0.00041369870809446777,Technology
PEP,0.00432786930208276,0.00041400961550388377,Technology
PEP,0.0034113047624792225,0.0004083627450355139,Technology
PEP,0.00434080452168864,0.0003962023782348767,Technology
PEP,0.005140511740375442,0.0004984610747315277,Technology
PEP,0.004872858874282571,0.0005345277370891241,Technology
PEP,0.002884597988814047,0.0006817358194747929,Technology
PEP,0.002043685407846274,0.0009183614463571672,Technology
PEP,0.003546772250297453,0.0009235375783088071,Technology
PEP,0.003119520133003151,0.0009505479434045788,Technology
PEP,0.0013186379327377318,0.0011567656413368538,Technology
PEP,-0.0015765063057072426,0.0018705133260671055,Technology
PEP,-0.001448125726420918,0.0022665143669702154,Technology
PEP,0.0023065433660374723,0.0021748064285240236,Technology
PEP,0.012718902386737396,0.0037846970202276746,Technology
PEP,0.017476683529246834,0.005778906911526845,Technology
PEP,0.0014384604966100611,0.005828870747309179,Technology
PEP,-0.01440816144835183,0.008067417505815296,Technology
PEP,0.0011740396582979873,0.008066541886091573,Technology
PEP,0.008265220545255442,0.008269589161845541,Technology
PEP,0.005381642789736074,0.008290219487719743,Technology
PEP,0.006425709548079528,0.00818253270035183,Technology
PEP,0.0032633193157652896,0.007992557402288169,Technology
PEP,0.0027401041563494266,0.007982230021635839,Technology
PEP,0.0044238349834901936,0.00749576638753335,Technology
PEP,0.005043936598518761,0.005969758171104334,Technology
PEP,0.007348960143038374,0.006138013823762858,Technology
PEP,0.004394874275772509,0.0020391703857316292,Technology
PEP,0.002038694726185314,0.0018948557194668955,Technology
PEP,0.0029215571239084026,0.0016120657353894492,Technology
PEP,0.00648277933557706,0.001710101778231841,Technology
PEP,0.004092665522892863,0.0015873507333127599,Technology
PEP,0.0023724925538050334,0.0016647411939956108,Technology
PEP,0.004141088036474394,0.001594640627938635,Technology
PEP,0.004752184272457771,0.0015996877614428784,Technology
PEP,0.004608878184090476,0.001586326446474494,Technology
PEP,0.0023103181744619783,0.0013207409346671628,Technology
PEP,0.0030299922102080545,0.0013239278688516273,Technology
PEP,0.005012601400255251,0.001255178624510866,Technology
PEP,0.005181138937398355,0.001249027230777535,Technology
PEP,0.002490258472889889,0.0010819490362720097,Technology
PEP,0.0014246630201479038,0.001286328625591835,Technology
PEP,0.003131689808109378,0.0012370940576851821,Technology
PEP,0.005107653038641885,0.0013105275644156433,Technology
PEP,0.004060200033696809,0.0012710793352998392,Technology
PEP,0.0029929286556449886,0.0012394153381995315,Technology
PEP,0.0032872634976194026,0.0011809527774719129,Technology
PEP,0.0029545453208382755,0.0011846256341830675,Technology
PEP,0.0038428704173406047,0.001089796443391636,Technology
PEP,0.009245895446113789,0.002020932416544947,Technology
PEP,0.004571179513782914,0.001976462911197033,Technology
PEP,-0.0005863392818173385,0.0023089111753515196,Technology
PEP,0.0023709575697357654,0.0023439464226309554,Technology
PEP,0.005060074489184552,0.0023413030295639107,Technology
PEP,0.004502111307998269,0.002350328496002382,Technology
PEP,0.004282178231420741,0.0023365163866373583,Technology
PEP,0.002564186160701587,0.0023669919616977134,Technology
PEP,0.0026845165030084384,0.0023789145839894547,Technology
PEP,0.002684754447013965,0.0024046763846825698,Technology
PEP,0.003121862066910591,0.001552946412241646,Technology
PEP,0.00297440653188219,0.0014762943740664267,Technology
PEP,0.00397157235158635,0.0009005683796898561,Technology
PEP,0.0027577910329268374,0.0008620913489672232,Technology
PEP,0.0013348161668727265,0.0008945949190140718,Technology
PEP,0.0010028998015352009,0.0009552602402326708,Technology
PEP,0.0014225000295155221,0.0008748095561504539,Technology
PEP,0.0014766857649169407,0.0009204973038627497,Technology
PEP,0.001807851005304728,0.0009255466477908475,Technology
PEP,0.002138873495018845,0.0009146543024298643,Technology
PEP,0.0015940652460889881,0.0008747951083800435,Technology
PEP,0.004003581755767344,0.0010253055535240677,Technology
PEP,0.0009873004929489282,0.0008753296390877553,Technology
PEP,-0.0009673244909939316,0.001157896640916695,Technology
PEP,0.006249151397899083,0.001836155660109194,Technology
PEP,0.0054421388763182255,0.0020700391456509714,Technology
PEP,0.002618043865943387,0.002043592557246553,Technology
PEP,0.003949044328417944,0.002050140492326619,Technology
PEP,0.003772822685640387,0.0020414784116173585,Technology
PEP,0.0037938211470720795,0.0020337487280382934,Technology
PEP,0.0030108614717735127,0.0019691441361191038,Technology
PEP,0.0027807548835773743,0.001958723262776396,Technology
PEP,0.0031371530503183365,0.0018212066662313946,Technology
PEP,0.003478984997359741,0.0011096653726935643,Technology
PEP,0.0035160822641312206,0.0007600073276352873,Technology
PEP,0.0033913793775506296,0.0004243113199659692,Technology
PEP,0.004136311830580247,0.000408401250662165,Technology
PEP,0.004147933207814036,0.00043398627200050754,Technology
PEP,0.0035832764111923265,0.0004264560610762212,Technology
PEP,0.008123131951587342,0.0014577952420294332,Technology
PEP,0.004094732564932035,0.001425315433913186,Technology
PEP,-0.0005754400120679126,0.0019722712322452003,Technology
PEP,0.0010428985174565641,0.0021264381052242313,Technology
PEP,0.004840605399239278,0.0021643775742749257,Technology
PEP,0.004001926453005955,0.0021667247598150035,Technology
PEP,0.003031919296388824,0.002174161798678085,Technology
PEP,0.0034236250308968263,0.002168487637976717,Technology
PEP,0.003192612170404313,0.0021620205488399043,Technology
PEP,0.0017573171867204807,0.0022215314113366367,Technology
PEP,0.0007362984247187565,0.0016464189301962629,Technology
PEP,-0.001406078936848909,0.0019338193855093205,Technology
PEP,-0.0005555059319321543,0.0019311673050647939,Technology
PEP,-0.0017576740555967085,0.002230483700093752,Technology
PEP,0.0033357687481462284,0.0020595200666671206,Technology
PEP,0.012344340128775277,0.0038148174889710597,Technology
PEP,0.01692003331054609,0.0057998909784427385,Technology
PEP,0.0003675690306121082,0.005891414667281227,Technology
PEP,-0.005768168878059726,0.00651725027664993,Technology
PEP,0.008921229530200664,0.006774205290250119,Technology
PEP,0.007500850413745541,0.0068206362516901615,Technology
PEP,0.002556810664770537,0.006607380948685502,Technology
PEP,0.0038889816287678014,0.006406429271323241,Technology
PEP,0.005462949725233174,0.006018294847124968,Technology
PEP,0.004445508188380687,0.005986534217217603,Technology
PEP,0.002815472465549057,0.005592793130751881,Technology
PEP,0.002879584044606337,0.0038389710798800024,Technology
PEP,0.003283826751888763,0.003713305229537745,Technology
PEP,0.003414897266147132,0.0020432561261065985,Technology
PEP,0.004792856176220273,0.0014395679759597773,Technology
PEP,0.003923042327361598,0.0008910041870283986,Technology
PEP,0.0028379726198378696,0.0008568022470864919,Technology
PEP,0.0033883527535099045,0.0008632526143931551,Technology
PEP,0.004250305306791297,0.0006752135576436472,Technology
PEP,0.004541145869887658,0.0006876395626627679,Technology
PEP,0.003526841167568795,0.0006363656432006753,Technology
PEP,0.003920589959879428,0.0005788244597649857,Technology
PEP,0.0041701711560122035,0.0005624687671990017,Technology
PEP,0.0035204250500068535,0.0005546426800097817,Technology
PEP,0.00429611720216333,0.0004897530669185296,Technology
PEP,0.004249958898681738,0.0005050445986851141,Technology
PEP,0.003961676719195867,0.00036977438723296955,Technology
PEP,0.0041205191076875425,0.0003129979252016062,Technology
PEP,0.003984514245252063,0.0003065695029107191,Technology
PEP,0.003406752021595877,0.0003060240768832337,Technology
PEP,0.004636268631156987,0.0003437014554529923,Technology
PEP,0.004063120736891884,0.0003419565369763333,Technology
PEP,0.0029956210830314745,0.0004590649153874222,Technology
PEP,0.0029406301069649643,0.0005364094060414487,Technology
PEP,0.0027243856554525214,0.0006121342553855957,Technology
PEP,0.003583722973428044,0.0005852248369056182,Technology
PEP,0.0036439580098576174,0.0005755362719091152,Technology
PEP,0.00372240346081007,0.0005521353793799163,Technology
PEP,0.0037691312209815753,0.000539609700042397,Technology
PEP,0.0039365224395508935,0.0005490067604917087,Technology
PEP,0.003440569861182602,0.00042736984500618366,Technology
PEP,0.003254018794561331,0.0003840924335511768,Technology
PEP,0.0031550760489348906,0.0003699788074384472,Technology
PEP,0.003490318075355159,0.00033421979918787887,Technology
PEP,0.003498465570332232,0.00022335297051015755,Technology
PEP,0.0037830901886398705,0.00023416156150529434,Technology
PEP,0.003630618784609657,0.00023377044881451125,Technology
PEP,0.0034178480260519117,0.00023150142002829874,Technology
PEP,0.004627374156659286,0.0003995410514249737,Technology
PEP,0.008985045851508222,0.001664237700395617,Technology
PEP,0.004093118437534404,0.0016487155383696753,Technology
PEP,-0.001981162677322734,0.002483661082188104,Technology
PEP,0.0015626925992129892,0.0025613997524161548,Technology
PEP,0.004231473687574899,0.0025704434327577996,Technology
PEP,0.0030683704886226293,0.002575123115641101,Technology
PEP,0.0023980194353919737,0.0025955903298260077,Technology
PEP,0.0034707836640233414,0.0025946334970373694,Technology
PEP,0.003492696562375164,0.0025948186145595183,Technology
PG,0.004168256727227149,0.002576602252009937,Technology
PG,0.002685094132728272,0.0017633695605227529,Technology
PG,0.007629461542391747,0.0022818642713382524,Technology
PG,0.0052758259369308225,0.0016160693050502432,Technology
PG,0.0019536925699922825,0.0015654447752126005,Technology
