Stock,Log_Returns,Volatility,Sector
CVX,0.007051798798144743,0.004529171453585169,Physical Assets & Resources
CVX,-0.0052054233041136655,0.00457746045233315,Physical Assets & Resources
CVX,-0.002725152963430455,0.0034085618435648352,Physical Assets & Resources
CVX,0.0067587966320517,0.004144602307815758,Physical Assets & Resources
CVX,0.0029557210235899023,0.004233019956394302,Physical Assets & Resources
CVX,-0.00047001482809830297,0.0041783634863273985,Physical Assets & Resources
CVX,0.0030608660651289255,0.004259112630024115,Physical Assets & Resources
CVX,-3.295501886804719e-05,0.004096437156266807,Physical Assets & Resources
CVX,-0.0007620441113082854,0.004081148482139865,Physical Assets & Resources
CVX,4.9299796759605385e-05,0.003707212869204136,Physical Assets & Resources
CVX,-0.0018285245574624354,0.0031958386872696616,Physical Assets & Resources
CVX,0.0004910998653066823,0.002645414193064264,Physical Assets & Resources
CVX,-0.002222701563756202,0.002582972618729987,Physical Assets & Resources
CVX,-0.002024944657319727,0.0017741002536762294,Physical Assets & Resources
CVX,-0.0006535564779687753,0.0014593286252133492,Physical Assets & Resources
CVX,-0.0014524467473810976,0.00149081563649888,Physical Assets & Resources
CVX,-0.001185916651390756,0.0008884385954769201,Physical Assets & Resources
CVX,-0.0009045588099193536,0.0008340844100853989,Physical Assets & Resources
CVX,-0.001308732661118861,0.0008313680942188623,Physical Assets & Resources
CVX,-0.0027195696179078965,0.0008616545713545052,Physical Assets & Resources
CVX,-0.001778303006346793,0.000859174239865679,Physical Assets & Resources
CVX,-0.0010530372524816811,0.0006133290303583449,Physical Assets & Resources
CVX,-0.002514056117295216,0.0006512716560918718,Physical Assets & Resources
CVX,-0.001629939653413237,0.0006335832588361416,Physical Assets & Resources
CVX,-0.001153950285951666,0.0005807318115976933,Physical Assets & Resources
CVX,-0.0013557253563695748,0.0005834092563619867,Physical Assets & Resources
CVX,-0.0012084440579443745,0.0005820007741615083,Physical Assets & Resources
CVX,0.0014827101976326862,0.001079740289981017,Physical Assets & Resources
CVX,0.00011834553637482537,0.0011633826328854302,Physical Assets & Resources
CVX,0.00017451043263963517,0.0011031035163975892,Physical Assets & Resources
CVX,-0.003342567826728926,0.001309354464872696,Physical Assets & Resources
CVX,0.0006140121991845549,0.0014010411567293545,Physical Assets & Resources
CVX,0.0030463900372936503,0.0017117390118602718,Physical Assets & Resources
CVX,0.004867023009479915,0.002243651957752614,Physical Assets & Resources
CVX,0.004121084750994153,0.0024451631142767337,Physical Assets & Resources
CVX,0.001837085048438103,0.0023423676759368748,Physical Assets & Resources
CVX,0.0009432587262434289,0.0022089347796359995,Physical Assets & Resources
CVX,0.0017837005758606916,0.0022120933632701688,Physical Assets & Resources
CVX,0.00189952364820542,0.002171754736311735,Physical Assets & Resources
CVX,0.0022750510212591057,0.002125350560373962,Physical Assets & Resources
CVX,0.003000905914335661,0.0012683383124790248,Physical Assets & Resources
CVX,0.0036874768919751832,0.001156353069687892,Physical Assets & Resources
CVX,0.00036668015339128,0.0013500063770603185,Physical Assets & Resources
CVX,0.0012531572071032837,0.001127531466564528,Physical Assets & Resources
CVX,0.001295864889724524,0.0009258412103709562,Physical Assets & Resources
CVX,0.0010446629498778448,0.0009556410521296873,Physical Assets & Resources
CVX,-0.0010931242351377712,0.001271645204249342,Physical Assets & Resources
CVX,-0.0032053110418811814,0.0019040490324474415,Physical Assets & Resources
CVX,-0.000200905533020157,0.0019148466249949488,Physical Assets & Resources
CVX,0.0010144112499569924,0.0018570048239064084,Physical Assets & Resources
CVX,-0.001708099567886756,0.001814559334702382,Physical Assets & Resources
CVX,0.0012915740802152131,0.0014696665334577215,Physical Assets & Resources
CVX,-0.001653124948779866,0.001543159132987347,Physical Assets & Resources
CVX,-0.0022316702129198396,0.001569785709522732,Physical Assets & Resources
CVX,0.00024015279370911968,0.0014751068941496212,Physical Assets & Resources
CVX,-0.0013466805064175913,0.001371143548039436,Physical Assets & Resources
CVX,-0.0005826932674505014,0.0013721054265091414,Physical Assets & Resources
CVX,-0.002072497864934325,0.001209080708095106,Physical Assets & Resources
CVX,-0.0017548460097598362,0.001231395191489969,Physical Assets & Resources
CVX,-0.0009872009921624014,0.0010575444797382364,Physical Assets & Resources
CVX,-0.0014514910288538074,0.0010450443070529768,Physical Assets & Resources
CVX,-0.0007220476428078104,0.000715595494294398,Physical Assets & Resources
CVX,-0.004878913724478989,0.0013056277722612276,Physical Assets & Resources
CVX,0.001827548197434442,0.0016302083105455918,Physical Assets & Resources
CVX,-0.004789237058572371,0.0018742417812606367,Physical Assets & Resources
CVX,-0.004063991197070516,0.0019996137078868276,Physical Assets & Resources
CVX,0.00035110948795469277,0.002081305561933023,Physical Assets & Resources
CVX,0.004147977670227843,0.002746394764115078,Physical Assets & Resources
CVX,-0.00357631526534391,0.0028340274376690276,Physical Assets & Resources
CVX,-0.0012176300640960869,0.0028313970249019857,Physical Assets & Resources
CVX,0.004154415374773013,0.0032907832107629672,Physical Assets & Resources
CVX,0.0004297960874107276,0.003314255588838256,Physical Assets & Resources
CVX,0.000517142914641805,0.00302676807539436,Physical Assets & Resources
CVX,-0.000491078330483008,0.0029486909083045825,Physical Assets & Resources
CVX,-0.0007199647670588505,0.0025800495712424887,Physical Assets & Resources
CVX,0.001192276191279762,0.0022181472804315015,Physical Assets & Resources
CVX,-0.00013894504468747737,0.002225826493105639,Physical Assets & Resources
CVX,0.0005053792400656898,0.0018546377958250366,Physical Assets & Resources
CVX,0.00015242026851192136,0.0014053877204296536,Physical Assets & Resources
CVX,-0.001515829097156196,0.0014428727855212709,Physical Assets & Resources
CVX,-0.0016142082466510665,0.0008689816226517843,Physical Assets & Resources
CVX,-0.0011425110696660912,0.0008885629135147265,Physical Assets & Resources
CVX,-0.0013174615437838155,0.0008850246959452778,Physical Assets & Resources
CVX,0.0011027057566018461,0.0010087577447873118,Physical Assets & Resources
CVX,1.3630317007296e-05,0.0010058276292458067,Physical Assets & Resources
CVX,-0.001373279554368917,0.0009222563123562473,Physical Assets & Resources
CVX,-0.00012808554957624563,0.0009227257197816376,Physical Assets & Resources
CVX,-0.0006857711280759127,0.0008555986869286832,Physical Assets & Resources
CVX,-0.0022598280387068626,0.0009317841643395948,Physical Assets & Resources
CVX,-0.001484891930295329,0.0009297571524543021,Physical Assets & Resources
CVX,-0.0009003528501296265,0.0008982028650892403,Physical Assets & Resources
CVX,-0.0027280222832662404,0.0010658561980094153,Physical Assets & Resources
CVX,0.0001557962183256767,0.00110942381367547,Physical Assets & Resources
CVX,-0.002621482393498187,0.0010200086348345649,Physical Assets & Resources
CVX,-0.0012759380340129634,0.0009363533789061695,Physical Assets & Resources
CVX,-0.0007158685730864478,0.0009539332179300506,Physical Assets & Resources
CVX,-0.0024979882471929393,0.0009364059313443149,Physical Assets & Resources
CVX,-0.0006782055111954899,0.0009370674572218025,Physical Assets & Resources
CVX,-0.004249106942935649,0.0012394669562903978,Physical Assets & Resources
CVX,-0.0011333270696680386,0.0012499997322369793,Physical Assets & Resources
CVX,3.729179303094132e-05,0.0013360073137925748,Physical Assets & Resources
CVX,-0.0019423126950329772,0.0012878703036339986,Physical Assets & Resources
CVX,-0.0013591232010394805,0.0011687035179689552,Physical Assets & Resources
CVX,0.0008975117681964406,0.001338707773361054,Physical Assets & Resources
CVX,-0.0003860081051909603,0.0013660976809683337,Physical Assets & Resources
CVX,-0.001199918722893517,0.0013565318993637855,Physical Assets & Resources
CVX,-0.0007029259581970426,0.0012971273903708551,Physical Assets & Resources
CVX,0.0004778833228528401,0.00137615074368256,Physical Assets & Resources
CVX,-9.851018371395681e-05,0.0008429666969898713,Physical Assets & Resources
CVX,-0.001045378323366264,0.0008371792695009859,Physical Assets & Resources
CVX,0.00042282276843080835,0.0008707201711686487,Physical Assets & Resources
CVX,0.00016354851008337778,0.0007396708447504821,Physical Assets & Resources
CVX,-0.0011246638333403114,0.0007082368199990638,Physical Assets & Resources
CVX,-0.0001398693587126021,0.0005986552182556238,Physical Assets & Resources
CVX,-0.0011028902908913063,0.00063866767462154,Physical Assets & Resources
CVX,-4.063582631011475e-05,0.0005928718281144402,Physical Assets & Resources
CVX,-0.0007436656290616406,0.0005956291450043376,Physical Assets & Resources
CVX,-0.0008842677491944506,0.000550947586324671,Physical Assets & Resources
CVX,-0.0032284078406199512,0.0009794527165167203,Physical Assets & Resources
CVX,-0.0022936666794141913,0.0010806172729395424,Physical Assets & Resources
CVX,-0.0023623424611323995,0.001063295540758631,Physical Assets & Resources
CVX,-0.0017909469584268256,0.0009751392381297169,Physical Assets & Resources
CVX,-0.0009886618063988106,0.0009794209294454372,Physical Assets & Resources
CVX,-0.0023865462076053112,0.0009308088025159871,Physical Assets & Resources
CVX,-0.004150992865359249,0.001187598297146399,Physical Assets & Resources
CVX,0.0009539306223764754,0.0013662662152778159,Physical Assets & Resources
CVX,-0.004701291134623586,0.0015652697236705634,Physical Assets & Resources
CVX,-0.0024983063686389584,0.001505053584019441,Physical Assets & Resources
CVX,0.0002940463666572801,0.0016611231325176406,Physical Assets & Resources
CVX,-0.0016158514052347916,0.0016612793230105164,Physical Assets & Resources
CVX,-0.001574823189578245,0.0016573276120987956,Physical Assets & Resources
CVX,-0.00016366751603122398,0.0017329043468374994,Physical Assets & Resources
CVX,-0.0010760137811089976,0.0017295982383688908,Physical Assets & Resources
CVX,-0.0005173583049980779,0.0017453630529261498,Physical Assets & Resources
CVX,-0.00169311557321275,0.0015130458036957304,Physical Assets & Resources
CVX,-0.002316087205315953,0.0013432253462070907,Physical Assets & Resources
CVX,-0.00041599868438862986,0.0008872513572834161,Physical Assets & Resources
CVX,-0.0019568842984332424,0.0008175772167122497,Physical Assets & Resources
CVX,0.0007348463661709104,0.0008995189014472409,Physical Assets & Resources
CVX,-0.00101069907802806,0.0008802028535405199,Physical Assets & Resources
CVX,0.0004201804029705103,0.0009503677222771173,Physical Assets & Resources
CVX,3.9023160804285695e-05,0.0009657489148823846,Physical Assets & Resources
CVX,-0.0031247155188651454,0.0011966742486210602,Physical Assets & Resources
CVX,0.0014236555507980142,0.0013972438522523356,Physical Assets & Resources
CVX,-0.0015193683505333455,0.00138694766812299,Physical Assets & Resources
CVX,-0.0003367775069037793,0.0012904293475483049,Physical Assets & Resources
CVX,0.0009274419412110546,0.0013675806972407699,Physical Assets & Resources
CVX,0.000864526842698915,0.0013156536962890238,Physical Assets & Resources
CVX,-0.0004915736510501811,0.0012834589971892699,Physical Assets & Resources
CVX,-0.001017108694973401,0.001283824883073831,Physical Assets & Resources
CVX,-0.0034484725024371554,0.0015659819632679896,Physical Assets & Resources
CVX,-0.0013879616087189572,0.0015600278229124748,Physical Assets & Resources
CVX,-0.0013229633105202032,0.0013755432124474862,Physical Assets & Resources
CVX,-0.0045056674448255285,0.0016185981969034453,Physical Assets & Resources
CVX,-0.0039716142579739044,0.001818252180294751,Physical Assets & Resources
CVX,0.00814399858862569,0.003420470089897643,Physical Assets & Resources
CVX,-0.003542118007690609,0.0034804347334465146,Physical Assets & Resources
CVX,-0.003198921136992494,0.0034682865123718256,Physical Assets & Resources
CVX,0.007581536689181767,0.004413774618459126,Physical Assets & Resources
CVX,0.001926582397489024,0.004478294414659373,Physical Assets & Resources
CVX,-0.0014419782662868086,0.004379851877354506,Physical Assets & Resources
CVX,0.0013504515728037236,0.004380866817487997,Physical Assets & Resources
CVX,0.0037080325318672724,0.004476186953947788,Physical Assets & Resources
CVX,0.0012037217893078322,0.004139347585861881,Physical Assets & Resources
CVX,0.002787916671859486,0.0037798626675666206,Physical Assets & Resources
CVX,0.006426119370971345,0.0035201074091544366,Physical Assets & Resources
CVX,0.00025656725294895266,0.0031180632491311392,Physical Assets & Resources
CVX,4.1755576363544655e-05,0.0026942536260437275,Physical Assets & Resources
CVX,0.00100035091900319,0.002077494916081991,Physical Assets & Resources
CVX,-0.0004696769910668974,0.0021763772508398543,Physical Assets & Resources
CVX,-0.0017796409778462197,0.0022236535751409573,Physical Assets & Resources
CVX,-0.0005190131894131367,0.002301598058503495,Physical Assets & Resources
CVX,-0.0007134301724136816,0.002212912205790424,Physical Assets & Resources
CVX,0.0014283489924347137,0.0022177927557841294,Physical Assets & Resources
CVX,-0.00036578202363626855,0.0021421577373722752,Physical Assets & Resources
CVX,0.0014677935062139824,0.0009772759741215299,Physical Assets & Resources
CVX,-0.002274335786899062,0.0011913310033918496,Physical Assets & Resources
CVX,-0.002652280744404406,0.0013900793596078314,Physical Assets & Resources
CVX,-0.0019080740623990677,0.0013520389024717534,Physical Assets & Resources
CVX,-0.0035577802889459054,0.0015797090527085353,Physical Assets & Resources
CVX,-0.0018855281149618985,0.0015846606102174834,Physical Assets & Resources
CVX,-0.001962026058238031,0.0015910548561320606,Physical Assets & Resources
CVX,0.0008788449291882994,0.0017111576269600076,Physical Assets & Resources
CVX,-0.001467129801902195,0.001492730109038544,Physical Assets & Resources
CVX,-0.002353917819134521,0.0014777126562549596,Physical Assets & Resources
CVX,-3.372531699577519e-05,0.0012140225255365905,Physical Assets & Resources
CVX,0.0006590759189389339,0.0013870865130296826,Physical Assets & Resources
CVX,-0.000925728542745502,0.0013302737511197227,Physical Assets & Resources
CVX,-0.004043084816126613,0.0015679543764173052,Physical Assets & Resources
CVX,0.0015354626182040865,0.0016326514637447494,Physical Assets & Resources
CVX,-0.0048159548590224754,0.001995241040599061,Physical Assets & Resources
CVX,-0.0029613823655909866,0.0020524671049840714,Physical Assets & Resources
CVX,0.0024756992747245743,0.002270423716048419,Physical Assets & Resources
CVX,-0.0015501201002691423,0.0022715617095131805,Physical Assets & Resources
CVX,-0.0012647111076468098,0.002239574273591076,Physical Assets & Resources
CVX,0.00014190404867378548,0.002248478943341257,Physical Assets & Resources
CVX,-0.0021883600062952424,0.0021904108817101297,Physical Assets & Resources
DOW,-0.0017431348009769865,0.0021879440672211577,Physical Assets & Resources
DOW,-0.0007353100244476551,0.002012621272815722,Physical Assets & Resources
DOW,0.0001956441442072243,0.0018716726140690842,Physical Assets & Resources
DOW,0.006587126000700577,0.0026572408566330795,Physical Assets & Resources
DOW,0.00010088141590208766,0.0024809374451032736,Physical Assets & Resources
DOW,-0.0005386836438909803,0.0023668656426995174,Physical Assets & Resources
DOW,0.006167486571789116,0.0029535545075448782,Physical Assets & Resources
DOW,0.004051115637558472,0.003034363052070095,Physical Assets & Resources
DOW,0.00018740032797046058,0.003032801073560084,Physical Assets & Resources
DOW,0.002482382515012649,0.0028263428337694826,Physical Assets & Resources
DOW,0.001088209432004078,0.0026026598980184467,Physical Assets & Resources
DOW,-5.5013065633685576e-05,0.002539479416580358,Physical Assets & Resources
DOW,0.00030260311533844564,0.0025319590678245366,Physical Assets & Resources
DOW,-0.0017735908008256196,0.002257007547368464,Physical Assets & Resources
DOW,-0.0013581652147902357,0.0023678646343594477,Physical Assets & Resources
DOW,-0.002217845130631002,0.0025290080323864916,Physical Assets & Resources
DOW,-0.0025234037829583167,0.0020040194868077717,Physical Assets & Resources
DOW,-0.001024559952648968,0.0014969753238392124,Physical Assets & Resources
DOW,-0.002357092064662447,0.0015745840303480565,Physical Assets & Resources
DOW,-0.002133578996344976,0.0011910952343098284,Physical Assets & Resources
DOW,-0.0019902331881107016,0.0009271288602416065,Physical Assets & Resources
DOW,-0.00191128102399174,0.0007926967688099539,Physical Assets & Resources
DOW,-0.0023545221943301886,0.0004474886179848408,Physical Assets & Resources
DOW,-0.0019772960993739708,0.00044295125132285133,Physical Assets & Resources
DOW,-0.0017372934672886808,0.0004020291422107752,Physical Assets & Resources
DOW,-0.0019077886775260844,0.0003977172825634627,Physical Assets & Resources
DOW,-0.002560711824487777,0.00040282953642194517,Physical Assets & Resources
DOW,-0.0011193439586770215,0.00038036232285990057,Physical Assets & Resources
DOW,-0.0022653569295856546,0.0003727887593235379,Physical Assets & Resources
DOW,-0.00015591114660884475,0.0006606489775009528,Physical Assets & Resources
DOW,-0.0006858407999793814,0.0007344591911719935,Physical Assets & Resources
DOW,-0.001958274731769488,0.000736152137671315,Physical Assets & Resources
DOW,0.0020658973559689597,0.0013028160845509167,Physical Assets & Resources
DOW,-0.00012216966249087302,0.001315245116345964,Physical Assets & Resources
DOW,-7.715276400610538e-05,0.0013220999938767216,Physical Assets & Resources
DOW,0.002957247219738446,0.0016961060278839401,Physical Assets & Resources
DOW,0.0027260381321147498,0.001760492683149628,Physical Assets & Resources
DOW,0.0010413108473457111,0.0017253400599867494,Physical Assets & Resources
DOW,-5.4141410072650054e-05,0.0015030259437405795,Physical Assets & Resources
DOW,0.001030890882175589,0.0014875049689287026,Physical Assets & Resources
DOW,0.0002729140149042575,0.00142517533705631,Physical Assets & Resources
DOW,0.0008562763029909548,0.0010945443539310017,Physical Assets & Resources
DOW,0.00026637289978417855,0.0010634570879191486,Physical Assets & Resources
DOW,-0.0003787592777467208,0.0010903194383692341,Physical Assets & Resources
DOW,0.0002082012757302909,0.0010688343480043739,Physical Assets & Resources
DOW,-0.00021948619310771522,0.00085959848830173,Physical Assets & Resources
DOW,0.000539407829657057,0.00047802665942234365,Physical Assets & Resources
DOW,0.0016416399581837549,0.000585825558884255,Physical Assets & Resources
DOW,0.0019471501181686779,0.0007178759952532333,Physical Assets & Resources
DOW,0.0007109127338831289,0.000705718761742958,Physical Assets & Resources
DOW,-0.001282234537039656,0.0009014453851779265,Physical Assets & Resources
DOW,0.003273504523670173,0.0012430056475515351,Physical Assets & Resources
DOW,0.003440553739302854,0.0014816167472896707,Physical Assets & Resources
DOW,0.0018722524496517234,0.0014268373135460886,Physical Assets & Resources
DOW,0.00657113639550802,0.0020977973611660977,Physical Assets & Resources
DOW,-0.0017203745519500657,0.002285727950224611,Physical Assets & Resources
DOW,-0.0018410208129761574,0.002507346243084719,Physical Assets & Resources
DOW,-0.0009415969055126538,0.0026065724670691053,Physical Assets & Resources
DOW,-0.00236773684693814,0.0027978031005551074,Physical Assets & Resources
DOW,-0.003380116464366867,0.0030632652924299283,Physical Assets & Resources
DOW,-0.00295800020309428,0.0031917938719037064,Physical Assets & Resources
DOW,-0.0006082815385187457,0.0030254857487530718,Physical Assets & Resources
DOW,-0.0012390340728525018,0.002779105607961233,Physical Assets & Resources
DOW,-0.0004993194125270661,0.0026510243693741464,Physical Assets & Resources
DOW,-0.000472823875356132,0.000985100010548826,Physical Assets & Resources
DOW,-0.003938120236618964,0.001210460342414228,Physical Assets & Resources
DOW,0.00011043799647453278,0.0013422162761750236,Physical Assets & Resources
DOW,-0.0033018350472563407,0.001406487097631989,Physical Assets & Resources
DOW,-0.0037469165613498445,0.0015125931141935492,Physical Assets & Resources
DOW,0.0006606389776352417,0.0016262955419317458,Physical Assets & Resources
DOW,-0.0004462522383585632,0.0015906308369775658,Physical Assets & Resources
DOW,-0.0016296259516164757,0.0015725321077189628,Physical Assets & Resources
DOW,0.0003797682457787055,0.0016664629689292524,Physical Assets & Resources
DOW,0.0012390674704861881,0.0018230263228448886,Physical Assets & Resources
DOW,-0.0011288504215217765,0.001810513285921637,Physical Assets & Resources
DOW,0.0004595584025391397,0.001610218457543858,Physical Assets & Resources
DOW,-0.0035620785912328645,0.0017837386320163882,Physical Assets & Resources
DOW,-0.0011605944971268545,0.001629328391536023,Physical Assets & Resources
DOW,-0.0011732868806801078,0.0013349604679183595,Physical Assets & Resources
DOW,-0.0012417050221410486,0.0012706014054445095,Physical Assets & Resources
DOW,-0.00023565207879031047,0.0012784488584393168,Physical Assets & Resources
DOW,-0.0015296900962017135,0.0012723424003489824,Physical Assets & Resources
DOW,-5.212426688502858e-05,0.0012386033859679776,Physical Assets & Resources
DOW,-0.003652823210505335,0.0012865498159042737,Physical Assets & Resources
DOW,-0.002929524453297111,0.001369455117326363,Physical Assets & Resources
DOW,-0.0006931819402948847,0.0012415439555988885,Physical Assets & Resources
DOW,-0.0010915451595542858,0.0010642699601356353,Physical Assets & Resources
DOW,-0.0015368690092798787,0.0010626390231006217,Physical Assets & Resources
DOW,-8.957656885758003e-05,0.0011344579735216571,Physical Assets & Resources
DOW,-0.0015150218565442575,0.0011358888374531882,Physical Assets & Resources
DOW,-0.0010734206502680532,0.0010814863216127072,Physical Assets & Resources
DOW,-0.0010213658850209417,0.0010868984287571632,Physical Assets & Resources
DOW,-0.004021052594515656,0.0012475931595658635,Physical Assets & Resources
DOW,-0.0019134855651371518,0.001082202243499268,Physical Assets & Resources
DOW,-0.0028313215493205313,0.0010703696676561414,Physical Assets & Resources
DOW,-0.0021644316573135314,0.0010392035831610124,Physical Assets & Resources
DOW,-0.0018599450389955585,0.001017649193805923,Physical Assets & Resources
DOW,-0.001667750459245415,0.0010149849468909249,Physical Assets & Resources
DOW,-0.0005461343293989562,0.0009441059721118518,Physical Assets & Resources
DOW,-0.0009448284442835075,0.0009798452113253218,Physical Assets & Resources
DOW,-0.0016626869357971863,0.0009514213462861313,Physical Assets & Resources
DOW,-0.0013777572102003366,0.0009255389173615782,Physical Assets & Resources
DOW,-0.0013910807402943148,0.0006024204158645293,Physical Assets & Resources
DOW,-0.0017875497083013614,0.0005977852545670961,Physical Assets & Resources
DOW,-0.001951708784469569,0.00046311143599496733,Physical Assets & Resources
DOW,-0.0028722296154640725,0.0005904299074269159,Physical Assets & Resources
DOW,-0.0004716621689306033,0.0006720148877362466,Physical Assets & Resources
DOW,-0.0004896090794068442,0.0007275320645216998,Physical Assets & Resources
DOW,0.0002567280457405896,0.0008463558381680988,Physical Assets & Resources
DOW,0.002126781502901548,0.0013284356603469227,Physical Assets & Resources
DOW,0.0020269568427378204,0.0015725628257866595,Physical Assets & Resources
DOW,-0.00017653044116139327,0.0015538056039000776,Physical Assets & Resources
DOW,0.0006399891891147313,0.0015532684183267456,Physical Assets & Resources
DOW,5.975426759857738e-05,0.0014693714521720922,Physical Assets & Resources
DOW,0.0002804533976800694,0.001331987518450183,Physical Assets & Resources
DOW,0.0002805741932601358,0.0008778574424773181,Physical Assets & Resources
DOW,-0.00019476653223021723,0.0008522371065953967,Physical Assets & Resources
DOW,-0.0009573799643368408,0.0009147724218540505,Physical Assets & Resources
DOW,-0.00034830850933512125,0.0009440534948793114,Physical Assets & Resources
DOW,-0.0009248244482225054,0.0008120548556684544,Physical Assets & Resources
DOW,-0.0014725204435810102,0.0006252623498718744,Physical Assets & Resources
DOW,-0.002415360774295605,0.0008916996261027544,Physical Assets & Resources
DOW,-0.002178206193333143,0.0009297489740306843,Physical Assets & Resources
DOW,-0.0009631861395410779,0.0008862065176981738,Physical Assets & Resources
DOW,-0.00016909796441069713,0.0008356872021255513,Physical Assets & Resources
DOW,-0.0007034923935548276,0.0007392043038588759,Physical Assets & Resources
DOW,-0.00039906867447780936,0.0007182900802815924,Physical Assets & Resources
DOW,-0.0019737903986197236,0.0007677574681431967,Physical Assets & Resources
DOW,-0.00103684918149749,0.0007218455639931081,Physical Assets & Resources
DOW,-0.003388842931854902,0.000959285470846644,Physical Assets & Resources
DOW,-0.00072026369061301,0.000985284616552083,Physical Assets & Resources
DOW,0.001694410612424313,0.0012853265629777903,Physical Assets & Resources
DOW,0.0030320021644985595,0.0016883862329222336,Physical Assets & Resources
DOW,0.0034625190565761577,0.0020421972372496513,Physical Assets & Resources
DOW,0.0011500653998295085,0.002070728175332751,Physical Assets & Resources
DOW,0.0014595056724720223,0.002087186415058678,Physical Assets & Resources
DOW,0.0016805738349257304,0.002107888443315293,Physical Assets & Resources
DOW,0.0017207532880519905,0.0019537670989427623,Physical Assets & Resources
DOW,0.00010984904056512979,0.0018681853596238993,Physical Assets & Resources
DOW,-0.000560308397437842,0.0013099717330532796,Physical Assets & Resources
DOW,-0.0008154209693411185,0.001324894273871006,Physical Assets & Resources
DOW,-0.000793483886004559,0.0014535727116754933,Physical Assets & Resources
DOW,0.002040069749490059,0.0013443045376748737,Physical Assets & Resources
DOW,0.002630573318094187,0.001204419973546215,Physical Assets & Resources
DOW,0.0011510148730575487,0.0012044426987399602,Physical Assets & Resources
DOW,0.0007236703890288743,0.0011880765532151223,Physical Assets & Resources
DOW,1.2024725467713049e-05,0.0011681068480393667,Physical Assets & Resources
DOW,-0.0018920222972605982,0.0013210473793470534,Physical Assets & Resources
DOW,0.0003698281704556383,0.001320382882005668,Physical Assets & Resources
DOW,-0.00027562370692951754,0.0013047930782191343,Physical Assets & Resources
DOW,-0.000781093412838163,0.0013018562441962592,Physical Assets & Resources
DOW,-0.0005760051438915559,0.0012848034956795976,Physical Assets & Resources
DOW,7.150786823312272e-06,0.0011539266193382337,Physical Assets & Resources
DOW,-0.0004837726367197537,0.0008070131176613775,Physical Assets & Resources
DOW,0.0012339622131707084,0.0008209011495113503,Physical Assets & Resources
DOW,-0.00037016638734430063,0.0007660873392549265,Physical Assets & Resources
DOW,-0.0024702233917452687,0.0009993261001383852,Physical Assets & Resources
DOW,0.00015172202807800517,0.0009029463570166098,Physical Assets & Resources
DOW,-0.00022452693219487951,0.0008747419355484596,Physical Assets & Resources
DOW,-0.0007867592043440119,0.000882118756794572,Physical Assets & Resources
DOW,0.002318468445681704,0.001193785590767122,Physical Assets & Resources
DOW,0.002114867588063979,0.0013532898452332937,Physical Assets & Resources
DOW,-0.0014209332075987569,0.001433693380764778,Physical Assets & Resources
DOW,-0.0009637954426006679,0.0014571411800288843,Physical Assets & Resources
DOW,-0.000625560061293079,0.0014000091944707225,Physical Assets & Resources
DOW,0.0001867434379638766,0.0014043040580828897,Physical Assets & Resources
DOW,-0.00039404403361772977,0.0011856271860747742,Physical Assets & Resources
DOW,-0.00031352897828804127,0.0011892811317948944,Physical Assets & Resources
DOW,-0.0001886255002696291,0.0011886848863969868,Physical Assets & Resources
DOW,-0.0011633138214497685,0.001218373382179404,Physical Assets & Resources
DOW,-0.001558991001250648,0.0010023606827619966,Physical Assets & Resources
DOW,-0.0025371801591944076,0.0007629994928457792,Physical Assets & Resources
DOW,-0.0022087280681349353,0.0008487809275762526,Physical Assets & Resources
DOW,-0.0027286813132412213,0.0009981018019563836,Physical Assets & Resources
DOW,-0.0011926654000784798,0.0009825006413121636,Physical Assets & Resources
DOW,-0.0020083418855274815,0.0008864606692833058,Physical Assets & Resources
DOW,-0.001153528198383491,0.0008248982738414602,Physical Assets & Resources
DOW,-0.002267394963742758,0.0007471984087012057,Physical Assets & Resources
DOW,-0.0017474471077472686,0.0005527872780393624,Physical Assets & Resources
DOW,-0.00011201660810569725,0.0007421723400890619,Physical Assets & Resources
DOW,-0.004056656030531319,0.001008020932821506,Physical Assets & Resources
DOW,-0.002433166182934182,0.0010029612893704333,Physical Assets & Resources
DOW,-0.002693726864553936,0.001023833186223081,Physical Assets & Resources
DOW,-0.0031889388536062158,0.0010633684986508754,Physical Assets & Resources
DOW,-0.0032952160371712835,0.0010738800249159093,Physical Assets & Resources
DOW,-0.0011861264758485646,0.0011230790131348263,Physical Assets & Resources
DOW,-0.0004450268271523061,0.001206926406844942,Physical Assets & Resources
DOW,0.00038227194172521517,0.0014221073819054766,Physical Assets & Resources
DOW,-0.0011429671240504868,0.0014391006242841962,Physical Assets & Resources
DOW,-0.0007778850037134244,0.0013725287118019494,Physical Assets & Resources
DOW,-0.002654924449412205,0.0012047836895102049,Physical Assets & Resources
DOW,-0.0035750030236703922,0.0013138972916721674,Physical Assets & Resources
DOW,-0.0005218822418753266,0.0013370592331078963,Physical Assets & Resources
DOW,-0.005093257527067213,0.001644330767995306,Physical Assets & Resources
DOW,-0.0027421752471161187,0.001602933714049495,Physical Assets & Resources
DOW,0.0014776105017901553,0.001876721474563481,Physical Assets & Resources
DOW,-0.002593104699330967,0.0018655096793604774,Physical Assets & Resources
DOW,-0.00144872008045821,0.0017350771096484791,Physical Assets & Resources
DOW,-5.7645065465516954e-05,0.001811739550389226,Physical Assets & Resources
DOW,-0.0019506762351204354,0.0017795363065767084,Physical Assets & Resources
