Stock,Log_Returns,Volatility,Sector
DIS,-0.0016899699261646306,0.0023504093564294813,Technology
DIS,0.0020267476583331057,0.002306779870429038,Technology
DIS,0.0078045497929762064,0.0028285889101724356,Technology
DIS,0.0016115442495355792,0.002814529192565667,Technology
DIS,0.001290412398171209,0.002690340194394175,Technology
DIS,0.002351814697717669,0.0026775456360328886,Technology
DIS,0.0014742600781175175,0.00248220207270949,Technology
DIS,0.0032010761856040015,0.002382436541968694,Technology
DIS,0.0038448575828105014,0.002405993685136318,Technology
DIS,0.002107695525095543,0.0022716341841285495,Technology
DIS,0.003170351337135724,0.0018189059218109553,Technology
DIS,0.0014340735140985494,0.0018553059095985196,Technology
DIS,0.0013503319088315757,0.0008767605754006862,Technology
DIS,-0.000245963321145265,0.0011365624871273977,Technology
DIS,0.003979827574552064,0.0012498797596642997,Technology
DIS,0.0019731200740673582,0.0012524654963661699,Technology
DIS,-0.0006593471030268139,0.0015167145144166039,Technology
DIS,0.00010398477228593106,0.0015586521443607094,Technology
DIS,0.0014544877428717962,0.0013860236030564022,Technology
DIS,0.004321147548943499,0.001626560215584033,Technology
DIS,0.0018801792366299475,0.0015534031675796625,Technology
DIS,-0.0010885128419880208,0.0017461075778519254,Technology
DIS,-0.001598941187200359,0.001950929855004569,Technology
DIS,-0.0002600294207301401,0.001951841189405002,Technology
DIS,-0.0004948175843392522,0.00171885107706438,Technology
DIS,0.000232001194730852,0.0016541736612878527,Technology
DIS,0.001736523247147348,0.00165848122662242,Technology
DIS,0.001840633518502277,0.0016851647138886464,Technology
DIS,-0.00022491400310226117,0.0016954489526723796,Technology
DIS,-6.0349505846352125e-05,0.001171138305212895,Technology
DIS,0.0062670568285778105,0.002140348005123734,Technology
DIS,1.6262628463881157e-06,0.002076608185527025,Technology
DIS,0.0028557046617027904,0.002002738883941637,Technology
DIS,-0.00019039036892459782,0.001997802019612996,Technology
DIS,0.01288329153660403,0.003946396363199197,Technology
DIS,0.007245072688213533,0.004095307960786311,Technology
DIS,0.010676864523673307,0.004613575725424513,Technology
DIS,0.003316855938254898,0.004561299007045524,Technology
DIS,0.0073783940691519445,0.0043774836113641274,Technology
DIS,0.005812730447649211,0.004034702707705684,Technology
DIS,0.004858938963079484,0.0040343996536509295,Technology
DIS,0.003819407703636035,0.003660893356435854,Technology
DIS,-0.000488041097074815,0.004052322855668802,Technology
DIS,0.0028808169253022042,0.003708870680928432,Technology
DIS,-0.00038325630511790165,0.0033020672105532733,Technology
DIS,-0.0010236170658321775,0.003540749365113987,Technology
DIS,-0.0016287546947688358,0.002992888640494462,Technology
DIS,0.004204852237759488,0.0030301042300987574,Technology
DIS,2.3529710098030288e-05,0.0026339091155117944,Technology
DIS,0.001432634079265943,0.0022706014400883704,Technology
DIS,-0.000547280626972596,0.002003324358119445,Technology
DIS,0.0002823029084559059,0.001738922627548129,Technology
DIS,0.0012471876726536935,0.001720614340645529,Technology
DIS,0.00022117834731322228,0.001552383675002774,Technology
DIS,0.0010788489849251626,0.001542160513287549,Technology
DIS,0.0004218889140606974,0.0014551371037556306,Technology
DIS,0.001367967749686172,0.0012432732013516166,Technology
DIS,0.003806073780226793,0.0011411865010617275,Technology
DIS,0.005333978471495415,0.001695283295881993,Technology
DIS,0.004469150588236576,0.001919501352917817,Technology
DIS,0.001709484871232625,0.0017600531161184238,Technology
DIS,-0.0015691488217093041,0.0020099872497400437,Technology
DIS,-0.0013996284632572242,0.0022288515687146682,Technology
DIS,-0.0007604796890331722,0.002305258273047026,Technology
DIS,-0.00119331230469083,0.002438364370830511,Technology
DIS,-7.920999933833106e-05,0.0024592815573116285,Technology
DIS,-0.0013513032834422678,0.00257003439960972,Technology
DIS,-0.0023473579899770947,0.0025361789314394876,Technology
DIS,-0.002119257602132274,0.001974812593416732,Technology
DIS,-0.000562537788072498,0.0011018041813263672,Technology
DIS,0.0005466926183809728,0.0008444862491410403,Technology
DIS,-0.0013293595010993309,0.0008336929009492645,Technology
DIS,-0.002159476701577817,0.0008936916908745161,Technology
DIS,-0.0002246134637955144,0.0009299070767860534,Technology
DIS,0.004106369263048887,0.0018095611240491597,Technology
DIS,0.007575628077654578,0.0030450016610880314,Technology
DIS,0.0028464040846695182,0.003089369396836433,Technology
DIS,0.001513665751513349,0.0029298873207947744,Technology
DIS,0.002619668904545791,0.002762368614595734,Technology
DIS,0.00031054819663201005,0.0027093007603633686,Technology
DIS,0.0005609077450654254,0.002708761618510883,Technology
DIS,0.00225086019419532,0.002531079652069673,Technology
DIS,0.0008405052886463205,0.0021809826917986355,Technology
DIS,0.004648405791493698,0.002119395593566704,Technology
DIS,0.0011019617390800873,0.002115551954917227,Technology
DIS,-0.000301674216552944,0.001395902151743651,Technology
DIS,-0.0006118236080613626,0.0014798224065486983,Technology
DIS,-0.0004435500337118814,0.0015647290901424056,Technology
DIS,-0.0001969057538036001,0.0015182030938623524,Technology
DIS,-0.0014734201868453756,0.001664837603624635,Technology
DIS,-0.0009143716941498181,0.001729211255792955,Technology
DIS,-0.0010993956053445275,0.001679429536602191,Technology
DIS,-0.001691764424673281,0.0017465417877168612,Technology
DIS,-0.001522563736785748,0.0007870118930610601,Technology
DIS,-0.0015385341297828592,0.0005358788610891015,Technology
DIS,-0.0020122303870007685,0.000564489725991598,Technology
DIS,-9.555619150566907e-05,0.0006310722628876768,Technology
DIS,-0.002653704183022132,0.0007404248265063804,Technology
DIS,0.0010348669159221946,0.0009805221868556585,Technology
DIS,-0.002303113705352633,0.001034071072984166,Technology
DIS,-0.0007753605624107318,0.001039806392206461,Technology
DIS,-0.000250565286707638,0.001083643106128987,Technology
DIS,0.003258126802253597,0.0016951751659997126,Technology
DIS,0.0019247610110017244,0.0018347500190618263,Technology
DIS,0.00020996987504384723,0.0017951960204707744,Technology
DIS,0.003251666660784275,0.0019424535738110605,Technology
DIS,0.003084031988772523,0.002096005858696973,Technology
DIS,0.0008436571063675513,0.0017786502244398971,Technology
DIS,0.002528212232390026,0.001834778812936089,Technology
DIS,0.0019612393020254915,0.0014264753753455027,Technology
DIS,-0.0010334881032879328,0.00147093248728013,Technology
DIS,-0.0014987840763079907,0.00166141421082082,Technology
DIS,0.0021738842541896564,0.0015731011815510218,Technology
DIS,-0.00018951837912964398,0.0016222215823107303,Technology
DIS,0.0006594732295858163,0.0016021232160580122,Technology
DIS,-0.0009657483908830644,0.0015551594262392093,Technology
DIS,0.0010181879918524372,0.0013567855211746413,Technology
GOOG,0.002858587211612057,0.0015247025328482815,Technology
GOOG,0.002713983996961572,0.0015472063173507114,Technology
GOOG,0.0018531044983832456,0.0015391985459903522,Technology
GOOG,0.002080541998376123,0.001457918408301365,Technology
GOOG,0.0003363878092306205,0.0012188784980059495,Technology
GOOG,0.00048683917810077304,0.0011964116361652954,Technology
GOOG,0.0008970891541114079,0.0011227844913466838,Technology
GOOG,0.0005943561733562364,0.0011260488327762591,Technology
GOOG,0.00040569589045008625,0.0009201614529784363,Technology
GOOG,0.0007641523511091042,0.0009317010539175784,Technology
GOOG,0.0019114993598090546,0.0008083287718302777,Technology
GOOG,0.0011465879252040845,0.0006334563751345881,Technology
GOOG,0.001133133768651401,0.0005761379312877641,Technology
GOOG,0.0005803914171186864,0.0004505199304480621,Technology
GOOG,0.00034598733525006975,0.00044948552228196834,Technology
GOOG,0.00014119800092973755,0.00048608081233259313,Technology
GOOG,0.00235228842431634,0.0006763441958254393,Technology
GOOG,0.0011110100648929477,0.0006678360286823037,Technology
GOOG,0.0005238390387806158,0.0006583873419632668,Technology
GOOG,0.0032543080615486386,0.0009346608002594528,Technology
GOOG,0.00254201801591189,0.000996386029360766,Technology
GOOG,0.002406894453603148,0.0010458362182250137,Technology
GOOG,0.0017673421033172765,0.001044587515580753,Technology
GOOG,0.0022080697583959086,0.0010146009756656755,Technology
GOOG,0.0009003243418149731,0.0009543599560608558,Technology
GOOG,0.002119641448109666,0.0007988001926979565,Technology
GOOG,0.0010466384703377296,0.0008235598062236127,Technology
GOOG,0.0025919425280569452,0.0008216552966072697,Technology
GOOG,0.0021584478358230574,0.0006737159084901939,Technology
GOOG,0.005188971894859201,0.0011124590399404176,Technology
GOOG,0.004332622361125138,0.0012709433507264527,Technology
GOOG,0.0041565750947482605,0.0013667506367075585,Technology
GOOG,0.0018078864005076634,0.0013641927134272658,Technology
GOOG,0.002200743529615995,0.0013644323932604397,Technology
GOOG,0.0020438413991111792,0.0012566300208622157,Technology
GOOG,0.004579180149725193,0.001343962117935896,Technology
GOOG,0.0067840494527531825,0.0015859178470095177,Technology
GOOG,0.0029431021854292028,0.0015673319881824414,Technology
GOOG,0.0013988393721766634,0.0016524018627671298,Technology
GOOG,0.0030226006165339214,0.0015620215385687053,Technology
GOOG,0.00298688276400072,0.0015271628659897444,Technology
GOOG,0.002014982995394904,0.0015270943529333766,Technology
GOOG,0.001015557460108174,0.0016043609999711525,Technology
GOOG,0.0008670952889145156,0.0017088854957317198,Technology
GOOG,0.0007954851883964775,0.0018002085107849803,Technology
GOOG,0.0008786306140140254,0.0017431539605589175,Technology
GOOG,0.000819170630278615,0.0009254600549005086,Technology
GOOG,0.0016263598411033198,0.0008236291294578872,Technology
GOOG,-0.00010401526950409856,0.0009616833239062765,Technology
GOOG,0.0006103969468687631,0.0008136244365056976,Technology
GOOG,0.0006234640292532012,0.000544918287916004,Technology
GOOG,0.0010928515204734757,0.0004129728331812674,Technology
GOOG,0.00043772107472433985,0.00042223918881068565,Technology
GOOG,0.0005414220909686629,0.0004256326661191096,Technology
GOOG,0.001546273812608745,0.00049132998556325,Technology
GOOG,0.0007424640618614586,0.000491049215485688,Technology
GOOG,0.0015108759964075902,0.0005364013090781863,Technology
GOOG,0.0005571799894890095,0.00047679023659144624,Technology
GOOG,0.00018630906139235903,0.00043010013706550786,Technology
GOOG,0.004315628980683356,0.0011363368051429566,Technology
GOOG,0.003114810183393074,0.0012588951581464132,Technology
GOOG,0.0033217427539977418,0.0013758571982818704,Technology
GOOG,0.004126030211928977,0.001496561697320299,Technology
GOOG,0.0024400371689421996,0.0014183380406412147,Technology
GOOG,0.002162899183776046,0.0014024950117779449,Technology
GOOG,0.003665477314463428,0.0013623255012762344,Technology
GOOG,0.007078670539571591,0.0018707914045959508,Technology
GOOG,0.0014687382736961185,0.0017639808090253268,Technology
GOOG,0.005292719988745365,0.0015468705971854817,Technology
GOOG,0.0024988270507368404,0.0015702552046511498,Technology
GOOG,0.005678231973373554,0.0016884635681556732,Technology
GOOG,0.008188947761971044,0.002131520594513195,Technology
GOOG,0.008787227081920507,0.002524646941005238,Technology
GOOG,0.002017240279473864,0.0025657834945846847,Technology
GOOG,0.004945477526523578,0.0024242764758195534,Technology
GOOG,0.002967315123734382,0.002470231476344646,Technology
GOOG,0.0050051403906206104,0.0023626926083269244,Technology
GOOG,0.0031905647334759257,0.0021775155243186368,Technology
GOOG,0.004921345223875523,0.0021729325974523517,Technology
GOOG,0.007411736610022812,0.0021478276437052724,Technology
GOOG,0.007651159024409299,0.002260146090019807,Technology
GOOG,0.0046091161623962595,0.0020838906206260242,Technology
GOOG,0.004081334690606786,0.001706752291432556,Technology
GOOG,0.0031043607352449487,0.0015621813939697869,Technology
GOOG,0.002143669103286977,0.0017490286334723533,Technology
GOOG,0.0009519390778157943,0.0020114425499388683,Technology
GOOG,0.0012208340657335337,0.0021923551462556096,Technology
GOOG,0.0028219697278875078,0.0022075000233461365,Technology
GOOG,0.0054778116814581945,0.00223953404374495,Technology
GOOG,0.005793774665209223,0.002032259730820536,Technology
GOOG,0.0013508560368138967,0.0016827598406099083,Technology
GOOG,0.005691150061519518,0.001803222233874308,Technology
GOOG,0.0018999532751884096,0.0018229603870520805,Technology
GOOG,0.002664098160401418,0.0018263236701723151,Technology
GOOG,0.00026586593904362466,0.001993744803523054,Technology
GOOG,0.00017205843840764623,0.0020785012348575127,Technology
GOOG,-0.000552245978412802,0.0022672350795272995,Technology
GOOG,0.002238364535499443,0.002267214018522994,Technology
GOOG,0.001567127472056562,0.0020463982267077364,Technology
GOOG,0.0028986614813948652,0.0016758839590275563,Technology
GOOG,0.0009278828153628793,0.0016924363824584979,Technology
GOOG,0.0014183984457594723,0.0010783452536340735,Technology
GOOG,0.00039983792683842556,0.0010956121117488358,Technology
GOOG,0.000577042099336289,0.0009905853001341313,Technology
GOOG,0.0006928346464064039,0.0009673256801098317,Technology
GOOG,-0.0009073210742581439,0.0011075405062526717,Technology
GOOG,0.003161980352668403,0.001170507426721193,Technology
GOOG,0.003677696639550504,0.0013518089253598767,Technology
GOOG,0.0063297504183804365,0.0019971390604876936,Technology
GOOG,0.006701828503654361,0.002456929305848685,Technology
GOOG,0.004347875481593599,0.0024803265288417726,Technology
GOOG,0.002356729442645422,0.0024498999287699405,Technology
GOOG,0.001359046612625009,0.002374249514796673,Technology
GOOG,0.0018181001675783015,0.0022839732205823266,Technology
GOOG,0.004278034237618439,0.0021799364528302025,Technology
GOOG,0.0035325310264235354,0.001667113084878084,Technology
GOOG,0.0024337072399614468,0.001706919488838564,Technology
GOOG,0.0012852850967761398,0.0018524287460649613,Technology
GOOG,0.0013418823429528215,0.0016709657143365736,Technology
GOOG,0.001358649700927278,0.0011607936850430538,Technology
GOOG,0.000979504699256728,0.0010314436607872933,Technology
GOOG,0.0009624108801253306,0.0010770798520639909,Technology
GOOG,0.002056369640412975,0.00105997691896061,Technology
GOOG,0.00045168470128231775,0.0011586930188950165,Technology
GOOG,0.0001269516614198496,0.0009447528887575174,Technology
GOOG,0.0005502278564861462,0.0006727633355194729,Technology
GOOG,0.002580852326206029,0.0007015696989886275,Technology
GOOG,0.00041947150943288936,0.0007345726060193555,Technology
GOOG,0.0029152081169827315,0.0009186418186227371,Technology
GOOG,-0.0013706260816490623,0.0012039996117054138,Technology
GOOG,0.0008812352967299264,0.0012042601286250557,Technology
GOOG,0.0064747964156635085,0.0020470871812293284,Technology
GOOG,0.008156750521711637,0.0028649928305798517,Technology
GOOG,0.005921803755741029,0.003012885110395509,Technology
GOOG,0.005231717618447956,0.002971673638462136,Technology
GOOG,0.006929668077571505,0.003023776234930278,Technology
GOOG,0.004613324052284706,0.003002283166039562,Technology
GOOG,0.005170098948865276,0.0027616017035478396,Technology
GOOG,0.006654120840359712,0.0027758244364060776,Technology
GOOG,0.0021156544627602414,0.0021095847653574843,Technology
GOOG,0.00615115862395646,0.0015434383991065905,Technology
GOOG,0.0036343461272330124,0.0016407286283066725,Technology
GOOG,0.004004122605911181,0.0014150918894601198,Technology
GOOG,0.00330429924269271,0.0014692996889354812,Technology
GOOG,0.003087243781015797,0.001542516253303445,Technology
GOOG,0.002674896347281741,0.0014133660889692023,Technology
GOOG,0.000476822802034621,0.0017739072479687334,Technology
GOOG,0.0008717844519680884,0.001889233062991067,Technology
GOOG,0.002309853539515877,0.0015333888417289954,Technology
GOOG,0.0003643624594788508,0.0016997305368715904,Technology
GOOG,0.000656821321090767,0.0013417549756673352,Technology
GOOG,0.0018479574271619004,0.0012462200937501389,Technology
GOOG,0.0008016389641298249,0.0010801500899651076,Technology
GOOG,0.004242014243936498,0.0012482270428595369,Technology
GOOG,0.0011910881881682656,0.0011697070878255802,Technology
GOOG,0.004821361061483398,0.0015061463930603602,Technology
GOOG,0.014569484360783563,0.004065793083385572,Technology
GOOG,0.008516722483065176,0.004275558547030124,Technology
GOOG,0.010741880833990136,0.004684389171921924,Technology
GOOG,0.0055269659829290385,0.004448348696661133,Technology
GOOG,0.010479666584229164,0.0044007297327059896,Technology
GOOG,0.006969927779105545,0.004146522350349537,Technology
GOOG,0.005845576872600872,0.0036669252328237686,Technology
GOOG,0.005669836950634083,0.003572014993842576,Technology
GOOG,0.005512919745124689,0.0030074601073418533,Technology
GOOG,0.004928010671194971,0.0029968166653899938,Technology
GOOG,0.004129872913120225,0.0021941595104773243,Technology
GOOG,0.004942591623831899,0.0021817075799631896,Technology
GOOG,0.00390889786210169,0.0017693039294085465,Technology
GOOG,0.006135832012897802,0.0017696318179915545,Technology
GOOG,0.0016939697690652733,0.0013955838702837144,Technology
GOOG,0.0011117377543935214,0.0016424080632392705,Technology
GOOG,-0.0003691250546262459,0.0020884817917266596,Technology
GOOG,0.0014983415075831286,0.0020832401610466162,Technology
GOOG,7.543176254012907e-05,0.002155905471945259,Technology
GOOG,0.0008431693098894522,0.0021013528858049788,Technology
GOOG,-0.0007213620068746152,0.0022028486695520634,Technology
GOOG,0.0003335418521995259,0.0019926780474585556,Technology
GOOG,0.0011028505052466386,0.0018166028183972942,Technology
GOOG,0.0003557455578251101,0.0007528686934690444,Technology
GOOG,0.003076442632909848,0.0010214655259519207,Technology
GOOG,0.0030318774381418168,0.001233512839703463,Technology
GOOG,0.004234167246004922,0.0014964488711191211,Technology
GOOG,0.005215373423608727,0.0018890629690345281,Technology
GOOG,0.004004428506433594,0.0019074338050466654,Technology
GOOG,0.007135798475221278,0.0023580417415148343,Technology
GOOG,0.004327679463684286,0.002078979176259264,Technology
GOOG,0.0026894410879949593,0.0018527068230348976,Technology
GOOG,0.0054761976875172536,0.0017441221121792508,Technology
GOOG,0.005764888877031776,0.0013348364339074062,Technology
GOOG,0.006661826959442785,0.0013860268814608174,Technology
GOOG,0.0077863311298084215,0.0014908742633967039,Technology
GOOG,0.007761666347806312,0.0016030475904495324,Technology
GOOG,0.001823500048695803,0.0019804009850138064,Technology
GOOG,0.0034387732656596393,0.002025398449493162,Technology
GOOG,0.002071878716207398,0.0021300953747478324,Technology
GOOG,0.001348441834488845,0.002367652339952948,Technology
GOOG,0.0003168711042440264,0.0026387742676863535,Technology
GOOG,0.00020263854999871822,0.00285789238159893,Technology
GOOG,-0.00044827546535428087,0.003016277328169538,Technology
META,0.001406410307247502,0.0027992995424399878,Technology
META,0.0017772049503511078,0.002194951733246865,Technology
META,0.00012161014355105415,0.0011051185800174826,Technology
META,0.001626613733880733,0.001095653534085678,Technology
META,0.0004921980283194016,0.0008089491345211184,Technology
META,0.0008528094689844445,0.0007073698747557739,Technology
META,0.0003604969270290248,0.0006883697123691609,Technology
META,0.0012391436138732559,0.0006964992593523478,Technology
META,0.00032755093438824323,0.0006873966515013778,Technology
META,0.0005102058238219687,0.0005662050283620362,Technology
META,0.0014989573696227998,0.0005755529996297622,Technology
META,0.0007963667660424167,0.0004919103747173926,Technology
META,0.0009127414179310733,0.00044013701995202826,Technology
META,-6.474960280627995e-05,0.0004386774736861987,Technology
META,0.0005333791741008176,0.0004369670801853174,Technology
META,-0.00025099801450564896,0.0005158781733836419,Technology
META,0.0033607941677163966,0.000969943232983606,Technology
META,-0.00032583938298474946,0.001025079871384128,Technology
META,0.0004391193012690253,0.0010212406433545665,Technology
META,0.0008485811135378885,0.001018635559565568,Technology
META,0.0007652619972733643,0.000989853116241143,Technology
META,0.0007086613091752403,0.0009893618274406484,Technology
META,0.0006726035738291447,0.0009866400026365262,Technology
META,0.0005753883470680232,0.0009573081997408996,Technology
META,-0.0007029876660605283,0.0010503803076997156,Technology
META,0.0003997832184325367,0.0010146297479903124,Technology
META,0.0009651202650361457,0.000508660250804169,Technology
META,0.002553386529375118,0.0007529624120849996,Technology
META,0.0019746743774710085,0.0008319490512409057,Technology
META,0.007605865338009943,0.002182773455374393,Technology
META,0.0059395218286702745,0.0025219320982130078,Technology
META,0.002928420479518329,0.0024898969598123647,Technology
META,0.001251485782788997,0.002458119919908153,Technology
META,0.00021434512897772207,0.0024863949979505866,Technology
META,0.00039338444175854304,0.002372556096846581,Technology
META,0.001354529515385422,0.002307554105841528,Technology
META,0.001009175947130847,0.0023046252083622487,Technology
META,0.0018822387301010435,0.0023125069041298294,Technology
META,0.0006153085303539918,0.002375854295002271,Technology
META,0.0012806828233398182,0.0015993314018301788,Technology
META,0.0007645843355012505,0.0007527670130536863,Technology
META,0.0005487132348308277,0.0004890249714095711,Technology
META,0.0015140086929421592,0.0005120075031476753,Technology
META,0.0004198650255046177,0.0004851787466397198,Technology
META,-0.0014647159022456724,0.0008737701018969351,Technology
META,0.0029900064317101294,0.0010899825686498132,Technology
META,0.0003063174706812444,0.001106817967269015,Technology
META,0.003999475774721956,0.0014319461240627665,Technology
META,0.0006634277451165183,0.00143039794594799,Technology
META,0.002212929681184278,0.0014688522918212973,Technology
META,0.000566660577233008,0.00147584174424985,Technology
META,0.0015582217496389605,0.0014639826203685278,Technology
META,0.0007786545840302028,0.0014686726088500948,Technology
META,0.001199719246494091,0.0014455363685999818,Technology
META,0.001064929004099463,0.0011297442914106224,Technology
META,0.0016056811001154692,0.001022588098381205,Technology
META,0.00043782331000244423,0.0010092538890085574,Technology
META,0.0011314087780604776,0.0005223432273249744,Technology
META,-0.0012406968856598088,0.0008796417575839191,Technology
META,0.0015099369594369638,0.0007988022400397875,Technology
META,0.0003672667925740669,0.0008083380750979426,Technology
META,0.001016341566921819,0.0007759766606351706,Technology
META,0.0006076630464355859,0.0007778561864158737,Technology
META,0.0006040817648161612,0.0007653759196010546,Technology
META,0.0009366403666190015,0.0007603855763137481,Technology
META,0.00036135259131653275,0.0007011073007503692,Technology
META,0.0024162994232724555,0.0008889790906439314,Technology
META,-0.0009161596317396603,0.0010099662516534988,Technology
META,0.0011906518372502284,0.0008206024217777467,Technology
META,0.0008474512564613235,0.0007874452604446506,Technology
META,0.002299351964834523,0.0009004358413519917,Technology
META,0.0015837802977123894,0.0009213249125152338,Technology
META,0.0020498702143845193,0.00096169479896617,Technology
META,-0.0005809026667497053,0.0010851785396931175,Technology
META,0.001563645221810378,0.0010966711056819333,Technology
META,-0.00030806375498756977,0.0011573410924721524,Technology
META,0.001422752819420836,0.0010722631644785095,Technology
META,0.0018053637772773579,0.0009052691265695356,Technology
META,0.0020969420465899447,0.0009455294723786924,Technology
META,0.0016649969892139904,0.0009400949376952921,Technology
META,0.002552667612691739,0.000968068004472333,Technology
META,0.0019344149069233652,0.0009808940549567923,Technology
META,0.0017082869456541139,0.0009641759017517819,Technology
META,0.00024907148759992226,0.0008155580347734803,Technology
META,0.002376875497503289,0.0008602605558073264,Technology
META,-2.7269821876146905e-05,0.0008017350620507319,Technology
META,0.0015589856642935773,0.0008001301921412557,Technology
META,-0.0010366334236023844,0.0011161885361799006,Technology
META,0.0015730064358274731,0.0010899056070399651,Technology
META,0.003406395815867991,0.001266276767953718,Technology
META,0.0008830516087394158,0.0012162719532032643,Technology
META,0.0040779339868680375,0.0014767666730054355,Technology
META,0.004611454651717917,0.001753198330415134,Technology
META,0.003271698313113247,0.001725737247428727,Technology
META,9.746522620057707e-05,0.00181815258345104,Technology
META,0.0012037246904580134,0.0017268306847953556,Technology
META,0.00034558552183669433,0.0017924607626158395,Technology
META,0.002797475111787462,0.0015256155165061947,Technology
META,0.0007935808776645126,0.0015761000960140385,Technology
META,0.0030610967008352086,0.0015517652939576116,Technology
META,0.0006093729245339741,0.0015754714159535643,Technology
META,0.0034244302749137645,0.0015034366207693742,Technology
META,0.0019140397383519414,0.0012320621606134949,Technology
META,0.0008412934473103206,0.0011449124137596527,Technology
META,0.00133455891339887,0.001048507626262089,Technology
META,0.00046059869832176803,0.0011012713882939834,Technology
META,0.0009906483757254891,0.001045851467293908,Technology
META,0.006734002418834012,0.0018475299511104915,Technology
META,0.014130993662978208,0.0040201257636642744,Technology
META,0.008546190794806563,0.004307218173134793,Technology
META,0.005245617485351184,0.004175729026801927,Technology
META,0.005672961192595222,0.0041797135627461976,Technology
META,0.0039032868849625535,0.0040942243632091195,Technology
META,0.006121943259642965,0.003886670545930963,Technology
META,0.008090809932234183,0.0037198256048092157,Technology
META,0.0038804717058096017,0.0033328564161513295,Technology
META,0.0030029323908672134,0.0030533306642227635,Technology
META,0.0031440427025741513,0.0032153314379224094,Technology
META,0.0020449364491186284,0.0020617926528579125,Technology
META,0.0036793561373177353,0.0017021263722842666,Technology
META,0.002194842824464305,0.0018074586801434117,Technology
META,0.002711834650165057,0.0017799064313164432,Technology
META,0.0017838570606169002,0.0018871649732299233,Technology
META,0.0004794876240258039,0.001911721155672289,Technology
META,0.00033374554710191573,0.0011529551792256994,Technology
META,0.00015768936041274384,0.0011911754335876704,Technology
META,0.0024314764647024867,0.0011525287876960235,Technology
META,-0.0011802018721687735,0.0013899576130004764,Technology
META,0.00261801894954819,0.0014241345776536774,Technology
META,-0.000864177437803787,0.0013873676662352332,Technology
META,0.0025450928861814603,0.0014194573644696242,Technology
META,0.0011194799084289775,0.0013153995199700972,Technology
META,0.003914615495874574,0.001580334177990173,Technology
META,0.001867070827175521,0.001575795029833004,Technology
META,0.002457168658320602,0.001575121788439282,Technology
META,0.0029640793855751357,0.0015597134134113944,Technology
META,0.0047805516681487525,0.0017977767691008152,Technology
META,-0.00016377596873179412,0.001635233177109537,Technology
META,0.0061175035196595895,0.0020302848222434294,Technology
META,-0.0011339369193621995,0.0020757393570074558,Technology
META,0.005094762861364566,0.002223487793368114,Technology
META,0.0024462438019981214,0.002163900391576802,Technology
META,0.0029152469535586034,0.0021345843305177674,Technology
META,0.0011461852892613034,0.002174461611752723,Technology
META,0.002512855567594341,0.002174000142929295,Technology
META,0.0010370364523094033,0.002224043310380913,Technology
META,0.0004461216612119123,0.0021537886228022154,Technology
META,-0.00024287722661689437,0.00216200409666543,Technology
META,0.002350333072748151,0.0016955199486991042,Technology
META,0.00035160548287066495,0.0014980432418801068,Technology
META,0.0002572170384324002,0.00108081047281739,Technology
META,0.0015115722195058467,0.0010181433700829357,Technology
META,0.001016641404827101,0.0008488563063274704,Technology
META,0.003874156980507776,0.0012037366465843784,Technology
META,1.2472307426958373e-05,0.001187799500995361,Technology
META,0.003596516626177354,0.0014099525656981371,Technology
META,0.008220058198302571,0.0024642279019584093,Technology
META,0.011806744319866697,0.003675087939203938,Technology
META,0.0015145865230739852,0.0037051079881337606,Technology
META,0.00617863980424474,0.0036667896970938195,Technology
META,0.004188716340754517,0.00347154932251175,Technology
META,0.0037003190365601235,0.0033629525266289507,Technology
META,0.002194279397539023,0.003261108159656453,Technology
META,0.0024714773725056927,0.003315947955748018,Technology
META,0.0028915996247906584,0.003036740829954441,Technology
META,0.001831167398432143,0.0031438054666651665,Technology
META,0.0017347034660881722,0.0029737862890513874,Technology
META,0.0013002002186017492,0.0014357125998984634,Technology
META,0.0014455787131131825,0.0014420290642911404,Technology
META,0.0024917698153662238,0.0008982364166303581,Technology
META,0.0014606351235062487,0.0007171642253417638,Technology
META,0.0006331871947881929,0.0006413327775558489,Technology
META,0.0008577844315239003,0.0006919742079676151,Technology
META,0.0009326462692967885,0.0006768667198641689,Technology
META,-0.0002329487458584134,0.0007094899568718677,Technology
META,0.000986863930913795,0.0006845666398639254,Technology
META,-0.0008717469468149386,0.00088374770782318,Technology
META,-0.00045668734813836265,0.0009582937980873831,Technology
META,0.0007889351459857974,0.0009286884740589375,Technology
META,-0.0010538512490801955,0.0008332229812204878,Technology
META,0.0015324491896996084,0.0008434039983201998,Technology
META,0.0010982081059787707,0.0008721785264962828,Technology
META,0.003169627644605516,0.001213556478095472,Technology
META,0.0040572082880009075,0.001601845677751983,Technology
META,0.006675569345051063,0.002300760985104045,Technology
META,0.004410490789657828,0.002435899974578002,Technology
META,0.0034980457833850287,0.0022801685096841833,Technology
META,0.0015685387557262676,0.0021029885841242417,Technology
META,0.007535221673894393,0.0024717319853075526,Technology
META,0.00013846219197902188,0.0022828268844017983,Technology
META,0.0050172859101056955,0.0022415800394652045,Technology
META,0.002662756393600557,0.0021037064426445346,Technology
META,0.004277451290847112,0.00209287406006671,Technology
META,0.0014144459792644892,0.0022293629604713343,Technology
META,0.0015383428409359856,0.0020756671425691637,Technology
META,0.0008446990847260916,0.0021433184691419123,Technology
META,0.0010833629862352367,0.0021921181607479317,Technology
META,0.000455905623401448,0.0022689464908192936,Technology
