Stock,Log_Returns,Volatility,Sector
ADBE,-0.0008100331599686095,0.001987473481814422,Technology
ADBE,0.0012275444895074872,0.0017256311365597297,Technology
ADBE,-7.672821478232894e-05,0.0013803189378567132,Technology
ADBE,0.0020275755054690314,0.0013372045847370928,Technology
ADBE,0.00033183657108137865,0.0013360514662960734,Technology
ADBE,0.001112471022271494,0.0012623810052813957,Technology
ADBE,0.0015814754088849525,0.0012747177650053393,Technology
ADBE,0.0018415120670597362,0.0011469131970618413,Technology
ADBE,0.0012227968968494263,0.0008833091481344717,Technology
ADBE,0.0007252354709305076,0.0008430360057527782,Technology
ADBE,0.0006142822761088795,0.000633192344868652,Technology
ADBE,0.00159179933884393,0.0006519366350155099,Technology
ADBE,0.0017438999645614517,0.0005439453202076771,Technology
ADBE,0.0019234690354393291,0.0005303504886187904,Technology
ADBE,0.0022109291869414627,0.0004968935533164699,Technology
ADBE,0.0035758219332927,0.0007895554121869706,Technology
ADBE,0.0021324999495768437,0.0007983221180164,Technology
ADBE,0.0025730604678561864,0.0008352656108536721,Technology
ADBE,0.00281618441270165,0.0008557024081560999,Technology
ADBE,0.003209970762221598,0.000811788483618591,Technology
ADBE,0.004264003926076926,0.0008196030920552143,Technology
ADBE,0.0011299814299023103,0.0008856916311755631,Technology
ADBE,0.00284286347681989,0.0008451125508335608,Technology
ADBE,0.0014042757920023352,0.0009032022133811666,Technology
ADBE,0.002408011799682086,0.000896272897218275,Technology
ADBE,0.0015027914607508297,0.0008945849794991642,Technology
ADBE,0.0008585284841325647,0.0010108101415495796,Technology
ADBE,0.0033810243694746556,0.0010604046207425323,Technology
ADBE,0.001988899670755717,0.0010555453662737652,Technology
ADBE,0.0031705273522874278,0.0010522024325578603,Technology
ADBE,0.005911800279131713,0.0014143459599959616,Technology
ADBE,-0.0024921885201752147,0.0020358294719894894,Technology
ADBE,0.0022697759712977106,0.002022064825893665,Technology
ADBE,0.0008512659401502809,0.00204612326645454,Technology
ADBE,0.0034776570708341392,0.002092863655790417,Technology
ADBE,0.0012082925010523382,0.0021029951718666627,Technology
ADBE,0.0017540501661905405,0.00206860292155037,Technology
ADBE,0.0025802676597314056,0.002034702645661504,Technology
ADBE,0.0038210394302344297,0.002100394740667125,Technology
ADBE,0.003101122516522836,0.002097471489128119,Technology
ADBE,0.004221619234957286,0.0018488098293433187,Technology
ADBE,0.0018916685217100215,0.0010675177668381457,Technology
ADBE,0.0032429813050881273,0.0010847046840735232,Technology
ADBE,0.0028603731348450234,0.0009116828292950826,Technology
ADBE,0.0031753544440858705,0.0008940808982688068,Technology
ADBE,0.0032329309388239857,0.0007277214517916031,Technology
ADBE,0.0025407961573568616,0.0006253819494751108,Technology
ADBE,0.00474506036779368,0.0007760264707514151,Technology
ADBE,0.004360675625452892,0.0008285306558457953,Technology
ADBE,0.004778937985047721,0.0009276747523222985,Technology
ADBE,0.0018970185227364655,0.0010068601602475887,Technology
ADBE,0.002588760081445901,0.0009300415983522338,Technology
ADBE,0.0018436257338306228,0.0010339285908613936,Technology
ADBE,0.002515192137881317,0.0010504003211496205,Technology
ADBE,0.0010320395516883185,0.0012302680595648104,Technology
ADBE,0.0026367880703663804,0.0012297270254946005,Technology
ADBE,0.0001890205606385198,0.0014751556337081688,Technology
ADBE,0.0016983542303271038,0.0013191677797449984,Technology
ADBE,0.0009833094632589745,0.001188010951374535,Technology
ADBE,0.0021502873022664903,0.0007621370012185122,Technology
ADBE,0.002598141023071654,0.0008032606330299598,Technology
ADBE,0.001627600699083992,0.0007624137236196785,Technology
ADBE,0.0019506113001621084,0.0007647162516330834,Technology
ADBE,0.0035838286890350346,0.0009239307146884796,Technology
ADBE,0.0026874487861269503,0.0009116613009136943,Technology
ADBE,0.0023638178354433437,0.0008964613792655331,Technology
ADBE,0.0037554670332355655,0.0008176812994558905,Technology
ADBE,0.004015444824611553,0.0009243953487306895,Technology
ADBE,0.0027667083134913506,0.000757788376749025,Technology
ADBE,0.00250872936986693,0.000736762278223218,Technology
ADBE,0.0028905694826046324,0.0007345343885800772,Technology
ADBE,0.0029278798584748966,0.0006187973007437347,Technology
ADBE,0.0026227646739196975,0.0005384125503300072,Technology
ADBE,0.0031327294115236493,0.0005065924507426271,Technology
ADBE,0.0007776813230900015,0.000831697121173052,Technology
ADBE,0.002276512764614824,0.0008364247395918142,Technology
ADBE,0.0012030603922330574,0.0008840653857535011,Technology
ADBE,0.001418983404600227,0.0007795494950702956,Technology
ADBE,0.0012881691143239726,0.0008077173543513695,Technology
ADBE,0.00010489299300170396,0.0009890529312933639,Technology
ADBE,0.002031470248836098,0.000931837460340269,Technology
ADBE,0.0011315278119241046,0.0008635805660940213,Technology
ADBE,0.0021888003780548004,0.0008208812454966941,Technology
ADBE,0.0022061110475100343,0.0006773494609732873,Technology
ADBE,0.0008514504035330439,0.0006702127368192809,Technology
ADBE,0.0010771576779796121,0.000620653110996988,Technology
ADBE,0.0018108102608395404,0.0006329079211709272,Technology
ADBE,0.0016349979489987398,0.0006364901066305218,Technology
ADBE,0.0027476060360253907,0.0007447657489596732,Technology
ADBE,0.002537595640908885,0.0006085546866877774,Technology
ADBE,0.003876701155797746,0.0008684314535309899,Technology
ADBE,0.00195395096657372,0.0008192464645249523,Technology
ADBE,0.005623528379911175,0.0013423171324565008,Technology
ADBE,0.007544742067133792,0.002031188247322125,Technology
ADBE,0.005933842521650717,0.002073944038437409,Technology
ADBE,0.004157925985792288,0.0019179586123577903,Technology
ADBE,0.0030680508159525444,0.001823493727748206,Technology
ADBE,0.002099908051904631,0.0017700970651246585,Technology
ADBE,0.003256766266874711,0.0017417482036546246,Technology
ADBE,0.0011566417557943853,0.0019001806668366204,Technology
ADBE,0.0023891833660635575,0.0019511549116473011,Technology
ADBE,0.0009787149083858582,0.0020583402470275283,Technology
AVGO,0.003702763228699557,0.0019492308697874542,Technology
AVGO,0.005617374481281995,0.0015960144790799755,Technology
AVGO,0.008966483195651576,0.00223857776581929,Technology
AVGO,0.005213457601479177,0.0022895594242361436,Technology
AVGO,-0.012300220522151212,0.005317119680737859,Technology
AVGO,0.008105929442956572,0.005613236069584222,Technology
AVGO,0.008102618335532302,0.005844055535701688,Technology
AVGO,0.00594291852841497,0.005853644024423007,Technology
AVGO,-0.006104180749705201,0.006552591328439901,Technology
AVGO,-0.000893708322574821,0.006628913309201881,Technology
AVGO,0.0076990853673463144,0.006799484937787177,Technology
AVGO,0.011404992355107835,0.007227507848858819,Technology
AVGO,0.002798632379141991,0.0070041199935871904,Technology
AVGO,-0.000540867452035354,0.007034692727042444,Technology
AVGO,-0.0028128173975776882,0.0054455172484795455,Technology
AVGO,0.004290882599929935,0.005229742876942299,Technology
AVGO,0.006314451201666821,0.005080265843920336,Technology
AVGO,0.002232002029402963,0.004972246671608548,Technology
AVGO,-0.0010189154442107329,0.004285080783997729,Technology
AVGO,-0.00046534873495762685,0.004248453687485153,Technology
AVGO,0.00459112378174828,0.003998963123262481,Technology
AVGO,0.007617841608913378,0.003267034673919449,Technology
AVGO,0.005592854906387751,0.003413865017074321,Technology
AVGO,0.0009112957357873819,0.0033072386585010064,Technology
AVGO,0.0036046225757908057,0.002745212386784748,Technology
AVGO,0.005882678065274649,0.0028387206329803004,Technology
AVGO,0.004266196987698034,0.0027006908875854036,Technology
AVGO,-0.00016646240146744873,0.0028868774541225203,Technology
AVGO,0.001182271243386046,0.0026391166059215616,Technology
AVGO,0.005678818684553222,0.002394456758603914,Technology
AVGO,0.005044817793278172,0.002411057293563345,Technology
AVGO,0.0047377506562112925,0.002110359545974467,Technology
AVGO,0.003548500476163674,0.0020112153930047978,Technology
AVGO,0.005153744337633326,0.0018693884917872423,Technology
AVGO,0.006056831382032002,0.0019733819730919557,Technology
AVGO,0.0001759063346517542,0.002198767819202274,Technology
AVGO,0.003243383885837975,0.0021876642529928833,Technology
AVGO,0.003904771295675319,0.0018221581960961794,Technology
AVGO,0.003548496726651501,0.001597169370478746,Technology
AVGO,0.005977289749355408,0.0016286984680128143,Technology
AVGO,0.0025304526032000896,0.0016631913066886546,Technology
AVGO,0.0009393084222343306,0.0018490473353595404,Technology
AVGO,0.00401742685038145,0.0018554182823422288,Technology
AVGO,0.007444515537318924,0.0021557933267069246,Technology
AVGO,0.007427770422257285,0.0023323431374585937,Technology
AVGO,0.0050331350272939945,0.0019811803203056712,Technology
AVGO,-0.00011939679038600048,0.0023927363143920973,Technology
AVGO,0.002196785338006907,0.0024585172261393146,Technology
AVGO,0.004846139575449021,0.0024707772372867813,Technology
AVGO,0.009400964496368819,0.002914362192369402,Technology
AVGO,0.00029616827738240814,0.003124990870900049,Technology
AVGO,0.008281545439705856,0.0031472399718648378,Technology
AVGO,0.0041849015952183655,0.003143034835817716,Technology
AVGO,0.004743908470012881,0.0030266007647768395,Technology
AVGO,-0.0010902568104368682,0.003304958392527359,Technology
AVGO,0.0026749075230294017,0.003291047638177409,Technology
AVGO,-0.0033143751277716904,0.003753537553439615,Technology
AVGO,-0.0004376230222471744,0.003905618636985846,Technology
AVGO,0.008467657735246159,0.004219167434128263,Technology
AVGO,0.002261125802686864,0.0037022996933015044,Technology
AVGO,0.0016666080278288364,0.003639057194684442,Technology
AVGO,0.0018277728174839192,0.003137439268392171,Technology
AVGO,0.008122651831872024,0.003589182237784081,Technology
AVGO,-0.0008378932819148865,0.0036294130607740327,Technology
AVGO,0.0034656400804010112,0.0035049970001372315,Technology
AVGO,-0.0007345243945636459,0.0036244543323602565,Technology
AVGO,0.0067912408175385686,0.003389445109413308,Technology
AVGO,-0.010095806044774086,0.005161230592704329,Technology
AVGO,0.0071671697097894504,0.005013242323296784,Technology
AVGO,0.005243782387780699,0.005109879045304193,Technology
AVGO,0.007298830459297023,0.0053193552029836754,Technology
AVGO,-0.004530459532930159,0.005762113888812597,Technology
AVGO,0.003255322281150802,0.005436726123214476,Technology
AVGO,0.002985968804914224,0.0053787796908223015,Technology
AVGO,0.008149823316293742,0.005674479038004948,Technology
AVGO,-0.0015640972582739443,0.005727750005225421,Technology
AVGO,-0.0022408291646142664,0.005687137838141834,Technology
AVGO,-0.0017239951524981312,0.004373062364070458,Technology
AVGO,0.004274939776228309,0.004137798349382542,Technology
AVGO,0.004964925159359063,0.00411750810593718,Technology
AVGO,0.004540240926625305,0.0038423065888418847,Technology
AVGO,0.0022444276354817716,0.0032095879502561132,Technology
AVGO,0.005290657703681478,0.0033145687160104956,Technology
AVGO,0.005092420431753536,0.0033925606241112733,Technology
AVGO,0.0043417331776306745,0.002969582240571256,Technology
AVGO,0.002722677144892355,0.0026398913046997365,Technology
AVGO,0.0003341319920383279,0.002211822095047453,Technology
AVGO,-0.0006607418674608179,0.0019862187047289094,Technology
AVGO,0.006107093203745417,0.002144550070549905,Technology
AVGO,0.0044933085774553905,0.002116772258480729,Technology
AVGO,-0.007084295559912662,0.003756206217138007,Technology
AVGO,0.004760759031953915,0.00382844076528632,Technology
AVGO,0.00752396909963568,0.004041604345809791,Technology
AVGO,0.005042805833448377,0.004038771301784536,Technology
AVGO,-0.0038251926634012,0.004441614982038575,Technology
AVGO,-0.0022979530041468688,0.004605659568513858,Technology
AVGO,0.0019338286677445249,0.004592254096957161,Technology
AVGO,0.005832978230965763,0.004684939956654193,Technology
AVGO,0.0008375945565002874,0.004514578612639204,Technology
AVGO,7.962751270179647e-05,0.004437132396313395,Technology
AVGO,-0.004694620357790946,0.004025457272977203,Technology
AVGO,0.005390806122781089,0.0040802545167797554,Technology
AVGO,0.006787300234405713,0.003977677981126533,Technology
AVGO,0.003985267695238132,0.0038955218273436015,Technology
AVGO,-0.0011589505896187624,0.0036092908481217064,Technology
AVGO,-0.0015917511740478896,0.0035371582362255993,Technology
AVGO,0.0036057865546966494,0.0035815950866003848,Technology
AVGO,0.007465365195897522,0.00378804124755725,Technology
AVGO,0.006201963793931814,0.003951737931564436,Technology
AVGO,0.003294315930033598,0.0038628122528263837,Technology
AVGO,0.00186705239885393,0.0029651594004397736,Technology
AVGO,0.0017935294414759273,0.002942346814069703,Technology
AVGO,0.009604116247580646,0.003373185609088222,Technology
AVGO,0.008418229117176212,0.003683925325509967,Technology
AVGO,0.002417499115924371,0.003326881227618212,Technology
AVGO,0.0002590933764780312,0.0030319440398818643,Technology
AVGO,0.007258238235145847,0.0031217691814240576,Technology
AVGO,0.010515064146090353,0.0034889647112637135,Technology
AVGO,0.010192500744676342,0.0037993875543621256,Technology
AVGO,0.001818782499935695,0.003911584303033954,Technology
AVGO,-0.00833646120546147,0.005648862473385248,Technology
AVGO,0.005719674446308304,0.00559061277454638,Technology
AVGO,0.009509522677713045,0.005582527804827184,Technology
AVGO,0.0038850075676268303,0.0054509650636283,Technology
AVGO,-0.0007262369420020509,0.0056392496231320545,Technology
AVGO,-0.002538534271372739,0.00588251645020796,Technology
AVGO,0.00498291663609976,0.005784829407784203,Technology
AVGO,0.010908626294883594,0.005833540022880274,Technology
AVGO,0.007165053991847081,0.005552298305021907,Technology
AVGO,-0.00749829078020442,0.006425485999559082,Technology
AVGO,-0.0010819362653362585,0.005529969781234073,Technology
AVGO,0.012464444258670965,0.006188667450554747,Technology
AVGO,0.011767515239025611,0.006432639992617892,Technology
AVGO,0.0014679374656632327,0.006475167076118739,Technology
AVGO,-0.00017549060797314442,0.006439605245367029,Technology
AVGO,0.0037606936990057793,0.00609277564194651,Technology
AVGO,0.00755352496391562,0.0061667325941933875,Technology
AVGO,0.00646572261208736,0.005850548718287782,Technology
AVGO,0.0031116261927405797,0.005770176281169947,Technology
AVGO,-0.0004609416850029635,0.004676882999083336,Technology
AVGO,0.00294365284321213,0.0043414074432226064,Technology
AVGO,0.0036197519840076575,0.003534039130296792,Technology
AVGO,0.005811800335582901,0.0025369255457083437,Technology
AVGO,0.005632174134688889,0.0025257416903891085,Technology
AVGO,0.0027685014182752266,0.002191618069099358,Technology
AVGO,0.0048433995589941825,0.0021978960255050247,Technology
AVGO,0.007392625847417095,0.002173957622800453,Technology
AVGO,0.008038689495608986,0.0023785534799191203,Technology
AVGO,-0.002553869471919129,0.0031578995675959195,Technology
AVGO,0.0005801881857169233,0.0030301652508012266,Technology
AVGO,0.004435434799493404,0.00301571908156129,Technology
AVGO,0.0017632808181687332,0.0030930639351100394,Technology
AVGO,0.004717895624762353,0.003041410780971307,Technology
AVGO,0.0008569030950763279,0.0030848323563931607,Technology
AVGO,9.536759099690317e-05,0.003230334508256142,Technology
AVGO,0.0038512865607011337,0.0031876709913434016,Technology
AVGO,0.006837306256822273,0.0031131987811300593,Technology
AVGO,0.00307078793039417,0.0026019225044895495,Technology
AVGO,-0.0021890365017398217,0.002534370418329562,Technology
AVGO,0.0005047311457700709,0.002539889501080611,Technology
AVGO,0.003540476141491361,0.0024814905098973715,Technology
AVGO,0.008068525484632216,0.003008793272267291,Technology
AVGO,0.0036493063601257536,0.002962205342193922,Technology
AVGO,0.0018992075880580883,0.0029088523288777614,Technology
AVGO,0.0008621527916080896,0.0028423931167114334,Technology
AVGO,0.007625681545907065,0.003161773259290641,Technology
AVGO,0.00656873296157251,0.0031333632630279108,Technology
AVGO,0.008397724773853255,0.003473275869009451,Technology
AVGO,0.0004286296844508708,0.0030816105578819644,Technology
AVGO,-0.000561695180850863,0.0032213542186760634,Technology
AVGO,0.006042290756951729,0.0032690299313740388,Technology
AVGO,0.004308629206446424,0.003020522374464474,Technology
AVGO,0.007135646723805206,0.0031665880714134343,Technology
AVGO,-0.004847014339983441,0.004162095491274448,Technology
AVGO,0.00390074076169572,0.0040611028072065295,Technology
AVGO,0.003598345321059737,0.00386669625155322,Technology
AVGO,-0.0007535388764111084,0.003908789374033647,Technology
AVGO,0.0046121504838731175,0.0035076698871838014,Technology
AVGO,0.008118526251923275,0.003822932806000682,Technology
AVGO,-0.008103545440385107,0.005033958482605412,Technology
AVGO,0.007896760325127178,0.005196220069187731,Technology
AVGO,0.005835180541940599,0.0052665137546708905,Technology
AVGO,0.003075535942356794,0.005064569239800746,Technology
AVGO,0.002245719708933669,0.004471224491463855,Technology
AVGO,0.00546934827378992,0.004525761509451184,Technology
AVGO,0.005747142569189734,0.004590153231645229,Technology
AVGO,0.012600503194508866,0.005097810548932173,Technology
AVGO,0.013010447324897617,0.005666075103993776,Technology
AVGO,0.010837318380433586,0.005843356700811048,Technology
AVGO,0.006655963633711404,0.003539410714098322,Technology
AVGO,0.00447144997923743,0.003633204337845365,Technology
AVGO,0.007758507089352662,0.003617597488154932,Technology
AVGO,0.00762320818466336,0.003347930159328261,Technology
AVGO,-0.004761976693994863,0.004815743250491886,Technology
AVGO,0.004523745269908452,0.0048528562440672465,Technology
AVGO,0.0036359421370449896,0.004941215116179241,Technology
AVGO,0.004463092092457599,0.004546125733928742,Technology
AVGO,-0.0004296000924107479,0.004195374164299984,Technology
AVGO,0.0021472119705730763,0.0036530454012182263,Technology
AVGO,0.0014216255739151473,0.00355254310993525,Technology
CRM,0.0045883726644886935,0.003557275210776798,Technology
CRM,0.0020965588238631983,0.003203243400158817,Technology
CRM,0.005287626711160565,0.002893609254361892,Technology
CRM,0.000772277557465284,0.0018209804670387623,Technology
CRM,-0.0008767904888698774,0.002033176473993247,Technology
CRM,-0.001133576484098342,0.0022174164509430687,Technology
CRM,0.0022156143856297827,0.0020468587331936993,Technology
CRM,0.0019073514487080445,0.0019308965086444606,Technology
CRM,0.0004065488798077055,0.001973579782713332,Technology
CRM,0.0024202852640123618,0.0019837981731887938,Technology
CRM,0.0031442587219752127,0.0018189784064299996,Technology
CRM,0.007076610589918403,0.0024518203252405836,Technology
CRM,0.0018738578281236595,0.0022133542505476315,Technology
CRM,0.0015463263967715468,0.002190149708033926,Technology
CRM,-0.001284239794209524,0.00224378224203927,Technology
CRM,-0.00047814190822481617,0.0021648095689223283,Technology
CRM,0.0008801726738986715,0.0021812905903574246,Technology
CRM,0.002349729440497883,0.002188521170938259,Technology
CRM,-0.0015684402733154579,0.0023850652219210336,Technology
CRM,0.0007145056722065724,0.0023810107455390947,Technology
CRM,8.558709531197861e-05,0.002336612696107502,Technology
CRM,0.0024451953667036785,0.0013683488673376216,Technology
CRM,0.0028261980725576286,0.0014784723843402935,Technology
CRM,0.0018384713415010856,0.0014966602203213151,Technology
CRM,-0.0014221651603180119,0.0015161368863277746,Technology
CRM,-0.0009732430453134322,0.0015633417954704167,Technology
CRM,0.0003443410593430285,0.0015660318548398693,Technology
CRM,0.0017114949974645355,0.0015079591615127712,Technology
CRM,-0.0005360698876310799,0.0013863963870084147,Technology
CRM,1.5965128875888857e-05,0.0014015934137857143,Technology
CRM,0.0003426196622757227,0.0013936426149823893,Technology
CRM,0.003520299018080847,0.0015589338376384393,Technology
CRM,0.003602251965862835,0.0016745507562039243,Technology
CRM,0.002259974703735901,0.0017040866379449313,Technology
CRM,0.0005935137177619787,0.001529331025497868,Technology
CRM,-0.003290787628447478,0.001943631203764634,Technology
CRM,1.1983499394629948e-05,0.0019549113757111125,Technology
CRM,0.0006788301585954337,0.0019324017168987667,Technology
CRM,0.004767692457732092,0.0022211794846956406,Technology
CRM,0.004420409400463482,0.0023648057035930954,Technology
CRM,0.000589960420200597,0.002351834602537119,Technology
CRM,0.0005020374580401998,0.002293794563156575,Technology
CRM,0.0027152160748488696,0.0022235160207595382,Technology
CRM,0.0038967046779576353,0.002343335584329261,Technology
CRM,0.0042419887684725655,0.002456855118625618,Technology
CRM,0.002800296545504871,0.0017630979502409076,Technology
CRM,-0.00021221315917258066,0.0017952487885509977,Technology
CRM,0.0023759088362653447,0.0016983300555950852,Technology
CRM,-0.001227416209369031,0.0018792777106531086,Technology
CRM,0.005040935196122059,0.0019660741996036886,Technology
CRM,0.00204141794886073,0.0019038725335580057,Technology
CRM,0.004588892371250902,0.0019302294998095543,Technology
CRM,0.0007194912045103141,0.0020121400215445495,Technology
CRM,0.005977676110538344,0.002247286400508982,Technology
CRM,0.004671113670031701,0.002281406412996412,Technology
CRM,0.0026665599885395685,0.0022810399787708074,Technology
CRM,-0.004775908562209358,0.0031149718947900617,Technology
CRM,0.001744975049585984,0.003117318114629959,Technology
CRM,0.0030350689061641734,0.0029117143628651634,Technology
CRM,0.004896826888660916,0.002899786644336934,Technology
CRM,0.00023116663762859369,0.0029816470908371633,Technology
CRM,0.004834888690762318,0.003000759684553316,Technology
CRM,0.00519511426746283,0.0030500714246755726,Technology
CRM,0.003070454678735679,0.0028711898675674785,Technology
CRM,0.0005658852642047019,0.0028327953943023563,Technology
CRM,0.00330570915786646,0.0028509602892277434,Technology
CRM,0.00602672783512076,0.0018805719928572783,Technology
CRM,-0.00029248706830214966,0.0021307340176874826,Technology
CRM,0.002101655752178827,0.0021513073842627526,Technology
CRM,0.002299623748637486,0.0020607277494890984,Technology
CRM,0.005979338770704529,0.0020840186878935294,Technology
CRM,-0.0037276952858934786,0.0028858449184156624,Technology
CRM,0.0032695590414386633,0.002757818448746574,Technology
CRM,0.0011186202319707905,0.002762609124878954,Technology
CRM,0.003432405963279428,0.0027408503703766434,Technology
CRM,0.0006907643658429219,0.002761983621582753,Technology
CRM,-0.000868399057564001,0.0025452604304286395,Technology
CRM,0.0012557330383980159,0.002483929546489113,Technology
CRM,0.0007737142804960517,0.0024866587746215567,Technology
CRM,0.0016711350142961656,0.0024715890497967953,Technology
CRM,0.003387348522634892,0.0020781009060152115,Technology
CRM,0.006701225599939048,0.00200920968471306,Technology
CRM,0.0004645067343786724,0.0020280973878306504,Technology
CRM,0.0019289655574545317,0.002012879821285012,Technology
CRM,0.0012215378672121024,0.0019578944699444314,Technology
CRM,0.004387766935751991,0.002073758941379224,Technology
CRM,0.004273159085287137,0.0019065953233689972,Technology
CRM,0.001904095392938232,0.0018702355127575127,Technology
CRM,-0.0034738905162497724,0.0025949280437590596,Technology
CRM,-0.0005245630556807712,0.0027240140503843814,Technology
CRM,0.0022078139847144795,0.002687853730680997,Technology
CRM,0.002527289965420315,0.0021890814224351167,Technology
CRM,0.002929105919377062,0.002198283793574157,Technology
CRM,-3.311994308760613e-05,0.0022592131189464,Technology
CRM,0.00014101316572112665,0.002297467738822704,Technology
CRM,-0.00114821028439277,0.002183127917406348,Technology
CRM,-0.002685975757898723,0.0020981878603389442,Technology
CRM,-0.0012160417591788875,0.0020507073654622535,Technology
CRM,-0.0009697787608581032,0.0017589441117198009,Technology
CRM,-0.0007141181404233254,0.0017668216132355234,Technology
CRM,-0.003235636052186769,0.0018702514823161385,Technology
CRM,0.0021612130865888424,0.0018145551525694736,Technology
CRM,0.0019021183904045502,0.001639480478590572,Technology
CRM,-0.0025685911139728124,0.001728937829153797,Technology
CRM,-0.001424981286606064,0.0017043330497943604,Technology
CRM,0.0011749933628171505,0.0018212619381746777,Technology
CRM,0.0018864305500406742,0.0018534361278589907,Technology
CRM,0.0010854668423448954,0.001868287129986785,Technology
CRM,0.0001415076522137959,0.0018443764993849939,Technology
CRM,-0.0001042061776614367,0.0018284179952351208,Technology
CRM,0.0003413888377429841,0.001451561601212462,Technology
CRM,0.0033733110880227735,0.001628428009913311,Technology
CRM,0.0033497968998038863,0.0017952666862426961,Technology
CRM,0.002260037544162291,0.0014629393639625384,Technology
CRM,0.0009123008235751018,0.0011835845485986954,Technology
CRM,0.004171605124938443,0.0014314185784637353,Technology
CRM,0.0065361657750422075,0.0020320666433218393,Technology
CRM,0.008500614331134998,0.0027230524371273978,Technology
CRM,0.005114203953220153,0.0026170767479092682,Technology
CRM,-0.00715315479003692,0.004040464285415953,Technology
CRM,0.005482949183026747,0.004029564985940281,Technology
CRM,0.004260470507605807,0.004040947822513861,Technology
CRM,0.006193238638540238,0.0041304364619589905,Technology
CRM,0.0008625525614084084,0.004197447998306079,Technology
CRM,0.0013693350520260772,0.004171561307110174,Technology
CRM,-0.001458532505289628,0.004420022157648591,Technology
CRM,0.0032524674157654865,0.004262101493067364,Technology
CRM,0.0018638613497603262,0.003788641989400725,Technology
CRM,0.004444280532780953,0.003738194166433843,Technology
CRM,-0.005888263614350214,0.003438730622361255,Technology
CRM,3.091947216557478e-05,0.003277796361982698,Technology
CRM,-0.0008430269051458716,0.0032036445845662937,Technology
CRM,0.0018645451701688465,0.00272740572856701,Technology
CRM,-0.0005056610079177404,0.002742561593240354,Technology
CRM,-0.0004576884202474041,0.0027336081215818876,Technology
CRM,0.00038222551765723645,0.0026750375140049474,Technology
CRM,-0.0002305762027714764,0.002504121166923155,Technology
CRM,0.0007198117109192548,0.0024448036418353255,Technology
CRM,0.001131493782865367,0.0019970362793586224,Technology
CRM,0.0010772649160633585,0.000825049573218805,Technology
CRM,0.00196636422288618,0.0009524338018042785,Technology
CRM,0.0013327085155556972,0.0008626713361017728,Technology
CRM,0.004270960441659533,0.0013462367435885922,Technology
CRM,0.0026751848898245445,0.00133604518404359,Technology
CRM,0.002392674194276939,0.0012335952089151598,Technology
CRM,0.004002248625900123,0.0013564301182793813,Technology
CRM,0.0019504036951126236,0.0011506107827140362,Technology
CRM,0.001991226278865277,0.0010512997749586354,Technology
CRM,0.004342183024607982,0.0011384670943770368,Technology
CRM,0.003185918743734917,0.0010266691669785694,Technology
CRM,0.002118315096033274,0.0010151154381835244,Technology
CRM,0.002353818619614534,0.0009051513874706478,Technology
CRM,0.001589064155532005,0.0008639741633022931,Technology
CRM,0.001681726264313843,0.0009122945014154872,Technology
CRM,-0.0003666141578302362,0.0012689641530906942,Technology
CRM,0.0006021314091839147,0.0012177258211712367,Technology
CRM,0.0017991512936186005,0.0012185015965557044,Technology
CRM,0.0010274262020924796,0.001247592385042245,Technology
CRM,-0.0012789249324887397,0.0012568519309452129,Technology
CRM,0.0010032271792540237,0.0010828675183521884,Technology
CRM,0.0034455501100011943,0.0012704111666704083,Technology
CRM,0.005301417237979444,0.0017562887148275213,Technology
CRM,0.002907885542210692,0.0018082432847168416,Technology
CRM,-2.2797735118873508e-06,0.0018712533216878949,Technology
CRM,0.0024551077986500747,0.001787855559703435,Technology
CRM,0.0024557184357970607,0.0017575508061487832,Technology
CRM,0.002925596519498863,0.0017826635242972667,Technology
CRM,0.004521200935119318,0.0018921044705287552,Technology
CRM,0.0016216761729390128,0.0014894484343510527,Technology
CRM,0.00512670283511607,0.0015425641317401272,Technology
CRM,0.003739846867569674,0.001552114337077541,Technology
CRM,0.004203262599448171,0.0014266239081191544,Technology
CRM,-0.00031313364744314787,0.0017393751723302874,Technology
CRM,0.002976283082294473,0.001493309465791459,Technology
CRM,0.0011897879218671914,0.0015826172057787388,Technology
CRM,0.0013959889103109802,0.0016395705030863683,Technology
CRM,0.0005292812855814955,0.0017650604556373468,Technology
CRM,0.0005972050879743118,0.0017071274404911426,Technology
CRM,0.005833561809700016,0.0020254179087969572,Technology
CRM,0.0034812473493249507,0.001868353539669611,Technology
CRM,0.0060285207108365935,0.002142952557667819,Technology
CRM,0.004241143117842017,0.002145828600298911,Technology
CRM,-0.002303203181457242,0.0024736380870404233,Technology
CRM,0.0011243662354664952,0.0024925860857629273,Technology
CRM,-0.003904413360728859,0.003096743770704656,Technology
CRM,0.005339381735870674,0.003278371115601983,Technology
CRM,0.0033115942782321606,0.003251494445893008,Technology
CRM,0.002321854570850851,0.00319792424978007,Technology
CRM,0.0014539596956148204,0.003012406056991488,Technology
CRM,0.0030226414133009694,0.0029946111048153807,Technology
CRM,0.002359213594449655,0.002696242807746907,Technology
CRM,0.003373225055637641,0.0026259929533583837,Technology
CRM,0.004784920856797076,0.002422873485135268,Technology
CRM,-0.004130414055214082,0.0031001009281961304,Technology
CRM,-0.0006130034644717397,0.002614382540551273,Technology
CRM,0.0011080045786908965,0.0023924673866593466,Technology
CRM,0.004385683271652785,0.002484773894197064,Technology
CRM,-0.0003098961237300579,0.0025546529208880565,Technology
CRM,0.004674851504902489,0.002720714507831652,Technology
